env_step,reward,time
0,4.6408,2.6842
30000,20.6451,19.4741
60000,27.6769,36.4797
90000,30.9986,53.0616
120000,28.9963,69.7411
150000,24.9243,86.3735
180000,24.1368,102.9299
210000,18.0128,119.4432
240000,24.9566,135.9531
270000,22.1783,152.4185
300000,19.6547,168.7386
330000,28.731,185.1735
360000,31.3441,201.4353
390000,24.5597,217.9238
420000,20.2704,234.1873
450000,25.642,250.4319
480000,21.569,266.9048
510000,28.5091,283.1536
540000,24.9624,299.3632
570000,26.8116,315.6602
600000,30.2162,332.0054
630000,32.3402,348.2011
660000,32.5156,364.5732
690000,35.0454,380.9054
720000,34.6434,397.3419
750000,39.3654,413.5052
780000,37.5626,429.816
810000,35.5289,446.0318
840000,34.302,462.6463
870000,35.2457,478.9211
900000,36.6413,495.224
930000,35.9141,511.6028
960000,39.13,527.8216
990000,38.8861,544.138
1020000,37.8609,560.3711
1050000,37.101,576.7436
1080000,38.9679,592.948
1110000,38.6325,609.1749
1140000,37.9905,625.3768
1170000,37.8946,641.6794
1200000,39.035,657.9772
1230000,41.2402,674.4063
1260000,39.0626,690.777
1290000,38.1121,707.239
1320000,38.9109,723.7243
1350000,38.973,740.097
1380000,39.2175,756.4531
1410000,37.517,772.8473
1440000,39.2152,789.2484
1470000,38.6428,805.4997
1500000,38.0093,822.0601
1530000,38.2,838.4839
1560000,39.2474,854.9398
1590000,39.5279,871.2474
1620000,37.2715,887.7806
1650000,41.4576,904.2386
1680000,37.9973,920.5925
1710000,38.8518,937.2777
1740000,36.5911,953.7509
1770000,38.1932,970.4533
1800000,39.1212,986.8884
1830000,38.7234,1003.2948
1860000,39.2887,1019.6645
1890000,40.2617,1036.5037
1920000,40.5167,1053.1325
1950000,39.6617,1069.5306
1980000,40.3039,1086.0821
2010000,37.8103,1102.8287
2040000,39.1015,1119.4022
2070000,39.3118,1135.7796
2100000,41.7652,1152.4143
2130000,40.4797,1168.79
2160000,39.6383,1185.351
2190000,39.5782,1201.6647
2220000,37.883,1218.2648
2250000,37.7727,1234.8231
2280000,39.5047,1251.2061
2310000,39.6756,1267.6979
2340000,39.7275,1284.0519
2370000,40.5923,1300.5215
2400000,39.1482,1316.8677
2430000,39.878,1333.2378
2460000,38.5918,1349.628
2490000,39.9243,1366.1654
2520000,38.8822,1382.5015
2550000,39.389,1398.9785
2580000,41.6913,1415.4053
2610000,39.2207,1431.8458
2640000,38.9233,1448.2415
2670000,39.3562,1464.5944
2700000,39.6404,1481.0115
2730000,40.9255,1497.3796
2760000,38.8791,1513.9315
2790000,40.0524,1530.2494
2820000,40.1614,1546.6863
2850000,41.2362,1562.9427
2880000,39.8563,1579.3327
2910000,40.0089,1595.6577
2940000,38.6883,1612.115
2970000,39.3064,1628.781
