env_step,reward,time
0,-2.2072,0.0865
30720,351.3948,14.3132
61440,402.202,29.1932
92160,392.3752,43.2995
122880,434.7134,57.4532
153600,505.9465,71.3957
184320,653.8702,85.4327
215040,1013.8948,100.0895
245760,2628.9429,116.5196
276480,3323.7092,132.986
307200,3580.189,149.3714
337920,3547.5469,165.8593
368640,2716.9927,182.0671
399360,3716.3325,198.4196
430080,4291.6021,214.8414
460800,4044.825,231.2691
491520,4593.6738,247.7538
522240,3617.4114,263.9301
552960,4671.8999,280.278
583680,4281.8164,296.6197
614400,4870.3711,312.9503
645120,3825.5688,329.2464
675840,4467.4492,345.7589
706560,4775.1548,362.2296
737280,3431.7783,378.4409
768000,4990.9526,394.8426
798720,4993.5298,411.3115
829440,3421.2432,427.6325
860160,4845.8345,443.9833
890880,4786.1138,460.2221
921600,5064.1191,476.675
952320,4384.3472,493.0269
983040,4683.0352,509.4459
1013760,3909.3884,525.6411
1044480,4232.2754,542.1571
1075200,4775.5737,558.5534
1105920,4248.1064,574.9371
1136640,4204.4604,591.3965
1167360,3909.9148,607.7327
1198080,2984.3284,623.9548
1228800,2236.0613,640.1224
1259520,3913.9055,656.4953
1290240,4035.4812,673.0229
1320960,4053.6658,689.3811
1351680,5093.4702,705.8431
1382400,4291.2007,722.2522
1413120,4356.958,738.7099
1443840,4439.6509,755.0668
1474560,5080.042,771.5373
1505280,4217.751,787.8371
1536000,4931.6675,804.3759
1566720,4796.2681,820.7814
1597440,3581.3342,837.1074
1628160,4291.8262,853.4344
1658880,4541.6943,869.8569
1689600,4945.604,886.1509
1720320,4944.7607,902.3989
1751040,4205.6064,918.6904
1781760,5090.0049,935.0934
1812480,4607.5884,951.4021
1843200,4842.0664,967.7466
1873920,4052.1443,984.0047
1904640,4549.6372,1000.441
1935360,3555.384,1016.6971
1966080,4278.2051,1032.9626
1996800,3905.1267,1049.1543
2027520,4632.4365,1065.5921
2058240,4547.2139,1081.8909
2088960,4617.2036,1098.2574
2119680,4032.0742,1114.4499
2150400,4311.9971,1130.7496
2181120,4771.5532,1147.1511
2211840,3353.678,1163.3819
2242560,4820.3296,1179.8084
2273280,4448.2124,1196.307
2304000,5267.6245,1212.7806
2334720,5197.6758,1229.1416
2365440,5011.6211,1245.5067
2396160,4883.8042,1261.7937
2426880,4377.8896,1278.0559
2457600,3945.7502,1294.4209
2488320,4641.7114,1310.8461
2519040,4128.0776,1327.061
2549760,4256.7695,1343.2194
2580480,4518.5098,1359.5571
2611200,4927.7915,1375.9081
2641920,5109.8096,1392.2044
2672640,4949.6299,1408.5103
2703360,5529.5439,1424.9626
2734080,5530.7783,1441.1973
2764800,4796.2563,1457.4613
2795520,3435.0227,1473.6484
2826240,5208.6948,1490.2006
2856960,4493.1841,1506.3602
2887680,5268.9756,1522.6022
2918400,5288.8174,1538.9087
2949120,5207.2402,1555.3003
2979840,5413.0352,1571.6247
3010560,5642.5049,1587.8153
3041280,5629.7422,1603.1881
3072000,5132.6973,1615.2973
