env_step,reward,time
0,3.7568,0.1331
30000,175.2879,16.1427
60000,250.8302,32.338
90000,298.0008,48.2799
120000,128.3447,63.9859
150000,335.6219,79.5744
180000,826.1234,97.5278
210000,394.9492,113.1358
240000,512.283,129.0076
270000,238.8881,146.9045
300000,332.4586,163.4024
330000,929.4916,181.5684
360000,995.5671,199.2762
390000,772.2919,215.1459
420000,2385.3323,232.9015
450000,137.672,248.4089
480000,1027.9872,266.2046
510000,681.5391,283.3411
540000,1163.9656,300.8136
570000,1643.0588,318.5158
600000,2014.6305,336.1893
630000,2223.2695,353.9954
660000,1303.2854,371.5067
690000,1296.2764,389.2408
720000,1325.1588,407.0778
750000,1662.3584,424.6985
780000,1326.5068,442.045
810000,1046.4033,459.4045
840000,2398.8752,477.2611
870000,2161.2532,494.8929
900000,1062.2205,512.5617
930000,700.2972,530.0915
960000,804.9359,547.1214
990000,2717.7451,564.7572
1020000,1336.0608,581.4047
1050000,1355.3574,598.9248
1080000,2330.1663,616.5504
1110000,3118.2388,634.267
1140000,3158.4744,652.0416
1170000,3000.3738,669.9643
1200000,2145.8906,687.7725
1230000,2907.2168,705.534
1260000,2193.8333,723.2335
1290000,2990.4949,740.9021
1320000,2711.0039,758.7991
1350000,2039.1794,776.3632
1380000,2639.2749,793.9503
1410000,2752.2505,811.6182
1440000,3513.218,829.2837
1470000,3145.6111,847.0867
1500000,2636.4648,864.6911
1530000,3461.9314,882.4648
1560000,2563.5254,900.0588
1590000,3101.7139,917.527
1620000,2773.717,935.1172
1650000,2777.6951,952.5434
1680000,3408.1045,970.2046
1710000,3484.2886,987.7936
1740000,3122.5415,1005.3141
1770000,2493.4087,1022.8504
1800000,3635.2419,1040.6356
1830000,3697.3958,1058.2826
1860000,3361.1782,1075.9141
1890000,3601.3071,1093.6201
1920000,3577.6877,1111.2857
1950000,3509.1755,1128.8962
1980000,3711.6462,1146.5991
2010000,3465.9224,1164.3444
2040000,3503.3398,1182.0611
2070000,3183.6843,1199.9266
2100000,3257.8438,1217.6078
2130000,2346.0857,1235.1159
2160000,3379.8057,1253.0317
2190000,3518.3142,1270.7668
2220000,3457.5999,1288.5592
2250000,3005.0125,1306.2283
2280000,3638.5886,1324.1673
2310000,3812.9165,1341.8289
2340000,3676.7437,1359.8158
2370000,3741.05,1377.5094
2400000,3334.1692,1395.3623
2430000,3755.7437,1412.9906
2460000,3740.7649,1430.857
2490000,3634.7449,1448.8082
2520000,3596.2534,1466.703
2550000,3600.3916,1484.8131
2580000,3795.887,1502.5607
2610000,3571.7715,1520.2194
2640000,3469.4111,1537.9183
2670000,3797.5032,1555.6996
2700000,3703.1399,1573.4407
2730000,3713.0242,1590.4688
2760000,3760.4133,1606.6785
2790000,3336.3242,1621.5172
2820000,3626.6746,1634.7426
2850000,3740.8855,1647.027
2880000,3763.6982,1658.8672
2910000,3749.3909,1670.2075
2940000,3706.8718,1681.4907
2970000,3533.5525,1691.9281
