env_step,reward,time
0,-300.8427,3.0254
30720,-35.6983,93.3803
61440,241.2999,183.931
92160,632.1225,274.5914
122880,1333.3407,365.0382
153600,2079.7065,455.4021
184320,2826.2825,545.9483
215040,3229.0273,636.7009
245760,3613.8684,726.7692
276480,3949.2761,816.6287
307200,4163.3481,906.2979
337920,4481.1406,996.3437
368640,4741.1826,1086.1782
399360,4643.0654,1175.7355
430080,4980.8311,1265.2947
460800,5217.8521,1354.9425
491520,5223.6377,1444.6121
522240,5372.6704,1534.2845
552960,5074.3179,1623.9983
583680,5559.146,1713.88
614400,5606.8057,1803.3548
645120,5638.5884,1893.1711
675840,5112.9863,1983.1255
706560,5474.873,2072.8494
737280,5496.6348,2162.3131
768000,5638.6528,2252.0975
798720,5869.644,2341.9277
829440,5727.6558,2431.8356
860160,5846.98,2521.8859
890880,6176.0967,2611.5445
921600,6125.439,2701.3553
952320,6097.9658,2791.1867
983040,5868.771,2881.2707
1013760,6081.4141,2971.2317
1044480,6117.8784,3061.038
1075200,6066.814,3150.9956
1105920,6365.0479,3240.9771
1136640,6145.6177,3330.8773
1167360,6163.7437,3421.7809
1198080,6140.3687,3513.2171
1228800,6353.8018,3604.4756
1259520,6485.9473,3695.7079
1290240,6456.6812,3786.9412
1320960,6478.7734,3878.0818
1351680,6597.6025,3967.7223
1382400,6544.7026,4057.2763
1413120,6647.0483,4146.9644
1443840,6733.4258,4236.7586
1474560,6843.9932,4326.4306
1505280,6836.4292,4416.3337
1536000,6812.9697,4506.0224
1566720,6827.4863,4595.6608
1597440,7001.4189,4685.333
1628160,6920.5664,4775.0407
1658880,7140.9316,4864.2752
1689600,7053.0,4953.6128
1720320,7183.2993,5043.0239
1751040,7135.416,5132.386
1781760,7065.3428,5221.8408
1812480,7209.0283,5311.2528
1843200,7050.873,5400.6061
1873920,7049.1294,5489.9229
1904640,7047.7207,5579.2273
1935360,7003.6865,5668.6728
1966080,7282.1519,5758.0335
1996800,7334.4214,5847.9446
2027520,7422.2891,5937.4458
2058240,7191.1831,6026.6695
2088960,7346.1572,6116.011
2119680,7375.3398,6205.7693
2150400,7058.1826,6295.0753
2181120,7455.1226,6384.276
2211840,7217.0625,6473.5585
2242560,7282.3496,6562.801
2273280,7507.0083,6652.3939
2304000,7457.7964,6741.8364
2334720,7724.4297,6831.5797
2365440,7522.771,6920.7882
2396160,7498.7295,7010.1092
2426880,7520.8486,7099.2243
2457600,7239.8335,7188.5681
2488320,7296.6548,7278.025
2519040,7363.7866,7367.2589
2549760,7449.522,7456.2954
2580480,7358.5415,7545.6242
2611200,7424.522,7634.4162
2641920,7442.9189,7723.7835
2672640,7280.2012,7812.963
2703360,7421.8867,7901.7962
2734080,7656.104,7990.9265
2764800,7648.8125,8080.474
2795520,7554.79,8170.2755
2826240,7556.791,8259.5491
2856960,7603.5327,8348.7616
2887680,7447.1274,8438.1397
2918400,7775.2139,8527.0543
2949120,7531.9307,8616.2041
2979840,7659.2554,8705.3325
3010560,7626.7412,8794.3854
3041280,7368.0732,8883.3501
