env_step,reward,time
0,-32.7525,3.4173
30720,2.3167,96.649
61440,55.2758,186.516
92160,148.2978,279.765
122880,202.5871,372.9197
153600,450.6291,466.3892
184320,629.9359,559.5106
215040,597.2474,655.1054
245760,729.8522,748.7991
276480,1027.7089,842.6394
307200,1338.4695,935.9744
337920,1657.2084,1029.1917
368640,1801.5521,1123.4724
399360,1882.3336,1217.239
430080,2128.5215,1310.6593
460800,2206.2629,1404.1449
491520,2320.2778,1497.9333
522240,2287.4158,1591.5749
552960,2254.4211,1685.4004
583680,2480.948,1779.1469
614400,2529.3496,1872.9664
645120,2358.7136,1966.5408
675840,2584.9817,2060.4722
706560,2633.2246,2154.6948
737280,2038.079,2248.7315
768000,2758.1968,2341.7898
798720,2644.5603,2435.0581
829440,2457.2686,2528.6307
860160,2847.6992,2622.1526
890880,2741.6506,2716.5068
921600,2369.1743,2810.2231
952320,2368.012,2903.9209
983040,2666.1216,2997.5123
1013760,2841.5718,3091.1094
1044480,2726.864,3185.3455
1075200,2833.1138,3279.3406
1105920,2572.6301,3373.4032
1136640,2474.3425,3466.9722
1167360,2774.5168,3560.7589
1198080,3386.9167,3654.3635
1228800,3404.4216,3748.2799
1259520,3376.0557,3841.9575
1290240,3014.1499,3935.4396
1320960,3587.613,4029.3758
1351680,3719.6025,4123.4035
1382400,3381.2009,4217.6299
1413120,3393.802,4311.2026
1443840,2883.9263,4405.2082
1474560,3527.6804,4499.3156
1505280,3205.4795,4593.4242
1536000,2694.9719,4687.0743
1566720,3842.1038,4780.4288
1597440,3855.8188,4874.3184
1628160,3885.0955,4968.0567
1658880,3318.4236,5061.7389
1689600,3761.3928,5155.3465
1720320,3435.6829,5249.2116
1751040,3599.4104,5342.9568
1781760,4002.4355,5436.5056
1812480,4024.6167,5530.5598
1843200,3630.5889,5624.3449
1873920,3825.4631,5717.8805
1904640,4012.0393,5812.0439
1935360,4135.3774,5905.8328
1966080,3181.2432,5999.484
1996800,4266.0488,6092.9881
2027520,3756.8665,6186.4584
2058240,3867.4395,6280.2451
2088960,3808.4055,6373.6313
2119680,3943.2363,6467.1415
2150400,3746.8875,6561.6839
2181120,3315.5935,6655.3179
2211840,3566.511,6749.2086
2242560,3527.1655,6843.0517
2273280,3932.7637,6936.8921
2304000,4202.5991,7030.4929
2334720,4338.6167,7124.2555
2365440,3810.6919,7217.6814
2396160,3793.0173,7311.4458
2426880,3948.228,7404.9216
2457600,4000.823,7498.9273
2488320,4191.4546,7592.9399
2519040,3742.4641,7686.6532
2549760,4440.229,7779.9457
2580480,3992.6746,7873.714
2611200,3346.4097,7967.8465
2641920,3600.3123,8061.9137
2672640,4169.8252,8155.2519
2703360,4033.9993,8249.0488
2734080,2965.3357,8343.3731
2764800,4535.5029,8437.1688
2795520,4465.1514,8531.276
2826240,3832.5386,8624.9824
2856960,3644.8618,8718.3311
2887680,4703.2983,8812.0359
2918400,4236.9043,8905.6897
2949120,4423.7393,8999.3181
2979840,4838.5068,9093.3107
3010560,4327.8345,9187.2665
3041280,4984.4375,9264.3833
