env_step,reward,time
0,-269.9688,3.008
30720,-7.1991,18.5661
61440,101.3087,34.1078
92160,614.0204,49.4802
122880,1203.9103,64.8982
153600,1492.7098,80.3633
184320,2634.5552,95.9033
215040,2843.8926,111.4325
245760,3608.1438,126.7448
276480,4027.3286,142.2208
307200,4153.3638,157.5511
337920,4451.1689,172.9836
368640,4387.0156,188.283
399360,4722.2964,203.6424
430080,4538.4224,219.0661
460800,4951.373,234.5494
491520,4991.0347,249.9045
522240,5155.9341,265.4226
552960,5176.8833,280.8099
583680,5317.3423,296.2514
614400,4565.6758,311.5786
645120,5476.2607,326.9386
675840,5190.2583,342.3259
706560,5308.2998,357.7735
737280,4277.2417,373.1142
768000,4756.5151,388.5489
798720,5173.8843,403.9534
829440,5650.3667,419.2331
860160,5700.3901,434.6044
890880,5724.4033,450.0539
921600,5073.585,465.513
952320,5011.5884,480.9062
983040,5915.2183,496.2487
1013760,5928.4092,511.543
1044480,5683.6626,526.9756
1075200,5619.6401,542.5609
1105920,5651.3745,557.8408
1136640,6060.4536,573.2955
1167360,6191.1636,588.7448
1198080,5967.3975,604.1354
1228800,6122.7422,619.5029
1259520,5082.3364,634.9921
1290240,5030.0288,650.2707
1320960,5917.7554,665.5681
1351680,5454.6465,680.8693
1382400,5772.7861,696.3232
1413120,5917.127,711.6861
1443840,5976.5811,726.9939
1474560,6389.7173,742.3569
1505280,6514.2427,757.7042
1536000,6519.5889,773.0521
1566720,6656.4658,788.4153
1597440,6457.3291,803.8061
1628160,6450.4971,819.1076
1658880,5780.3472,834.4679
1689600,6657.3315,849.757
1720320,6814.4399,865.1869
1751040,6847.4189,880.4557
1781760,7025.4556,895.738
1812480,6567.0596,911.0593
1843200,6791.9067,926.5256
1873920,7030.4629,941.8934
1904640,7169.0864,957.2766
1935360,7034.4126,972.6655
1966080,6996.4883,988.1709
1996800,7105.8823,1003.5202
2027520,6705.8945,1018.7365
2058240,7112.3774,1034.1358
2088960,7281.8008,1049.5074
2119680,7384.1938,1064.9174
2150400,7331.4155,1080.3965
2181120,7281.9897,1095.7365
2211840,7276.4517,1111.249
2242560,7313.8013,1126.5883
2273280,7258.8096,1141.9894
2304000,7328.7964,1157.3654
2334720,7359.8066,1172.7987
2365440,7324.7754,1188.2188
2396160,7554.8052,1203.5033
2426880,7600.437,1218.9681
2457600,7507.8018,1234.528
2488320,7458.436,1249.9046
2519040,7450.688,1265.2988
2549760,7648.5381,1280.7275
2580480,6906.7578,1296.0051
2611200,6877.4272,1311.3185
2641920,7738.3975,1326.7745
2672640,7627.0645,1342.1883
2703360,7120.3193,1357.6605
2734080,7053.1875,1373.1426
2764800,7716.7959,1388.5371
2795520,8015.4941,1403.8417
2826240,7971.7305,1419.2155
2856960,7819.1016,1434.5131
2887680,7908.9116,1449.8463
2918400,7636.3965,1465.1796
2949120,7729.4121,1480.6529
2979840,7964.6636,1495.9773
3010560,8192.6064,1511.3324
3041280,8161.9634,1526.6253
3072000,8027.5586,1539.5342
