env_step,reward,time
0,24.8806,2.0424
5000,24.6994,93.6339
10000,36.1589,186.3835
15000,27.6017,278.4975
20000,29.1663,370.8813
25000,33.907,463.7055
30000,28.1093,556.042
35000,40.7979,648.4281
40000,40.8274,740.9797
45000,35.8291,833.3981
50000,13.0774,926.5881
55000,46.2064,1020.9832
60000,41.4305,1113.6664
65000,38.762,1206.4337
70000,27.0079,1298.958
75000,46.1045,1391.5034
80000,41.8118,1484.2019
85000,44.0007,1577.089
90000,54.1106,1669.0244
95000,38.2719,1762.1402
100000,42.491,1854.5494
105000,53.9604,1947.1744
110000,57.3728,2039.3769
115000,58.4689,2131.886
120000,51.203,2224.3031
125000,52.5361,2318.9826
130000,59.6352,2411.3468
135000,54.4724,2504.9135
140000,50.9545,2597.4841
145000,55.5573,2689.5894
150000,68.9711,2783.1288
155000,69.2249,2875.7588
160000,70.6575,2968.8482
165000,93.3749,3061.1485
170000,78.5053,3153.8619
175000,70.8857,3246.3518
180000,70.6165,3338.8538
185000,80.9562,3431.4763
190000,69.4568,3523.8777
195000,89.5697,3616.3913
200000,94.3606,3708.9742
205000,87.1604,3801.5768
210000,97.5415,3893.9126
215000,96.2547,3986.6522
220000,92.8681,4079.714
225000,96.5857,4173.5566
230000,100.2759,4267.2292
235000,107.8888,4359.5021
240000,107.5809,4453.5831
245000,105.6494,4547.434
250000,99.8386,4640.0079
255000,105.8546,4732.5928
260000,107.6022,4825.093
265000,96.778,4917.5185
270000,101.4391,5010.3218
275000,99.2135,5102.8009
280000,107.4673,5194.9826
285000,106.5383,5288.2519
290000,113.8552,5380.6789
295000,104.9661,5472.9638
300000,108.4488,5565.475
305000,118.288,5657.7466
310000,114.294,5749.7949
315000,118.8602,5842.3627
320000,113.875,5934.7721
325000,111.8433,6027.4474
330000,111.9862,6119.9879
335000,113.2242,6212.382
340000,101.3796,6305.808
345000,109.2425,6399.9751
350000,113.7722,6493.6825
355000,113.4501,6587.7529
360000,109.241,6681.9202
365000,104.6947,6776.7129
370000,111.3214,6871.8311
375000,114.0142,6966.5471
380000,115.476,7060.636
385000,116.078,7154.512
390000,110.1357,7248.3648
395000,102.4199,7341.9653
400000,110.072,7436.1216
405000,103.8455,7529.913
410000,117.4673,7624.6864
415000,115.92,7719.2091
420000,113.091,7813.3171
425000,124.8196,7906.9961
430000,115.5483,7999.8199
435000,118.5046,8094.695
440000,126.4195,8188.5148
445000,120.7003,8283.8153
450000,128.4905,8378.055
455000,113.3655,8471.448
460000,125.0613,8564.6974
465000,135.8927,8658.1926
470000,120.0602,8752.6041
475000,129.4432,8846.7702
480000,110.9764,8940.6793
485000,121.7056,9035.021
490000,128.439,9128.9756
495000,111.2472,9217.3658
