env_step,reward,time
0,-284.9218,2.8724
30000,128.3918,19.5487
60000,289.6097,36.1875
90000,463.34,53.0618
120000,530.4913,69.7133
150000,568.5778,86.4389
180000,614.3191,103.1954
210000,606.7775,120.0633
240000,758.9507,136.7741
270000,820.5604,153.4716
300000,876.0936,170.2608
330000,1014.3503,186.9132
360000,1026.3586,203.8126
390000,1039.7546,220.4504
420000,1166.3672,237.2664
450000,1146.6432,253.8985
480000,1163.9207,270.5628
510000,1167.1191,287.3179
540000,1250.9213,304.1065
570000,1243.0358,320.7898
600000,1251.6577,337.6746
630000,1340.7584,354.3073
660000,1312.5273,371.0415
690000,1236.5397,387.5964
720000,7.9392,404.2722
750000,1401.709,421.021
780000,1320.7522,437.6619
810000,1378.4971,454.365
840000,1387.2427,471.107
870000,1085.7518,487.8587
900000,1176.8135,504.5814
930000,1311.1621,521.1472
960000,1343.6904,538.024
990000,1281.7037,554.7864
1020000,1344.6798,571.4476
1050000,1398.9913,588.1828
1080000,1420.6068,604.7921
1110000,1410.9601,621.2654
1140000,1235.5143,638.0705
1170000,1402.5734,654.5664
1200000,1309.1832,671.2191
1230000,1431.5605,687.8859
1260000,1407.8259,704.5624
1290000,1474.8595,721.5491
1320000,1451.9017,738.1931
1350000,1492.3231,754.8913
1380000,1454.4203,771.4589
1410000,1489.2412,788.1662
1440000,1449.3668,804.8418
1470000,1504.1851,821.4945
1500000,1506.7777,838.3576
1530000,1504.2515,855.0954
1560000,1522.1298,871.716
1590000,1509.7202,888.4812
1620000,1523.5818,905.3111
1650000,1504.4403,921.9886
1680000,1538.9128,938.547
1710000,1529.3857,955.1543
1740000,1545.5562,971.8894
1770000,1330.2256,988.5557
1800000,1551.0809,1005.1922
1830000,1544.38,1021.9212
1860000,1485.7075,1038.8021
1890000,1548.3447,1055.6084
1920000,1493.8997,1072.3011
1950000,1511.1997,1088.9933
1980000,1537.9633,1106.0238
2010000,1553.391,1122.6927
2040000,1556.524,1139.6139
2070000,1585.6957,1156.6803
2100000,1525.0797,1173.5164
2130000,1558.5148,1190.2532
2160000,1564.3246,1207.098
2190000,1554.2216,1224.0365
2220000,1569.359,1240.9651
2250000,1558.3893,1257.7623
2280000,1553.3462,1274.6776
2310000,1558.8673,1291.3194
2340000,1567.3317,1308.2251
2370000,1580.0446,1325.1125
2400000,1576.1473,1341.8895
2430000,1555.1901,1358.534
2460000,1574.6177,1375.1853
2490000,1577.7642,1391.8862
2520000,1572.6586,1408.5817
2550000,1566.7751,1425.2677
2580000,1570.5963,1441.915
2610000,1579.035,1458.5978
2640000,1591.5604,1475.1899
2670000,1579.014,1491.8516
2700000,1593.6018,1508.8385
2730000,1565.524,1525.9869
2760000,1566.0923,1543.1864
2790000,1565.9691,1559.8529
2820000,1594.8225,1576.9393
2850000,1568.8448,1593.6776
2880000,1592.2129,1610.7657
2910000,1595.9386,1627.4692
2940000,1588.4229,1644.2271
2970000,1573.6908,1660.3063
