env_step,reward,time
0,988.4073,3.2795
5000,-322.0197,95.1342
10000,-57.8892,186.8643
15000,-16.9877,276.3947
20000,-95.9561,368.0426
25000,-115.827,459.65
30000,-422.7058,551.3001
35000,-293.3011,642.9786
40000,-122.4483,734.2705
45000,-453.2264,826.0203
50000,-131.473,917.1795
55000,-183.5769,1008.8284
60000,-352.0704,1100.7306
65000,-480.0001,1194.3707
70000,-346.3911,1288.1605
75000,-212.9715,1382.3823
80000,-300.2889,1475.8968
85000,-145.6569,1567.3834
90000,-393.4092,1658.9005
95000,-84.7392,1748.5236
100000,-292.1502,1840.5776
105000,-89.6977,1930.6335
110000,-187.8934,2021.5415
115000,-597.1186,2113.3617
120000,-375.237,2208.6373
125000,-178.2877,2302.3482
130000,-106.7126,2395.5088
135000,-177.4959,2485.864
140000,-328.1639,2577.7012
145000,-202.2008,2668.7896
150000,-202.3831,2758.6804
155000,-80.0944,2848.29
160000,-74.3594,2938.3518
165000,-318.9715,3029.0336
170000,-111.1677,3118.8496
175000,-116.2703,3208.4854
180000,-195.3745,3298.5936
185000,-65.1231,3388.6065
190000,-99.0252,3478.7008
195000,-66.4461,3568.1627
200000,-51.7079,3657.7123
205000,-228.0273,3750.3631
210000,-558.9797,3842.868
215000,-123.3255,3932.5451
220000,-65.6245,4021.7483
225000,-280.9171,4112.007
230000,-156.9469,4202.0863
235000,-130.5705,4291.8491
240000,-147.4974,4381.9458
245000,-466.7457,4474.2249
250000,-106.9457,4564.261
255000,-242.2443,4654.5042
260000,-94.2632,4743.8056
265000,-264.1355,4834.1193
270000,-266.1619,4925.1766
275000,-326.1851,5018.1416
280000,-82.5946,5107.8303
285000,-73.4638,5196.3859
290000,-383.9646,5288.0522
295000,-124.5145,5385.6532
300000,-756.5698,5484.6803
305000,-293.1947,5576.9486
310000,-37.1048,5666.4619
315000,-194.4905,5758.4262
320000,-118.6997,5858.7307
325000,-974.1917,5961.5738
330000,-301.2798,6063.1222
335000,-258.4541,6154.2873
340000,-755.0771,6247.7645
345000,17.7829,6341.2994
350000,-327.1619,6435.166
355000,132.9268,6527.4776
360000,369.0623,6620.2952
365000,77.8832,6713.6936
370000,147.161,6806.6442
375000,81.9861,6899.1186
380000,239.2323,6993.4266
385000,-92.9982,7087.0181
390000,135.9085,7178.896
395000,196.559,7271.5532
400000,68.3651,7364.2166
405000,134.9929,7457.2547
410000,-156.012,7549.4579
415000,42.0551,7642.4295
420000,424.8461,7734.4931
425000,497.3925,7826.987
430000,477.9679,7919.0098
435000,491.3237,8011.917
440000,338.6366,8105.0453
445000,612.7471,8197.4573
450000,709.1766,8291.2326
455000,-164.4033,8384.5327
460000,189.5877,8477.4079
465000,451.7148,8569.6045
470000,448.8481,8663.7017
475000,292.6133,8758.8776
480000,331.8827,8851.3612
485000,639.7865,8944.5667
490000,91.8341,9039.3989
495000,184.8358,9127.3698
