env_step,reward,time
0,1.5065,2.9471
30000,30.574,19.53
60000,30.8597,36.4119
90000,25.488,53.1544
120000,25.6155,70.0236
150000,24.7396,86.8689
180000,23.738,103.6356
210000,28.0177,120.3315
240000,25.1832,137.0198
270000,27.4239,153.6922
300000,20.6747,170.2891
330000,26.5257,186.8029
360000,18.9843,203.4601
390000,29.0499,219.9874
420000,25.684,236.586
450000,20.4673,253.254
480000,17.6203,269.9929
510000,27.4668,286.6001
540000,20.6373,303.2333
570000,20.729,319.8251
600000,28.6991,336.6954
630000,25.661,353.2311
660000,27.5495,369.8634
690000,31.1481,386.2273
720000,24.2883,402.9077
750000,23.8728,419.4716
780000,25.9254,436.0906
810000,27.3964,452.7929
840000,26.2307,469.3701
870000,24.0385,485.9514
900000,30.9273,502.5131
930000,36.7595,519.2075
960000,34.1987,535.7895
990000,27.8765,552.3693
1020000,24.8059,568.9635
1050000,23.9579,585.3881
1080000,21.8469,601.926
1110000,28.9883,618.5491
1140000,29.9416,635.1729
1170000,27.21,651.7475
1200000,26.7872,668.6756
1230000,27.5358,685.3057
1260000,28.9143,702.0732
1290000,25.8229,718.673
1320000,31.2697,735.3937
1350000,26.4782,752.1465
1380000,28.602,768.8135
1410000,28.1718,785.4852
1440000,33.796,802.1174
1470000,31.5328,818.7625
1500000,27.3775,835.3595
1530000,33.0265,852.0639
1560000,30.0456,868.7066
1590000,31.2364,885.3122
1620000,36.3754,901.8606
1650000,33.5788,918.7353
1680000,29.5555,935.4661
1710000,33.2322,952.1519
1740000,30.8043,968.8471
1770000,31.4845,985.4227
1800000,31.9465,1002.1127
1830000,32.3117,1018.8096
1860000,32.5505,1035.9339
1890000,33.8514,1053.0149
1920000,36.7157,1069.7057
1950000,36.9792,1086.4059
1980000,33.5123,1103.3425
2010000,33.6316,1120.4457
2040000,31.1683,1137.2307
2070000,32.8237,1153.8681
2100000,35.1604,1170.6432
2130000,37.8846,1187.2835
2160000,36.4262,1204.1915
2190000,33.2418,1220.874
2220000,35.3704,1237.7925
2250000,35.262,1254.5514
2280000,36.0355,1271.4175
2310000,37.0419,1288.1934
2340000,36.0246,1305.0518
2370000,38.3219,1321.6702
2400000,39.6425,1338.3346
2430000,38.076,1354.9895
2460000,36.7574,1371.6186
2490000,37.9545,1388.3509
2520000,33.3667,1404.9543
2550000,38.1862,1421.6459
2580000,40.6572,1438.2705
2610000,37.4741,1454.9612
2640000,37.7381,1471.6184
2670000,34.8429,1488.4541
2700000,38.6181,1505.1534
2730000,36.0807,1521.7443
2760000,36.6139,1538.5141
2790000,38.4999,1555.3199
2820000,38.1981,1571.987
2850000,39.6714,1588.6834
2880000,35.967,1605.3831
2910000,38.4047,1621.9393
2940000,36.9642,1637.9915
2970000,38.1141,1650.23
