env_step,reward,time
0,-263.3824,3.0998
30720,192.3687,93.5788
61440,701.7582,184.1814
92160,1966.4353,274.5817
122880,2685.0342,365.149
153600,3354.1052,455.5819
184320,4116.479,545.8557
215040,4633.7192,635.5312
245760,4533.3818,725.634
276480,5471.6182,816.0861
307200,5667.3164,906.4541
337920,5916.6299,996.851
368640,6180.1958,1086.7818
399360,6142.5615,1176.9051
430080,5804.2339,1267.3428
460800,6429.5601,1357.7021
491520,6201.6484,1447.6412
522240,6114.4053,1537.7288
552960,6513.1616,1627.915
583680,4853.2451,1717.6305
614400,5556.2222,1808.1693
645120,6061.2725,1898.732
675840,6648.5562,1988.9557
706560,6413.7695,2079.311
737280,6882.2344,2169.3551
768000,6912.9653,2259.7081
798720,6781.7891,2349.5318
829440,6738.2285,2439.6716
860160,5953.6367,2530.0355
890880,6488.1831,2620.5245
921600,5648.3149,2710.6226
952320,6790.3691,2801.0198
983040,6696.8345,2891.3971
1013760,7017.3101,2981.4846
1044480,7171.1436,3071.6821
1075200,7208.4775,3161.8291
1105920,7113.9263,3252.2077
1136640,7442.7734,3342.6701
1167360,6890.7871,3432.9503
1198080,7374.7983,3523.1283
1228800,7336.6646,3613.7286
1259520,7436.2144,3704.3095
1290240,7515.3003,3794.8596
1320960,7205.4517,3885.161
1351680,7269.1592,3975.6287
1382400,7627.688,4066.3934
1413120,7568.3696,4156.981
1443840,7585.6987,4246.8151
1474560,7133.751,4337.6219
1505280,7686.4155,4428.0836
1536000,7680.335,4518.4235
1566720,7677.7222,4608.2999
1597440,7199.5405,4698.4411
1628160,7342.4077,4788.7652
1658880,7686.8535,4879.2016
1689600,7518.6162,4969.3794
1720320,7745.7632,5059.5297
1751040,7462.4487,5150.0377
1781760,7388.6514,5240.6952
1812480,7874.8369,5331.0729
1843200,8016.6177,5421.5469
1873920,7702.8472,5512.0746
1904640,8076.8115,5602.2359
1935360,7833.5542,5692.4107
1966080,7841.1187,5782.6772
1996800,8065.2603,5872.8917
2027520,8062.48,5963.3341
2058240,7486.4673,6053.7831
2088960,8219.2393,6144.1315
2119680,8186.4463,6234.4841
2150400,7953.9917,6325.1387
2181120,7945.7856,6415.4841
2211840,8300.0137,6505.9745
2242560,8073.3301,6596.1448
2273280,8093.7861,6686.7798
2304000,8354.126,6777.1484
2334720,7910.1548,6867.765
2365440,8414.1348,6958.367
2396160,8265.5527,7048.7725
2426880,8253.6914,7139.0831
2457600,8479.334,7229.2688
2488320,8206.5615,7319.9095
2519040,8273.4639,7410.6894
2549760,8284.4697,7501.413
2580480,8150.2632,7591.7888
2611200,8079.1138,7682.01
2641920,8246.0537,7772.2829
2672640,8208.9268,7862.4847
2703360,8377.7246,7953.4583
2734080,8217.7568,8043.7376
2764800,8622.1768,8134.4215
2795520,8527.7256,8224.8736
2826240,8531.4365,8315.5743
2856960,8617.251,8406.0299
2887680,8568.5518,8496.7553
2918400,8178.4487,8587.4425
2949120,8462.7588,8678.0361
2979840,8221.082,8768.7988
3010560,8578.8477,8858.9573
3041280,8163.4116,8930.5801
