env_step,reward,time
0,990.2744,3.101
5000,-306.3594,95.9758
10000,-124.6975,188.6705
15000,-298.2081,281.9098
20000,-145.6421,374.9246
25000,-221.9949,468.1141
30000,-131.26,561.0565
35000,-183.8055,653.8644
40000,-47.3431,744.2465
45000,-231.9135,837.0766
50000,-243.6794,930.7887
55000,-691.3592,1024.419
60000,-264.3013,1116.7299
65000,-498.4053,1210.1419
70000,-61.633,1300.0155
75000,-299.7081,1392.9949
80000,-515.262,1486.4036
85000,-299.682,1579.5137
90000,-333.1124,1672.9253
95000,-493.0058,1765.9333
100000,-563.5916,1859.4961
105000,-167.7589,1950.9752
110000,-528.072,2043.739
115000,-549.2376,2137.1383
120000,-152.5914,2228.7369
125000,-680.417,2321.992
130000,-487.4924,2415.5797
135000,-201.2731,2507.414
140000,-192.9691,2599.0438
145000,-219.3625,2692.4277
150000,-464.8249,2784.8151
155000,-108.1182,2878.4448
160000,-555.6273,2971.7927
165000,-316.827,3065.8289
170000,-73.5759,3156.521
175000,-619.1312,3249.933
180000,-287.2854,3342.1521
185000,-511.7059,3435.7964
190000,-274.2269,3528.3
195000,-334.0224,3621.9023
200000,-183.5326,3713.4594
205000,-168.812,3805.4394
210000,-464.3036,3898.3052
215000,-537.264,3991.8854
220000,-363.1521,4084.571
225000,-405.6603,4178.5339
230000,-117.066,4269.3786
235000,-199.2704,4361.018
240000,-106.4899,4453.0354
245000,-70.5674,4543.8831
250000,-214.8748,4637.8505
255000,-382.8884,4731.3517
260000,-234.0598,4824.7666
265000,-432.7803,4917.3647
270000,-315.6638,5009.6387
275000,-174.1999,5101.2223
280000,-573.1608,5194.6739
285000,-182.3955,5288.013
290000,-431.6896,5388.1203
295000,-209.2599,5486.7631
300000,-342.715,5579.6817
305000,-286.8137,5671.6531
310000,-622.5687,5765.811
315000,-147.7111,5862.8335
320000,-274.8118,5961.9388
325000,-281.7655,6060.6581
330000,-176.497,6151.6878
335000,-82.8362,6241.6876
340000,-353.8681,6334.0124
345000,-63.0159,6424.8905
350000,-501.3232,6518.1312
355000,-224.1116,6611.9827
360000,-274.9711,6705.7624
365000,-257.6754,6797.1591
370000,-459.7584,6890.3778
375000,-375.5733,6982.02
380000,-345.2563,7074.8898
385000,-232.826,7168.0598
390000,-364.7174,7261.7466
395000,-1139.8507,7354.7046
400000,-952.612,7448.5769
405000,-910.4183,7541.7196
410000,-352.5757,7635.1962
415000,-630.3533,7729.1511
420000,-1343.0121,7823.6641
425000,-1096.1569,7917.757
430000,-348.2946,8011.321
435000,-166.1838,8103.1445
440000,-570.7014,8196.7537
445000,-724.3892,8290.3272
450000,-1079.9365,8383.8618
455000,-520.3017,8477.6766
460000,-1126.0865,8571.7559
465000,-713.3956,8665.6019
470000,-647.9852,8759.0576
475000,-410.6786,8852.8664
480000,-414.6513,8946.4543
485000,-267.206,9040.4252
490000,-595.1919,9128.8783
495000,-1000.3818,9196.5688
