env_step,reward,time
0,16.0503,0.5024
5000,180.2003,91.7727
10000,78.694,183.8975
15000,161.6523,276.0222
20000,70.7807,368.1051
25000,185.2985,460.3191
30000,376.8318,552.8123
35000,85.4865,644.6817
40000,136.0183,736.3698
45000,135.5782,828.2643
50000,161.1267,921.8072
55000,238.1981,1013.8963
60000,175.8171,1105.7556
65000,142.5022,1198.7933
70000,129.3248,1292.3811
75000,208.8107,1385.1034
80000,138.7417,1478.4209
85000,99.567,1571.0867
90000,33.9777,1663.2953
95000,238.7815,1755.6367
100000,121.5151,1848.5367
105000,61.4207,1941.5683
110000,233.0437,2034.5153
115000,88.6908,2127.5871
120000,195.7663,2220.5752
125000,107.8593,2312.6242
130000,161.9646,2404.8873
135000,101.8396,2497.1077
140000,87.3419,2590.2118
145000,111.1224,2683.533
150000,-32.4523,2776.6831
155000,93.544,2871.6789
160000,152.1619,2964.9717
165000,67.777,3057.2455
170000,316.686,3150.1163
175000,449.9141,3243.0022
180000,151.014,3336.3986
185000,6.2349,3428.3261
190000,94.7829,3523.1304
195000,179.4107,3616.6672
200000,91.0982,3709.2234
205000,71.4014,3801.8315
210000,324.5512,3894.9443
215000,154.4687,3987.5041
220000,85.7074,4079.8027
225000,255.5041,4172.6856
230000,173.4809,4265.1111
235000,220.1682,4359.8554
240000,271.5725,4453.3371
245000,583.0413,4547.1687
250000,750.4817,4641.0151
255000,477.0866,4734.5579
260000,398.5734,4828.6212
265000,110.4415,4923.3318
270000,251.5698,5016.89
275000,158.1593,5110.0314
280000,254.5609,5203.4762
285000,224.2018,5296.3981
290000,403.1363,5389.2747
295000,247.4263,5481.9028
300000,249.2318,5574.575
305000,251.733,5667.6129
310000,303.8438,5760.1618
315000,71.9693,5852.2911
320000,269.3272,5944.4378
325000,256.4052,6037.4048
330000,285.3825,6131.471
335000,253.2706,6225.8043
340000,457.1698,6318.6802
345000,156.1163,6410.9539
350000,68.6032,6503.2023
355000,327.389,6595.5498
360000,374.2164,6690.1805
365000,564.8252,6784.3793
370000,282.4492,6878.4992
375000,675.7941,6972.5113
380000,1080.6863,7066.9213
385000,355.6205,7159.9457
390000,409.6111,7253.8116
395000,1417.6277,7349.6641
400000,398.2777,7443.3176
405000,1096.1906,7538.5777
410000,1034.8549,7632.8276
415000,637.6697,7727.6575
420000,587.7165,7821.1794
425000,1181.4088,7915.0104
430000,1071.8969,8009.535
435000,994.1733,8102.9441
440000,700.3342,8196.4689
445000,365.5067,8290.2375
450000,277.2945,8383.6039
455000,291.3908,8478.5954
460000,83.714,8571.4722
465000,102.9311,8663.8136
470000,367.2182,8758.5801
475000,313.6941,8851.9752
480000,164.8877,8943.8336
485000,272.3252,9035.0508
490000,432.0318,9127.0068
495000,395.5789,9216.5075
