env_step,reward,time
0,6.8306,0.155
30000,60.8763,15.5994
60000,62.5428,30.9702
90000,92.6735,46.2459
120000,440.5353,62.1288
150000,366.0983,79.7806
180000,325.682,95.6205
210000,312.8176,111.028
240000,463.1173,126.7349
270000,561.6627,143.1543
300000,611.7062,159.2519
330000,884.9239,176.9812
360000,699.427,194.4235
390000,405.7846,210.377
420000,456.9522,226.0957
450000,557.0285,242.228
480000,540.1562,258.2056
510000,466.0259,273.5791
540000,479.1047,289.3039
570000,553.6517,304.8575
600000,731.176,321.4199
630000,579.5707,337.4087
660000,1081.1377,355.2384
690000,1419.2743,372.8671
720000,1272.4651,390.5399
750000,1350.5848,408.4449
780000,1300.2833,426.1156
810000,1485.0951,443.8823
840000,1293.1404,461.6563
870000,1125.4298,479.5388
900000,1131.4762,497.4864
930000,1160.3455,515.1852
960000,767.9449,532.4973
990000,593.1326,549.0003
1020000,121.8384,564.6548
1050000,1216.2502,582.5775
1080000,765.652,599.9515
1110000,797.4341,616.5318
1140000,731.8036,633.6068
1170000,740.546,650.6399
1200000,796.7201,668.3646
1230000,112.6549,683.7679
1260000,31.043,698.6169
1290000,62.2937,714.1629
1320000,90.8983,729.891
1350000,293.295,746.2098
1380000,146.3662,762.743
1410000,237.0431,780.3466
1440000,139.6065,797.4375
1470000,181.523,814.9394
1500000,453.3369,832.5406
1530000,758.9229,850.2218
1560000,810.3171,867.9132
1590000,1074.8158,885.5437
1620000,336.2854,901.1568
1650000,606.8022,918.5912
1680000,482.501,934.9111
1710000,404.114,950.5811
1740000,363.6643,966.2379
1770000,357.7411,981.6768
1800000,359.0282,997.2973
1830000,344.6431,1013.3746
1860000,326.9581,1029.2849
1890000,294.4999,1044.8822
1920000,236.1196,1060.2033
1950000,346.3948,1075.9221
1980000,367.582,1092.4424
2010000,380.2739,1108.8356
2040000,355.2126,1124.4106
2070000,308.8539,1139.8026
2100000,333.3458,1156.1705
2130000,297.2463,1171.9724
2160000,331.4561,1187.227
2190000,339.7771,1202.7601
2220000,297.4116,1218.198
2250000,304.9473,1233.6361
2280000,343.8526,1249.1138
2310000,336.1548,1264.6257
2340000,348.7003,1280.5387
2370000,322.5192,1296.4027
2400000,264.7427,1311.973
2430000,356.8587,1327.7928
2460000,311.4408,1343.0716
2490000,322.317,1358.4091
2520000,312.4144,1374.0192
2550000,314.9454,1389.4856
2580000,314.2691,1404.6096
2610000,306.6497,1420.0915
2640000,312.076,1435.6711
2670000,329.9416,1450.9782
2700000,317.5194,1466.2302
2730000,331.5359,1481.7627
2760000,351.5757,1497.1674
2790000,343.6562,1512.7152
2820000,321.6136,1528.142
2850000,336.3328,1543.4133
2880000,369.0232,1559.3231
2910000,355.3698,1574.7193
2940000,324.0739,1589.4384
2970000,307.0432,1603.6369
