env_step,reward,time
0,-284.9218,2.9551
30720,-84.1837,18.3041
61440,139.5408,33.696
92160,344.7535,49.1496
122880,492.5571,64.5395
153600,766.6793,80.0261
184320,1109.6344,95.433
215040,1222.1425,110.8932
245760,1549.9177,126.1507
276480,1466.9486,141.5361
307200,1525.8313,156.9209
337920,1567.4312,172.2981
368640,1981.0474,187.6631
399360,2261.4551,202.9571
430080,2527.8237,218.1962
460800,2454.3113,233.5637
491520,2373.7046,248.8539
522240,2892.5901,264.2595
552960,2756.3328,279.5848
583680,2894.1663,294.9115
614400,2902.8247,310.3236
645120,2824.4622,325.639
675840,2610.6743,340.9434
706560,3200.6868,356.3148
737280,3241.7571,371.5429
768000,3330.729,386.9148
798720,3000.9944,402.1643
829440,3389.9966,417.5165
860160,2583.5669,432.9938
890880,3406.5669,448.3468
921600,3558.2454,463.7067
952320,3588.085,478.9724
983040,3638.3259,494.3896
1013760,3051.8914,509.6103
1044480,3218.7151,524.8905
1075200,3695.5894,540.199
1105920,3458.1089,555.6343
1136640,3366.6301,570.9809
1167360,3859.7622,586.2993
1198080,3928.3528,601.7363
1228800,3930.2034,617.1117
1259520,3748.1279,632.4946
1290240,3829.749,647.8079
1320960,3870.0676,663.0012
1351680,3894.6343,678.2413
1382400,4080.8118,693.5748
1413120,3390.3708,708.8945
1443840,4144.8984,724.1992
1474560,4104.0942,739.6163
1505280,3565.9119,754.9588
1536000,3707.8855,770.4805
1566720,4058.1865,785.7884
1597440,4223.1587,801.1531
1628160,3921.6829,816.4908
1658880,3570.459,831.776
1689600,3941.2593,847.0875
1720320,3916.4878,862.3648
1751040,4098.2397,877.6738
1781760,4025.7485,893.0529
1812480,3948.5183,908.3555
1843200,3947.3933,923.7545
1873920,4388.5459,939.2447
1904640,3425.6213,954.5633
1935360,4112.8364,969.9376
1966080,4031.2996,985.4566
1996800,4189.1812,1000.8643
2027520,4457.0142,1016.232
2058240,4436.5352,1031.5541
2088960,4473.3291,1047.0996
2119680,4535.1587,1062.5847
2150400,4452.7925,1078.1749
2181120,4648.5317,1093.4838
2211840,4321.2612,1108.8355
2242560,4495.6094,1124.2213
2273280,4511.9731,1139.57
2304000,4669.6436,1154.9121
2334720,4608.5566,1170.2202
2365440,4249.4131,1185.594
2396160,4712.2471,1200.9803
2426880,4717.0615,1216.5028
2457600,4712.8467,1231.8677
2488320,4682.7695,1247.281
2519040,4820.2026,1262.5978
2549760,4845.0601,1277.8975
2580480,4935.9946,1293.2421
2611200,4938.6411,1308.6588
2641920,4858.9663,1323.8653
2672640,4996.6519,1339.1427
2703360,4535.8745,1354.4602
2734080,4972.8237,1369.8438
2764800,4966.4951,1385.1516
2795520,5008.8457,1400.4913
2826240,4993.1484,1415.8691
2856960,5058.126,1431.1218
2887680,5224.0459,1446.5155
2918400,5235.2637,1461.8311
2949120,5181.2319,1477.2931
2979840,5105.4946,1492.6044
3010560,4775.4365,1508.0198
3041280,5252.4541,1523.3893
3072000,5257.374,1537.3047
