env_step,reward,time
0,4.0254,0.4488
5000,255.9489,91.7205
10000,87.0255,183.5307
15000,177.4953,275.1977
20000,86.8863,367.5123
25000,102.3678,458.9962
30000,159.1435,551.3064
35000,75.9003,642.94
40000,30.5524,734.4077
45000,120.4559,826.2109
50000,68.1206,918.6882
55000,58.9609,1010.677
60000,84.97,1103.4774
65000,57.3602,1195.9796
70000,54.5133,1287.6557
75000,91.6134,1380.7672
80000,-16.8341,1473.3871
85000,116.2178,1565.6066
90000,55.9573,1657.3403
95000,170.0826,1749.6688
100000,-11.266,1841.9761
105000,293.4312,1934.7516
110000,146.5661,2027.0811
115000,114.1195,2119.8261
120000,97.5491,2212.4801
125000,71.7838,2305.028
130000,95.6439,2396.8907
135000,101.3939,2489.714
140000,236.5534,2583.715
145000,97.2498,2676.3949
150000,226.6745,2768.8231
155000,292.3512,2861.0066
160000,268.373,2955.0319
165000,45.0609,3047.1715
170000,138.1019,3140.3725
175000,135.1633,3233.2064
180000,133.2713,3325.5827
185000,107.8767,3418.6264
190000,136.5512,3511.6645
195000,61.9718,3603.9102
200000,328.8235,3696.7324
205000,48.5747,3789.2209
210000,36.2336,3882.0345
215000,114.7396,3975.1452
220000,58.724,4067.5343
225000,-18.5504,4159.8217
230000,167.6482,4252.0312
235000,247.5225,4346.0206
240000,92.4183,4439.04
245000,251.3351,4533.5339
250000,306.1754,4626.7816
255000,305.9929,4721.5647
260000,232.0316,4816.3494
265000,222.768,4908.9966
270000,441.8407,5003.7562
275000,100.6741,5096.9579
280000,115.2768,5190.0834
285000,139.7321,5283.5059
290000,54.129,5376.3112
295000,57.0567,5469.2602
300000,236.3274,5563.5063
305000,399.6085,5657.846
310000,153.6826,5752.403
315000,319.5447,5846.4107
320000,431.2578,5941.6015
325000,12.0724,6034.061
330000,399.0671,6127.0511
335000,74.79,6219.4965
340000,160.2213,6312.2574
345000,281.6621,6405.5277
350000,639.8863,6500.5352
355000,694.3996,6595.1883
360000,131.1139,6688.0661
365000,11.7689,6780.5876
370000,138.5612,6874.0194
375000,315.6827,6967.9921
380000,354.6073,7062.2431
385000,231.3524,7155.5531
390000,285.9064,7250.3421
395000,141.0343,7343.3999
400000,32.7585,7435.0934
405000,242.2864,7527.9986
410000,236.7498,7620.8726
415000,15.7745,7712.9946
420000,235.7375,7805.8679
425000,286.7339,7898.5724
430000,101.5992,7991.2144
435000,246.6125,8084.0912
440000,242.0418,8177.5793
445000,145.7606,8270.0394
450000,347.4456,8364.4725
455000,189.5817,8459.3545
460000,476.3387,8554.1549
465000,450.8369,8648.3617
470000,972.3257,8743.8367
475000,138.5372,8837.7467
480000,243.4954,8930.0906
485000,-13.4584,9020.9718
490000,252.7361,9111.9163
495000,304.3463,9202.8167
