env_step,reward,time
0,-270.5478,2.9261
30720,-4.936,18.1883
61440,231.7424,33.4754
92160,515.5347,48.732
122880,1020.0416,63.9246
153600,1895.2017,79.2886
184320,2443.7991,94.6208
215040,2968.7881,109.8843
245760,2938.689,125.0994
276480,3555.0911,140.3729
307200,3706.2468,155.6686
337920,3854.9124,170.9518
368640,3998.7551,186.2075
399360,3681.7446,201.4456
430080,4226.334,216.7114
460800,4298.7461,231.9448
491520,3854.9314,247.2478
522240,4395.2368,262.6363
552960,4370.2021,277.9782
583680,3894.2603,293.2298
614400,4489.895,308.4518
645120,4486.019,323.6623
675840,3724.1895,338.9327
706560,3709.2793,354.2523
737280,4194.4619,369.4694
768000,4265.8779,384.724
798720,4694.1655,399.9784
829440,4697.2998,415.2237
860160,4516.2065,430.5919
890880,4758.1309,445.8174
921600,4669.0923,461.0083
952320,4568.9004,476.2232
983040,4851.1924,491.5105
1013760,4894.6826,506.6911
1044480,4218.1646,521.8745
1075200,4938.6323,537.2457
1105920,4968.1851,552.5259
1136640,4362.999,567.7637
1167360,4939.1724,582.8639
1198080,5066.6079,598.0022
1228800,5074.9429,613.3974
1259520,5101.2261,628.6361
1290240,4527.2554,643.7756
1320960,5113.7847,658.9142
1351680,5103.5503,674.1025
1382400,5081.2622,689.4466
1413120,5167.4224,704.6573
1443840,5183.1738,719.8697
1474560,5177.355,735.0458
1505280,5213.1504,750.2018
1536000,4077.9275,765.3292
1566720,4034.0642,780.531
1597440,5255.8687,795.7285
1628160,5226.2568,810.8641
1658880,5269.542,826.076
1689600,5312.5845,841.2083
1720320,5342.8604,856.3409
1751040,5299.7246,871.5534
1781760,5307.3467,886.7972
1812480,5239.0991,901.9222
1843200,5302.125,917.1048
1873920,5256.3301,932.4209
1904640,4777.5786,947.6361
1935360,5204.8818,962.9334
1966080,5280.2544,978.04
1996800,4987.5933,993.1333
2027520,5381.4082,1008.2902
2058240,5362.1572,1023.5866
2088960,5416.1958,1038.7231
2119680,5388.3848,1054.1026
2150400,5434.4053,1069.2842
2181120,5385.6309,1084.6922
2211840,5449.9697,1099.9184
2242560,5432.2476,1115.0975
2273280,5437.2021,1130.3876
2304000,5197.9644,1145.4961
2334720,5415.6265,1160.5632
2365440,4283.939,1175.7164
2396160,4795.3154,1190.9722
2426880,4843.4302,1206.2256
2457600,5444.5688,1221.4299
2488320,5040.0625,1236.6327
2519040,4890.3911,1251.9657
2549760,4998.5884,1267.208
2580480,5509.709,1282.4953
2611200,5216.832,1297.6131
2641920,5543.1943,1312.7486
2672640,5556.6855,1327.9923
2703360,5448.957,1343.2645
2734080,5508.6523,1358.4378
2764800,5503.6553,1373.6034
2795520,5525.2593,1388.7938
2826240,5558.8252,1404.0375
2856960,5048.416,1419.2616
2887680,5547.0728,1434.4631
2918400,5562.1055,1449.6924
2949120,5530.8428,1464.8485
2979840,5594.1035,1479.9292
3010560,5607.9482,1495.084
3041280,5606.4463,1510.2716
3072000,5618.5918,1525.515
