env_step,reward,time
0,-283.8344,3.0426
30720,36.1891,93.3269
61440,375.532,183.6582
92160,631.1874,274.0572
122880,1018.8785,364.3715
153600,1120.236,455.0339
184320,1411.4246,545.6026
215040,1621.4684,636.4921
245760,1320.4944,727.3556
276480,1841.5011,818.2463
307200,2105.4104,909.1639
337920,2260.4431,1000.3062
368640,2342.8179,1091.1847
399360,2044.1439,1182.1431
430080,2607.5205,1272.9547
460800,2845.6462,1364.157
491520,2598.0225,1455.125
522240,2801.0012,1546.1568
552960,2943.4041,1637.1542
583680,2968.2212,1728.0567
614400,3292.3447,1818.4317
645120,2965.9226,1908.7409
675840,3498.0332,1999.1752
706560,3411.7021,2089.555
737280,3553.2278,2179.8716
768000,3491.0989,2270.3381
798720,3300.5417,2360.5571
829440,3391.5771,2451.0072
860160,3134.3613,2541.7362
890880,3770.3394,2632.1178
921600,3935.7339,2722.7256
952320,3591.0117,2813.2215
983040,3573.3271,2903.4152
1013760,3306.3589,2993.425
1044480,3366.5107,3083.8593
1075200,3929.4636,3173.9768
1105920,3949.0452,3264.6677
1136640,3562.1445,3355.4655
1167360,3704.7781,3445.9038
1198080,4325.7173,3536.2909
1228800,4645.6411,3626.626
1259520,4394.3672,3717.2104
1290240,4570.6567,3807.7069
1320960,4795.5068,3898.129
1351680,4983.1577,3989.415
1382400,4678.9146,4080.2915
1413120,4676.8604,4170.662
1443840,3929.7798,4261.508
1474560,4786.7603,4352.0971
1505280,4854.7993,4442.4776
1536000,5109.8228,4533.4111
1566720,4329.8379,4624.3611
1597440,4895.208,4715.3655
1628160,5039.0151,4805.741
1658880,3888.8088,4897.0677
1689600,4741.312,4987.3391
1720320,5303.8027,5077.5605
1751040,4703.7622,5168.2722
1781760,5374.3496,5259.1579
1812480,4563.4834,5349.6452
1843200,5396.1665,5440.1213
1873920,5566.6553,5530.6274
1904640,5638.1602,5620.8693
1935360,5563.4839,5711.2897
1966080,5239.96,5801.2698
1996800,4945.7656,5891.7797
2027520,5420.6973,5982.5341
2058240,5272.1333,6073.6479
2088960,5250.6318,6164.6418
2119680,5644.7959,6255.2872
2150400,5365.0601,6345.8149
2181120,5598.7256,6436.8638
2211840,5737.9785,6527.3957
2242560,5640.542,6617.8268
2273280,5170.1372,6708.3472
2304000,5689.6021,6798.9491
2334720,5299.6167,6889.1956
2365440,5845.769,6980.1032
2396160,5848.0024,7070.8377
2426880,6061.167,7161.5846
2457600,6132.147,7252.1616
2488320,5848.4736,7342.5669
2519040,5587.6562,7433.2891
2549760,5158.0352,7523.88
2580480,6056.8481,7614.8388
2611200,5778.6211,7705.3974
2641920,5638.8848,7795.4164
2672640,5679.9731,7886.1049
2703360,5316.5122,7976.4805
2734080,6387.4478,8067.017
2764800,5678.1851,8157.4438
2795520,6233.2446,8247.8297
2826240,5270.0728,8338.7671
2856960,6554.0547,8429.0138
2887680,6184.8135,8519.9301
2918400,6220.4551,8610.6141
2949120,6462.8379,8700.6925
2979840,5632.0156,8791.3643
3010560,6029.1553,8882.0023
3041280,6554.918,8942.4722
