env_step,reward,time
0,-261.7421,2.8424
30000,-219.3656,19.569
60000,-412.6058,36.2256
90000,-185.1673,52.934
120000,-120.2686,69.8934
150000,172.5515,86.8768
180000,391.3443,103.7736
210000,454.6318,120.887
240000,518.7956,137.866
270000,603.627,154.7043
300000,608.5369,171.505
330000,603.4297,188.1852
360000,686.9269,204.9554
390000,670.3231,221.652
420000,687.6937,238.5388
450000,686.9027,255.3085
480000,770.9515,272.0753
510000,779.2045,288.7546
540000,768.6733,305.5499
570000,767.9043,322.3408
600000,853.9703,339.0255
630000,760.6962,355.6969
660000,779.63,372.4821
690000,589.2286,389.1895
720000,816.5483,405.8047
750000,839.6395,422.6118
780000,903.8983,439.2964
810000,833.8654,456.0094
840000,924.2012,472.7038
870000,847.5163,489.7666
900000,948.1512,506.5434
930000,859.6557,523.4693
960000,931.8436,540.4422
990000,993.383,557.3646
1020000,975.1134,574.2694
1050000,921.2773,591.0494
1080000,938.0341,607.7923
1110000,947.5277,624.5985
1140000,982.6136,641.2489
1170000,1005.9986,657.8382
1200000,1047.4681,674.4641
1230000,1013.1312,691.035
1260000,995.3162,707.7449
1290000,1053.9226,724.4862
1320000,1027.3778,741.2208
1350000,1027.9606,758.0261
1380000,963.4634,774.7384
1410000,1031.2552,791.4956
1440000,1039.5817,808.3094
1470000,1024.1389,825.1199
1500000,1092.0411,841.7358
1530000,1049.2454,858.5484
1560000,1082.2551,875.3396
1590000,1045.6439,892.0135
1620000,1075.0548,908.8424
1650000,1055.4862,925.6915
1680000,1087.5552,942.3935
1710000,1063.4355,959.2141
1740000,1072.5449,975.8802
1770000,1095.3676,992.5466
1800000,1063.257,1009.2374
1830000,1050.4108,1025.946
1860000,1058.0377,1042.5208
1890000,1088.0802,1059.134
1920000,1116.3533,1075.8162
1950000,1096.3182,1092.4353
1980000,1076.8961,1109.0766
2010000,1161.4987,1125.5832
2040000,1075.0798,1142.2388
2070000,1124.0792,1158.9287
2100000,1097.1067,1175.5681
2130000,1104.3534,1192.1629
2160000,1130.4398,1208.8714
2190000,1099.6421,1225.7015
2220000,1115.5323,1242.3159
2250000,1127.0435,1258.8928
2280000,1084.7516,1275.6755
2310000,1124.8613,1292.3539
2340000,1079.7902,1308.7812
2370000,1098.307,1325.4508
2400000,1133.2324,1342.2717
2430000,1082.0925,1358.888
2460000,1141.8971,1375.7808
2490000,1179.9376,1392.4867
2520000,1109.9604,1409.3465
2550000,1134.8002,1425.8774
2580000,1134.1108,1442.6587
2610000,1164.3958,1459.5133
2640000,1149.0333,1476.1468
2670000,1138.6959,1492.9385
2700000,1146.1251,1509.5309
2730000,1163.9192,1526.3239
2760000,1137.8837,1542.943
2790000,1159.1823,1559.5442
2820000,1169.3302,1576.3244
2850000,1133.5261,1592.9495
2880000,1154.0946,1609.4363
2910000,1161.6414,1626.2169
2940000,1174.8408,1642.9387
2970000,1092.2639,1659.1228
