env_step,reward,time
0,2.9436,0.099
30720,306.9561,14.6497
61440,351.4433,28.8741
92160,443.1251,42.9665
122880,408.6066,57.361
153600,469.27,71.4965
184320,570.772,85.4595
215040,940.2906,99.9213
245760,1889.9158,116.3637
276480,1908.5696,132.7826
307200,2672.5571,149.1915
337920,3300.3464,165.7685
368640,3458.7285,182.2948
399360,2024.7668,198.669
430080,2945.9626,215.0617
460800,3607.2063,231.4953
491520,2631.1162,247.8672
522240,3629.3635,264.2712
552960,4067.3909,280.734
583680,3199.7798,297.0096
614400,3620.7517,313.4323
645120,3497.3665,329.8691
675840,4301.4126,346.4074
706560,3709.8652,362.8678
737280,4427.6768,379.4364
768000,4491.4053,395.9106
798720,3926.8066,412.3681
829440,4847.3257,428.8232
860160,4811.0415,445.3282
890880,4324.5918,461.8123
921600,3992.0308,478.1663
952320,4503.5654,494.5544
983040,4628.3296,511.0324
1013760,4437.5698,527.5937
1044480,5236.3335,544.0141
1075200,3471.9016,560.4135
1105920,4971.0664,576.9837
1136640,4212.9448,593.4321
1167360,3978.9023,609.7906
1198080,2912.6824,626.254
1228800,3691.0811,642.7049
1259520,4754.6646,659.149
1290240,4089.541,675.4143
1320960,3684.772,691.8101
1351680,4010.1394,708.2673
1382400,4448.6919,724.5961
1413120,4270.8989,741.0095
1443840,4855.8535,757.4957
1474560,4750.7207,773.9385
1505280,4247.4658,790.3211
1536000,4796.3843,806.8575
1566720,4387.4497,823.2138
1597440,5347.8799,839.7715
1628160,4908.4375,856.1941
1658880,4876.4561,872.6264
1689600,4987.9434,889.0526
1720320,5083.6245,905.4175
1751040,4800.8696,921.824
1781760,5449.5566,938.1537
1812480,5003.7295,954.5403
1843200,5109.0605,971.158
1873920,5005.1709,987.5835
1904640,4467.8389,1003.9766
1935360,4819.3462,1020.4975
1966080,5156.4307,1036.8449
1996800,5077.873,1053.3191
2027520,5098.8828,1069.7926
2058240,5335.9312,1086.3156
2088960,4895.4116,1102.7182
2119680,4823.1938,1119.0749
2150400,4766.0771,1135.525
2181120,4924.689,1152.2123
2211840,4354.5522,1168.5831
2242560,3899.6675,1185.1107
2273280,4325.9365,1201.48
2304000,5110.5503,1217.9119
2334720,4781.6494,1234.3173
2365440,4690.7329,1250.7145
2396160,4501.9087,1267.0786
2426880,3770.9648,1283.3609
2457600,4243.8721,1299.8577
2488320,4587.7324,1316.2373
2519040,5110.0859,1332.648
2549760,4774.5767,1349.1748
2580480,4117.4722,1365.5526
2611200,4476.3018,1382.0378
2641920,5167.5664,1398.6182
2672640,4054.7385,1415.1
2703360,3817.8137,1431.6448
2734080,4215.7842,1448.1383
2764800,3810.0759,1464.5195
2795520,4460.4863,1480.9632
2826240,4139.0347,1497.2596
2856960,5266.1475,1513.6544
2887680,5020.7725,1530.216
2918400,5538.4556,1546.7726
2949120,5142.918,1563.2824
2979840,5051.0264,1579.7439
3010560,5424.9746,1596.0722
3041280,4734.8364,1609.8715
3072000,5264.5181,1620.1057
