env_step,reward,time
0,-26.0734,2.352
30720,-22.2579,17.7349
61440,-3.6307,33.19
92160,59.0049,49.5889
122880,63.3446,65.4885
153600,120.3965,81.4292
184320,173.379,97.5528
215040,200.6091,113.3795
245760,418.5406,130.6841
276480,432.7164,147.623
307200,794.7935,164.5037
337920,848.5598,181.6102
368640,923.4524,198.534
399360,1366.696,215.7294
430080,1164.8455,232.3093
460800,917.0744,248.5791
491520,1267.1501,265.2704
522240,1363.7468,281.6656
552960,1460.3512,298.6812
583680,1227.5958,315.3637
614400,1813.8744,332.1282
645120,1956.8221,349.1852
675840,1692.8333,366.2065
706560,2106.7959,382.7381
737280,2113.6948,400.0202
768000,2259.6426,416.514
798720,1894.6848,433.3739
829440,3086.3298,450.4562
860160,2672.5793,467.0957
890880,2904.845,483.9528
921600,3007.9751,500.8531
952320,2909.7361,517.5235
983040,3142.8386,534.4223
1013760,3801.5535,551.749
1044480,3354.9827,568.3979
1075200,3019.0884,584.9728
1105920,3219.0879,601.2382
1136640,3118.0095,617.5972
1167360,3853.2791,634.4626
1198080,3863.6621,651.1249
1228800,4021.5979,668.0661
1259520,3752.9834,685.3642
1290240,3762.0237,702.3347
1320960,4406.6167,719.3708
1351680,4099.3745,736.2367
1382400,4203.5352,752.7573
1413120,3846.1433,769.406
1443840,4419.7734,786.4013
1474560,4229.2402,803.3355
1505280,3946.449,820.0261
1536000,4289.2612,836.8487
1566720,3724.0112,853.5101
1597440,4410.3608,870.5592
1628160,3151.2126,887.3036
1658880,4454.5366,904.187
1689600,4675.3994,921.1228
1720320,4458.2988,937.9329
1751040,4580.0537,954.7308
1781760,3847.385,971.1816
1812480,4643.1777,987.9113
1843200,4837.1514,1005.4841
1873920,3862.3386,1021.5852
1904640,4470.5547,1038.0872
1935360,3520.1851,1054.4354
1966080,4882.4917,1071.1801
1996800,4800.521,1088.0347
2027520,4861.3027,1104.7824
2058240,4165.2671,1121.6463
2088960,5106.2441,1138.5312
2119680,4581.9097,1155.1225
2150400,3743.7146,1171.3516
2181120,4605.4595,1188.1789
2211840,4775.0864,1204.8132
2242560,4585.2554,1221.3779
2273280,4902.4585,1238.0018
2304000,4615.8003,1254.555
2334720,4084.6936,1271.0031
2365440,4905.9111,1287.9909
2396160,4437.4429,1304.5986
2426880,5223.8286,1322.1467
2457600,3013.4341,1338.3421
2488320,4942.3672,1355.0455
2519040,4490.6187,1371.5858
2549760,4285.8364,1388.0891
2580480,3975.2942,1404.5049
2611200,4410.6426,1420.8936
2641920,4963.3052,1437.6296
2672640,5326.4302,1454.5117
2703360,4507.1294,1471.1309
2734080,5048.4868,1487.872
2764800,5044.4521,1504.7696
2795520,3646.009,1521.2765
2826240,4664.8286,1537.9475
2856960,4998.3535,1554.6675
2887680,4296.6548,1571.0705
2918400,5059.7451,1587.9991
2949120,4286.3447,1604.6409
2979840,4294.9961,1620.8161
3010560,4208.8159,1637.2977
3041280,4529.0073,1654.6959
3072000,4542.3564,1671.3553
