env_step,reward,time
0,-3.1321,2.5635
5000,-146.5253,93.336
10000,2203.363,184.2803
15000,3057.8196,276.3157
20000,3631.6958,369.499
25000,2601.261,462.506
30000,2980.9446,553.8119
35000,3915.0911,645.4361
40000,4309.3037,736.861
45000,4735.5151,828.1931
50000,5245.1543,919.6265
55000,5395.5815,1010.9727
60000,4586.9297,1102.2061
65000,5995.7031,1193.828
70000,6283.9429,1285.3034
75000,6048.103,1376.5747
80000,6224.605,1467.7914
85000,6547.2437,1559.0359
90000,6709.0835,1650.269
95000,6733.4487,1741.6166
100000,6808.5532,1833.3376
105000,6888.1113,1924.6581
110000,6745.8086,2016.3733
115000,7077.8242,2107.558
120000,7060.1157,2199.088
125000,6918.4233,2290.8242
130000,7316.2124,2382.2658
135000,7703.3745,2473.9781
140000,7599.5327,2565.7733
145000,8002.3979,2657.2066
150000,7840.9312,2748.7073
155000,7573.4209,2840.4959
160000,8326.9443,2931.8841
165000,8016.1099,3023.9605
170000,8326.9199,3115.6427
175000,8599.2559,3207.3226
180000,8326.6709,3298.8823
185000,8282.3984,3390.3948
190000,8876.8428,3481.4424
195000,8781.4639,3572.7174
200000,8801.5322,3664.1069
205000,8848.1602,3755.3118
210000,8937.6621,3846.2716
215000,8949.209,3937.9062
220000,8657.167,4029.1501
225000,8902.2178,4120.2239
230000,8931.0674,4211.4933
235000,9025.9326,4302.6608
240000,9171.5264,4394.025
245000,8980.3896,4485.4093
250000,9245.2666,4576.5952
255000,9467.665,4667.8775
260000,9517.8096,4759.5759
265000,9562.793,4850.9772
270000,9447.7881,4942.4625
275000,9301.1025,5033.4457
280000,7424.5156,5124.6487
285000,9611.585,5216.0518
290000,9348.3457,5307.1751
295000,9234.3398,5398.4363
300000,9794.6035,5490.1889
305000,9373.1289,5581.7051
310000,8995.9082,5673.2517
315000,9321.5547,5764.7941
320000,9840.3516,5856.0965
325000,9390.1338,5946.8919
330000,9524.1562,6038.5449
335000,10073.2061,6130.0856
340000,10177.7217,6221.3727
345000,10098.1465,6312.5165
350000,9929.7725,6403.4039
355000,9900.208,6494.8138
360000,10205.0049,6586.12
365000,10204.7695,6677.8235
370000,10301.7441,6768.7685
375000,10173.6318,6859.9167
380000,9899.8193,6951.1145
385000,10384.8164,7042.6714
390000,10200.7217,7134.4124
395000,10460.9053,7225.7949
400000,10430.9141,7317.969
405000,9875.123,7409.9458
410000,10313.6924,7501.7551
415000,9992.0146,7593.1229
420000,10138.3975,7684.474
425000,10461.2617,7775.9532
430000,10388.7822,7867.3524
435000,10254.9082,7958.576
440000,10614.083,8049.7572
445000,10638.1494,8140.8317
450000,10675.1074,8232.4756
455000,9751.7725,8323.9252
460000,10405.2461,8415.2002
465000,10317.9756,8506.5726
470000,10383.0879,8597.5124
475000,10533.0654,8688.8976
480000,10744.6504,8780.0946
485000,10475.1211,8871.435
490000,10474.0361,8962.2461
495000,10472.2246,9054.3496
