env_step,reward,time
0,10.8086,0.5566
5000,428.11,93.5538
10000,65.9077,187.8019
15000,137.2578,281.5015
20000,147.4867,375.4835
25000,89.3011,469.726
30000,96.4436,563.5771
35000,84.7485,658.3397
40000,174.1587,753.3967
45000,142.827,847.1726
50000,94.1866,941.9851
55000,253.5243,1036.5961
60000,264.2672,1131.7994
65000,107.5983,1224.7466
70000,6.0328,1317.5072
75000,14.2909,1409.2588
80000,180.4517,1503.0196
85000,79.8242,1596.6445
90000,-9.6392,1688.768
95000,-2.4162,1780.8719
100000,138.5576,1874.0952
105000,43.0391,1966.2361
110000,84.5638,2059.0898
115000,52.2595,2152.3925
120000,176.0074,2245.1714
125000,195.7174,2338.9423
130000,183.7831,2432.2298
135000,264.974,2526.9465
140000,288.4059,2620.4988
145000,258.5214,2713.1311
150000,249.5121,2805.7552
155000,133.8876,2899.9539
160000,230.816,2994.8135
165000,162.4302,3088.6185
170000,56.544,3181.0834
175000,137.3494,3274.0808
180000,209.1702,3366.995
185000,142.9823,3459.7664
190000,68.1737,3552.9931
195000,172.2457,3645.9618
200000,142.3863,3738.9535
205000,238.1864,3833.2482
210000,135.9653,3926.0927
215000,154.9157,4020.6985
220000,31.3652,4113.1661
225000,96.1506,4205.6833
230000,101.7072,4299.262
235000,112.3494,4392.89
240000,430.0222,4485.8823
245000,184.0517,4581.1441
250000,10.8678,4674.2768
255000,278.2465,4768.124
260000,47.2091,4861.0531
265000,117.5426,4953.7969
270000,199.3652,5048.2092
275000,148.3929,5141.4705
280000,246.7332,5233.941
285000,138.722,5329.1128
290000,135.1909,5421.4245
295000,233.5903,5516.4925
300000,22.2746,5612.1901
305000,3.9251,5705.877
310000,322.7107,5801.2469
315000,350.9418,5898.1128
320000,721.66,5994.1305
325000,361.9103,6087.7926
330000,322.7063,6181.3087
335000,300.8458,6273.9899
340000,553.4429,6368.1054
345000,50.3523,6461.6778
350000,146.2462,6555.0278
355000,335.1689,6648.7256
360000,30.6081,6742.0712
365000,129.0969,6835.7417
370000,30.768,6928.9505
375000,345.7059,7021.8542
380000,409.4404,7115.4657
385000,131.7485,7208.7985
390000,381.9352,7302.6616
395000,273.4311,7395.4601
400000,715.3682,7488.8909
405000,523.28,7582.0704
410000,605.7489,7675.0898
415000,325.836,7768.0873
420000,932.1022,7862.412
425000,737.502,7956.1817
430000,711.7625,8050.137
435000,295.4242,8143.7414
440000,387.7206,8238.4182
445000,431.0246,8331.4718
450000,273.8151,8424.0123
455000,248.3649,8516.6608
460000,868.5312,8611.3277
465000,321.9775,8703.9672
470000,324.3625,8796.2907
475000,338.9778,8888.9647
480000,882.2052,8982.2657
485000,1098.6044,9074.1469
490000,574.3668,9164.4521
495000,577.6033,9248.1256
