env_step,reward,time
0,983.879,3.6235
5000,14.8488,95.7687
10000,-151.8123,188.7315
15000,-65.3702,282.3072
20000,-170.664,375.2699
25000,-268.3494,468.5616
30000,-108.9032,560.7675
35000,-301.174,653.9234
40000,-427.3713,746.7261
45000,-89.866,837.3207
50000,-174.7614,930.7196
55000,-264.217,1023.0996
60000,-81.2465,1113.5835
65000,-287.6453,1204.9177
70000,-263.5248,1298.1253
75000,-41.3116,1388.1333
80000,-55.3329,1478.4179
85000,-215.7712,1569.3089
90000,-414.4021,1662.2291
95000,-261.3709,1753.5429
100000,-93.3848,1844.5849
105000,-156.023,1935.9305
110000,-285.1718,2027.3043
115000,-205.3601,2118.9499
120000,-108.5621,2209.3452
125000,-55.0742,2299.985
130000,-131.0633,2391.2369
135000,-307.8661,2482.8132
140000,-274.8715,2573.5701
145000,-325.9642,2665.0763
150000,-302.0174,2757.4298
155000,-530.1227,2850.6506
160000,-551.8062,2943.4645
165000,-62.1029,3033.7331
170000,-195.735,3124.667
175000,-182.7463,3215.3186
180000,-123.2545,3306.0018
185000,-300.9123,3398.5179
190000,-396.1256,3489.5504
195000,-115.5848,3580.59
200000,-406.6489,3672.4099
205000,-84.538,3763.225
210000,-342.0065,3856.731
215000,-47.7432,3946.8572
220000,-191.2939,4038.2194
225000,-76.2858,4128.237
230000,-307.0841,4219.1787
235000,-275.7539,4312.7748
240000,-76.6357,4403.0989
245000,-795.1501,4496.7332
250000,-246.837,4588.9146
255000,-184.3649,4680.1027
260000,-422.2443,4772.2759
265000,-221.4127,4863.2488
270000,-488.2731,4955.2134
275000,-206.1462,5046.2949
280000,-209.0592,5136.4926
285000,-192.4048,5227.1998
290000,-694.5529,5322.6956
295000,-406.6117,5422.942
300000,-256.5751,5516.2269
305000,-150.7144,5606.4669
310000,-1308.4575,5699.1748
315000,-386.9005,5793.6743
320000,-460.5498,5892.8491
325000,-239.345,5990.5352
330000,-672.4083,6088.091
335000,-275.9496,6181.837
340000,-299.1597,6275.8345
345000,-310.0801,6369.85
350000,-878.0391,6463.9877
355000,-980.153,6557.0784
360000,-802.8823,6651.0023
365000,-768.9349,6744.5973
370000,-429.2717,6836.5811
375000,-1045.9331,6930.1162
380000,-897.7606,7023.2438
385000,-485.5215,7117.0265
390000,-367.0523,7210.3547
395000,-533.651,7303.6107
400000,-678.8684,7396.8201
405000,-335.4531,7490.1161
410000,-131.7742,7583.0578
415000,-291.6122,7676.5534
420000,-136.4059,7769.932
425000,-101.4469,7863.4213
430000,-72.7259,7957.1169
435000,-36.1492,8050.6143
440000,-544.4232,8145.1446
445000,-76.6076,8238.7465
450000,-149.9892,8332.0832
455000,26.393,8425.3941
460000,-92.1508,8518.6564
465000,42.877,8611.6782
470000,15.5023,8705.2635
475000,-24.3475,8798.7257
480000,-78.5785,8893.0292
485000,-62.9877,8986.3427
490000,298.1186,9079.1464
495000,220.1633,9157.0284
