env_step,reward,time
0,-2.3497,3.0567
30720,8.4166,95.3659
61440,-19.0159,187.1237
92160,-14.0536,279.689
122880,-12.2542,371.295
153600,-14.5528,463.4251
184320,-21.9399,554.993
215040,-20.8142,647.2793
245760,-2.6645,739.1995
276480,8.8633,831.7765
307200,14.2692,924.0359
337920,17.8852,1016.9675
368640,-15.9541,1109.3248
399360,-14.9192,1201.8778
430080,-9.8782,1294.408
460800,-3.2996,1387.015
491520,0.8918,1479.3649
522240,0.7272,1571.7901
552960,8.3881,1664.0713
583680,5.8758,1756.7067
614400,4.4748,1849.3997
645120,6.7221,1942.1674
675840,9.9645,2035.4015
706560,14.893,2127.7902
737280,9.5945,2220.7115
768000,14.2112,2313.7341
798720,11.4373,2406.9093
829440,16.3899,2499.4519
860160,11.1691,2592.4145
890880,16.1999,2685.3562
921600,14.2305,2778.4657
952320,18.3457,2871.0158
983040,18.0272,2964.136
1013760,18.3061,3056.8314
1044480,21.7099,3149.6217
1075200,21.242,3242.2973
1105920,21.2504,3335.5218
1136640,20.3998,3428.0384
1167360,23.0402,3521.0022
1198080,25.0028,3613.5317
1228800,22.6138,3706.2895
1259520,27.7726,3798.561
1290240,27.9046,3891.0868
1320960,27.7559,3983.9657
1351680,20.5186,4076.9158
1382400,22.5473,4170.1969
1413120,24.7025,4262.9186
1443840,27.3712,4355.5788
1474560,26.6091,4448.1338
1505280,26.1083,4540.6586
1536000,27.2499,4633.0731
1566720,23.9973,4725.8845
1597440,23.6838,4818.3936
1628160,31.0937,4911.1416
1658880,32.0302,5003.4949
1689600,25.5668,5096.6369
1720320,29.4364,5188.9567
1751040,20.7538,5281.9272
1781760,31.4847,5373.9767
1812480,29.5036,5466.9101
1843200,32.6632,5559.1129
1873920,29.024,5651.61
1904640,31.4351,5744.0513
1935360,28.5071,5836.7432
1966080,23.0338,5929.0806
1996800,27.5257,6021.7389
2027520,26.4409,6113.7547
2058240,27.1967,6206.3983
2088960,24.5447,6299.1362
2119680,23.4383,6391.7861
2150400,24.5944,6484.7202
2181120,25.7057,6577.6137
2211840,28.4928,6670.375
2242560,23.5085,6762.7522
2273280,25.2999,6855.4753
2304000,17.2541,6947.9609
2334720,22.1139,7040.6391
2365440,21.7308,7132.8267
2396160,26.2923,7225.4739
2426880,22.7885,7317.3978
2457600,22.6171,7410.5897
2488320,24.3878,7502.9694
2519040,22.8935,7595.6529
2549760,26.9265,7687.8454
2580480,25.1202,7780.8679
2611200,26.186,7873.743
2641920,25.7155,7966.2768
2672640,24.7985,8058.2421
2703360,23.8588,8150.8834
2734080,22.4239,8243.4641
2764800,26.8557,8335.9885
2795520,21.302,8428.591
2826240,27.6058,8521.1505
2856960,26.6074,8613.6095
2887680,22.8517,8705.8675
2918400,25.8655,8798.7068
2949120,27.0394,8891.1858
2979840,30.0762,8983.6561
3010560,27.0169,9063.1198
3041280,28.1966,9114.3319
