env_step,reward,time
0,-50.6995,3.3497
30720,8.1335,93.6293
61440,75.4155,187.2991
92160,301.9147,281.7881
122880,463.9089,376.2469
153600,559.3796,470.1309
184320,806.6846,564.0207
215040,902.1337,658.075
245760,1111.3434,752.1748
276480,918.278,846.184
307200,1150.2527,940.4032
337920,1411.015,1035.0475
368640,1599.0198,1129.8714
399360,1361.1683,1224.5225
430080,1626.7727,1319.2317
460800,1404.683,1414.0622
491520,1508.9729,1508.5129
522240,1138.4075,1603.3011
552960,1102.962,1698.1699
583680,1295.4186,1792.7077
614400,1536.0536,1887.3229
645120,1292.1592,1980.9428
675840,1261.8459,2074.7769
706560,1751.4141,2169.6366
737280,1457.1257,2264.078
768000,2122.835,2358.6539
798720,2322.894,2452.7877
829440,2443.2454,2546.7013
860160,2380.1855,2641.0558
890880,2946.9192,2735.4706
921600,2891.5725,2830.7268
952320,3007.9524,2925.3675
983040,2982.1113,3019.7409
1013760,3309.5898,3114.5963
1044480,3227.5818,3208.9084
1075200,3567.6477,3303.5739
1105920,3926.2781,3398.1524
1136640,3755.9661,3492.0538
1167360,4246.1655,3586.2205
1198080,3844.9736,3680.9001
1228800,3925.2148,3775.4962
1259520,3396.5508,3869.8148
1290240,2990.844,3964.5179
1320960,4009.5752,4059.3273
1351680,2870.6655,4153.9586
1382400,4088.2708,4249.2039
1413120,4311.8252,4343.6165
1443840,3233.9089,4437.9565
1474560,4074.7085,4531.2896
1505280,3679.9727,4625.3676
1536000,3399.4443,4720.7621
1566720,4688.979,4814.1874
1597440,4369.9111,4907.774
1628160,4227.4038,5003.2715
1658880,4142.2163,5096.9986
1689600,4199.3574,5190.3794
1720320,4790.0625,5284.0076
1751040,4129.1455,5377.4532
1781760,4087.1909,5471.6748
1812480,3288.1602,5565.3405
1843200,4487.8916,5657.9255
1873920,4487.1821,5750.7272
1904640,4257.603,5843.4218
1935360,4366.1938,5937.1101
1966080,4316.624,6030.0279
1996800,3805.884,6122.4309
2027520,5164.8101,6215.0615
2058240,4709.6465,6307.1345
2088960,5155.4297,6399.8648
2119680,5345.1694,6492.7076
2150400,4503.0371,6585.9599
2181120,5143.9653,6678.1185
2211840,4804.3457,6770.377
2242560,4432.8877,6863.3744
2273280,5163.4751,6955.9635
2304000,4923.7139,7048.7057
2334720,5359.4146,7140.7494
2365440,4415.8809,7232.8709
2396160,4714.9214,7325.0713
2426880,4693.7007,7417.4099
2457600,4731.3438,7509.9976
2488320,4771.9346,7602.5384
2519040,4769.7051,7695.1853
2549760,4518.4985,7789.2681
2580480,5626.7188,7882.0471
2611200,5109.3672,7974.6899
2641920,4889.4434,8067.2863
2672640,5618.6235,8159.9158
2703360,5243.3423,8252.5665
2734080,5398.9419,8345.3944
2764800,5316.3965,8438.4
2795520,5683.7197,8530.5956
2826240,5699.5117,8623.4314
2856960,4385.8936,8715.8271
2887680,4357.3584,8808.6905
2918400,5256.4717,8901.6549
2949120,4355.0254,8994.8201
2979840,4863.8599,9087.7465
3010560,5100.7271,9180.4477
3041280,4922.5259,9259.6457
