env_step,reward,time
0,7.1201,0.1614
30720,254.5044,88.9432
61440,320.8117,179.3873
92160,337.4569,269.2588
122880,400.9399,359.439
153600,410.4884,449.3748
184320,572.4837,539.8636
215040,733.2639,630.0795
245760,956.022,721.1932
276480,1296.4382,812.2082
307200,2442.2026,905.0587
337920,1553.0674,997.6677
368640,1444.3123,1090.196
399360,2846.2639,1183.0381
430080,3726.2141,1276.0217
460800,3715.7393,1369.0667
491520,3137.0532,1461.8848
522240,2936.8884,1554.3385
552960,1637.0663,1646.6575
583680,3040.9131,1739.32
614400,2480.3064,1831.4793
645120,3060.4443,1924.3649
675840,3620.3196,2016.5062
706560,4174.27,2108.7082
737280,3585.8083,2200.9227
768000,4715.8408,2293.6666
798720,4370.7119,2386.2666
829440,3996.8916,2478.8216
860160,3980.6213,2571.0814
890880,3345.2588,2663.2933
921600,3588.2036,2755.0023
952320,4408.3657,2847.4262
983040,3756.5723,2939.1646
1013760,3284.4451,3031.5938
1044480,3721.7195,3124.0994
1075200,2419.8638,3216.3852
1105920,3098.8945,3308.517
1136640,4531.3467,3400.2893
1167360,4463.5977,3492.3508
1198080,1933.7633,3584.6466
1228800,3191.3638,3676.8179
1259520,3287.4658,3768.6046
1290240,3659.0928,3860.9816
1320960,4497.7412,3953.0271
1351680,4074.4709,4045.3567
1382400,4862.0776,4137.5532
1413120,5356.3379,4229.8839
1443840,4702.5771,4321.9308
1474560,5536.9404,4414.0479
1505280,4169.2158,4506.2475
1536000,3968.3103,4598.4073
1566720,4308.9604,4690.1446
1597440,4353.6123,4782.2245
1628160,4724.8687,4874.4078
1658880,3442.5266,4966.7579
1689600,3370.4451,5058.8823
1720320,5482.9185,5151.2986
1751040,4469.5693,5243.4917
1781760,5439.0747,5335.9449
1812480,5749.5806,5427.9963
1843200,5403.8604,5520.7042
1873920,4464.3076,5612.9138
1904640,4750.394,5705.447
1935360,3596.5388,5797.6662
1966080,3492.5942,5889.7815
1996800,4863.4346,5982.0896
2027520,4742.6343,6074.525
2058240,5274.2539,6166.5242
2088960,4195.6001,6258.6153
2119680,5075.7397,6351.2061
2150400,4420.6846,6443.0495
2181120,4232.5811,6535.4983
2211840,4773.9077,6627.7801
2242560,4303.7188,6719.8621
2273280,5382.7329,6811.7999
2304000,3836.4426,6904.0924
2334720,4846.2017,6996.6461
2365440,5239.9312,7088.4039
2396160,3811.438,7180.8984
2426880,4278.2993,7273.0631
2457600,5439.4844,7365.6167
2488320,5187.4683,7457.8629
2519040,5644.915,7549.8206
2549760,5351.666,7641.9956
2580480,4767.835,7734.5714
2611200,4911.5771,7826.624
2641920,4943.7319,7919.3093
2672640,4122.5742,8011.5938
2703360,4922.1914,8103.7962
2734080,5366.3457,8195.8527
2764800,4779.4453,8288.3824
2795520,4301.479,8380.5623
2826240,5966.2163,8472.6374
2856960,5219.3037,8565.2004
2887680,5946.9258,8657.7019
2918400,5400.1299,8749.75
2949120,4965.0483,8842.0124
2979840,5986.3979,8934.2555
3010560,5973.6528,9026.5694
3041280,4865.5352,9099.321
