env_step,reward,time
0,982.3834,3.8236
5000,-222.9047,96.9252
10000,-154.5634,189.6788
15000,-146.0817,282.6298
20000,-77.7758,375.3669
25000,-530.5299,468.8173
30000,-375.0884,562.3386
35000,-156.403,655.1195
40000,-79.6237,747.7259
45000,-190.3383,841.2669
50000,-99.9263,932.2094
55000,-892.4935,1025.321
60000,-286.5936,1118.2103
65000,-356.1591,1211.2345
70000,-203.9294,1302.6454
75000,-446.4466,1395.6932
80000,-535.4441,1488.5137
85000,-358.2247,1580.4462
90000,-392.7692,1672.7743
95000,-255.2059,1765.6389
100000,-243.5758,1857.9365
105000,-280.296,1950.2997
110000,-382.0348,2043.2738
115000,-313.2769,2135.1445
120000,-301.9879,2227.7308
125000,-325.143,2320.5213
130000,-372.0194,2413.4558
135000,-203.1881,2504.9425
140000,-93.7158,2596.0121
145000,-295.8694,2687.9399
150000,-515.6522,2781.0441
155000,-321.7886,2873.8736
160000,-144.1344,2964.5361
165000,-296.7362,3055.8946
170000,-481.705,3147.6921
175000,-178.5319,3239.4156
180000,-151.1239,3330.7153
185000,-103.9844,3421.5974
190000,-511.2201,3514.6024
195000,-227.8333,3605.2397
200000,-407.5842,3698.7911
205000,-134.6756,3789.6931
210000,-389.6965,3881.6999
215000,-328.1573,3972.7306
220000,-261.2018,4065.4736
225000,-268.2427,4157.1697
230000,-461.1628,4248.6959
235000,-156.6243,4339.6451
240000,-152.4483,4430.5268
245000,-95.0858,4520.284
250000,-445.2331,4613.9619
255000,-165.6103,4704.6626
260000,-305.2184,4797.5059
265000,-201.5298,4888.5603
270000,-256.8909,4979.7798
275000,-238.0439,5070.7529
280000,-92.2438,5161.6183
285000,-242.3448,5252.2682
290000,-201.0888,5347.8556
295000,-307.0052,5445.8057
300000,-172.134,5536.4758
305000,-409.7168,5629.5012
310000,-377.4964,5720.6117
315000,-443.3144,5817.1272
320000,-77.7656,5914.5563
325000,-104.5446,6011.5792
330000,-402.3746,6107.7013
335000,-315.234,6199.7073
340000,-170.8956,6290.1215
345000,-507.644,6383.4444
350000,-382.4587,6476.6466
355000,-191.2114,6568.1108
360000,-1563.7192,6660.8628
365000,-182.4375,6752.3441
370000,-469.7803,6845.4745
375000,-716.8782,6938.4542
380000,-686.442,7032.0028
385000,-807.2901,7125.1545
390000,-403.3703,7218.1469
395000,-676.1997,7311.2843
400000,-1016.0101,7404.3632
405000,-918.947,7497.3667
410000,-461.4064,7590.5744
415000,-593.4163,7683.7368
420000,-73.3128,7776.9568
425000,-1035.9382,7871.1494
430000,-868.1071,7965.8035
435000,-159.8863,8058.7681
440000,-131.9158,8151.013
445000,267.3835,8243.8818
450000,-331.7496,8337.3663
455000,-287.1834,8431.384
460000,-403.1506,8525.1612
465000,-341.2288,8618.4251
470000,-869.9048,8711.4527
475000,-234.5338,8805.0771
480000,11.5046,8898.2435
485000,-39.2037,8991.9151
490000,-399.6625,9085.4291
495000,27.6086,9163.3571
