env_step,reward,time
0,-0.3586,2.9623
30720,16.4055,93.1971
61440,-20.6781,183.2744
92160,-16.2672,273.7721
122880,-16.8469,363.9269
153600,-21.8313,454.6857
184320,-21.1821,545.1932
215040,12.7675,636.316
245760,-5.9501,727.0138
276480,7.6205,818.2676
307200,-14.1171,909.6994
337920,-2.2719,1000.7473
368640,11.8678,1091.413
399360,14.064,1182.1895
430080,8.3294,1272.7816
460800,16.2487,1364.0341
491520,17.3495,1454.9412
522240,22.0821,1546.5637
552960,20.5639,1637.6714
583680,30.4216,1728.7381
614400,32.0532,1819.435
645120,24.9669,1910.9736
675840,28.4455,2001.5692
706560,34.299,2092.0129
737280,32.3027,2182.7736
768000,36.004,2273.4336
798720,30.2728,2364.9089
829440,35.179,2455.7125
860160,37.9034,2546.9193
890880,45.7343,2637.9804
921600,41.7641,2729.8045
952320,47.2197,2820.5385
983040,47.3137,2912.2342
1013760,46.5501,3003.043
1044480,43.6454,3094.2408
1075200,40.5944,3184.9186
1105920,42.9225,3276.5103
1136640,48.1673,3367.783
1167360,43.9881,3459.0362
1198080,41.7988,3550.4026
1228800,49.688,3641.5893
1259520,37.2353,3732.428
1290240,42.5275,3823.4746
1320960,39.69,3914.6561
1351680,54.0315,4006.2585
1382400,50.2938,4097.3608
1413120,52.8332,4188.5154
1443840,46.7588,4280.5131
1474560,53.8884,4371.2703
1505280,51.2422,4462.7954
1536000,43.3444,4553.613
1566720,49.2165,4645.044
1597440,51.5159,4735.8941
1628160,47.4623,4827.4409
1658880,51.8297,4918.9842
1689600,53.846,5010.1461
1720320,47.525,5101.2218
1751040,51.645,5192.498
1781760,52.8327,5283.5829
1812480,52.9867,5375.4449
1843200,53.099,5466.8368
1873920,47.8388,5558.5143
1904640,52.799,5649.7129
1935360,52.3873,5741.5194
1966080,50.9667,5832.9717
1996800,54.623,5924.5854
2027520,52.8255,6016.1236
2058240,54.2783,6107.1563
2088960,52.9578,6198.2132
2119680,51.1512,6289.8291
2150400,50.8036,6380.7536
2181120,55.2003,6471.7136
2211840,54.5144,6562.9582
2242560,53.8067,6654.5678
2273280,50.3244,6746.1373
2304000,54.2515,6837.1347
2334720,53.4904,6928.2784
2365440,53.3802,7019.9463
2396160,53.3466,7111.2853
2426880,55.1348,7202.6167
2457600,59.0451,7294.1076
2488320,53.5322,7385.165
2519040,51.2363,7476.6018
2549760,53.693,7567.7856
2580480,55.8167,7658.987
2611200,54.5933,7749.9793
2641920,55.9197,7841.4718
2672640,52.7766,7932.4145
2703360,55.1075,8024.0722
2734080,54.2041,8115.0805
2764800,57.9435,8206.8975
2795520,55.0385,8297.9744
2826240,54.4154,8389.0752
2856960,55.0261,8480.2647
2887680,54.4046,8571.8271
2918400,57.105,8662.6454
2949120,54.501,8753.4713
2979840,53.3264,8845.337
3010560,54.574,8936.3853
3041280,54.4664,9027.9034
