env_step,reward,time
0,-19.6551,4.649
30720,-26.6984,44.2866
61440,45.6835,85.734
92160,62.2858,126.0748
122880,144.5011,168.9097
153600,104.7129,208.3263
184320,174.3666,249.4645
215040,238.1992,290.8506
245760,472.238,334.9891
276480,774.183,378.3908
307200,746.0752,422.0206
337920,796.0744,465.4271
368640,887.2022,508.6239
399360,884.2042,552.6206
430080,1044.6317,594.5305
460800,1207.5175,637.7529
491520,1437.8949,680.6237
522240,1649.6936,723.3185
552960,2172.1768,765.8354
583680,2324.5876,810.4246
614400,2265.5535,853.0239
645120,2530.2671,895.7066
675840,2388.7268,939.2815
706560,3368.844,981.8267
737280,3228.7463,1024.9796
768000,3433.439,1066.9429
798720,3242.5054,1111.8692
829440,2833.8069,1154.4717
860160,2919.2354,1197.889
890880,3787.7554,1241.5689
921600,3500.1252,1284.9747
952320,3934.9114,1328.8969
983040,2702.1816,1372.4621
1013760,3520.4399,1414.8614
1044480,2724.6282,1460.1345
1075200,3948.7854,1505.7116
1105920,3297.6653,1549.5161
1136640,3784.3044,1591.5922
1167360,3663.0408,1636.2939
1198080,3887.4165,1680.5113
1228800,3971.6553,1723.9942
1259520,4453.8418,1768.8884
1290240,4308.1699,1813.0376
1320960,4423.2847,1857.3968
1351680,4080.2163,1903.1883
1382400,4295.4434,1946.9668
1413120,4317.4756,1990.5683
1443840,3904.5938,2032.9684
1474560,3820.8801,2076.4309
1505280,4264.9595,2119.1967
1536000,3640.6562,2160.3366
1566720,3660.8459,2203.5736
1597440,3198.792,2246.6252
1628160,4342.7871,2289.7264
1658880,3564.1687,2333.0248
1689600,4359.7017,2378.1589
1720320,4442.4155,2420.5869
1751040,3656.532,2465.0292
1781760,4765.6572,2509.186
1812480,3623.0933,2552.4289
1843200,4573.8208,2596.2494
1873920,4078.9575,2640.4071
1904640,4011.0864,2685.2077
1935360,3891.313,2729.5831
1966080,4526.7651,2772.098
1996800,4776.8071,2813.7472
2027520,5108.3887,2857.4769
2058240,4327.9946,2900.8512
2088960,3002.7822,2941.9227
2119680,4508.8418,2984.195
2150400,4109.1128,3027.5319
2181120,5043.7397,3069.7914
2211840,4097.7412,3114.6167
2242560,4246.7646,3157.6489
2273280,4925.8203,3201.3205
2304000,4134.4912,3244.7579
2334720,4247.9473,3288.044
2365440,4909.5874,3330.4309
2396160,4302.1987,3373.5466
2426880,4595.2202,3415.1696
2457600,4057.6787,3458.5217
2488320,4568.3071,3502.4393
2519040,4327.0122,3546.0859
2549760,4939.3013,3588.7632
2580480,4898.9482,3631.4106
2611200,4501.8984,3674.674
2641920,4968.8408,3717.6666
2672640,4566.8848,3761.2872
2703360,4293.376,3803.4161
2734080,4041.8865,3846.336
2764800,4840.6714,3889.5814
2795520,5030.9243,3932.7159
2826240,4722.437,3976.0082
2856960,4857.6143,4020.2793
2887680,3774.7725,4063.9333
2918400,4991.5142,4106.0769
2949120,3221.1204,4147.9612
2979840,4995.5679,4190.4557
3010560,4525.7832,4232.3374
3041280,4483.6943,4274.9316
3072000,5433.1064,4318.0238
