env_step,reward,time
0,3.5972,0.1146
30000,220.9953,15.5231
60000,344.0769,31.6005
90000,369.3027,47.588
120000,534.4572,65.5742
150000,391.1412,80.9595
180000,423.8941,96.8456
210000,769.1677,114.8091
240000,248.2392,130.5954
270000,268.3913,146.5397
300000,629.5428,164.3604
330000,900.1592,182.3143
360000,725.9895,199.0184
390000,468.0442,215.5674
420000,875.2226,233.5689
450000,768.2852,250.4265
480000,477.5164,267.738
510000,469.3855,285.4087
540000,776.1921,303.2031
570000,652.8635,320.036
600000,592.5534,337.6941
630000,550.0179,354.5718
660000,564.3568,370.8307
690000,575.4333,386.9398
720000,961.1605,404.7104
750000,762.2967,421.8786
780000,676.443,438.3118
810000,737.0541,454.757
840000,689.6262,470.6717
870000,712.5547,487.1005
900000,1333.1774,504.7034
930000,1484.2047,522.4201
960000,1889.3867,540.2672
990000,2137.448,558.0074
1020000,2615.585,575.8492
1050000,2681.1482,593.6321
1080000,2502.429,611.3442
1110000,2668.2295,629.0685
1140000,1442.0331,646.5016
1170000,909.5622,662.7732
1200000,2306.4565,680.662
1230000,2661.7578,698.4291
1260000,881.9025,715.2913
1290000,882.2646,732.4086
1320000,2272.1453,750.3256
1350000,1540.9761,767.9191
1380000,2346.1611,785.6879
1410000,1482.608,803.2645
1440000,2267.3174,820.966
1470000,2604.3032,838.8261
1500000,1053.0594,856.0049
1530000,2019.2866,873.7808
1560000,2571.9163,891.5161
1590000,2620.7764,909.2908
1620000,2267.231,927.0468
1650000,615.4351,942.6813
1680000,580.9716,958.2722
1710000,1184.6615,975.2622
1740000,1547.0402,992.9363
1770000,2198.6338,1010.7422
1800000,2555.1238,1028.5609
1830000,2547.7781,1046.323
1860000,2362.979,1064.2096
1890000,105.8421,1079.473
1920000,2772.3967,1097.3819
1950000,1338.2817,1115.1497
1980000,2499.241,1132.9109
2010000,1693.2319,1150.5887
2040000,2434.0095,1168.5701
2070000,2994.5623,1186.3409
2100000,2324.2258,1204.0154
2130000,2246.2937,1221.819
2160000,2060.1777,1239.6688
2190000,2974.1094,1257.6046
2220000,2724.6702,1275.4572
2250000,2397.0188,1293.1975
2280000,3063.0266,1310.8749
2310000,3256.9321,1328.7772
2340000,3010.125,1346.5621
2370000,2715.0947,1364.3234
2400000,2695.1665,1382.4017
2430000,2761.8115,1400.2226
2460000,2859.8542,1418.2976
2490000,1494.167,1436.1747
2520000,1190.6812,1453.3092
2550000,904.8559,1469.5412
2580000,1049.3337,1486.1389
2610000,1288.2487,1502.7029
2640000,1446.4108,1519.8752
2670000,1389.9916,1537.1994
2700000,1335.6056,1554.6617
2730000,1487.5143,1571.7475
2760000,1032.6088,1587.8043
2790000,1035.6511,1603.8909
2820000,1596.9397,1618.9702
2850000,1749.5208,1632.9688
2880000,1421.9866,1645.615
2910000,1474.9833,1657.6133
2940000,1299.6515,1668.5852
2970000,1500.7007,1679.9027
