env_step,reward,time
0,-6.923,2.878
30720,27.8868,18.447
61440,3.7981,33.8183
92160,-8.3956,49.2884
122880,23.0343,64.8811
153600,24.5903,80.3929
184320,15.7857,95.8625
215040,20.2146,111.4691
245760,43.583,127.0727
276480,23.8737,142.6521
307200,26.9193,158.0884
337920,36.9563,173.6816
368640,41.3995,189.3316
399360,47.884,204.9913
430080,33.2307,220.5134
460800,50.8152,236.1315
491520,51.1864,251.7299
522240,42.6878,267.422
552960,44.1926,282.8897
583680,31.9392,298.4548
614400,48.3504,314.035
645120,45.2974,329.408
675840,44.5665,344.9868
706560,53.3514,360.4438
737280,45.4571,376.1089
768000,44.9715,391.7144
798720,39.7156,407.1283
829440,41.5813,422.6292
860160,42.027,438.1762
890880,53.5084,453.6965
921600,49.2068,469.1337
952320,51.4896,484.6216
983040,35.7499,500.185
1013760,49.8771,515.7404
1044480,50.0449,531.3282
1075200,47.2792,546.8702
1105920,48.0827,562.433
1136640,32.3511,577.9826
1167360,35.6232,593.4486
1198080,36.9749,608.9051
1228800,48.6511,624.4034
1259520,46.5134,639.8526
1290240,44.5423,655.3235
1320960,31.5152,670.6592
1351680,25.4257,686.2359
1382400,33.8901,701.7951
1413120,40.1245,717.3818
1443840,36.5175,732.774
1474560,43.1445,748.1672
1505280,38.4087,763.6082
1536000,41.4781,779.1202
1566720,36.9939,794.8588
1597440,38.5954,810.4737
1628160,43.1133,825.9193
1658880,41.7535,841.4502
1689600,39.1792,857.0596
1720320,39.1957,872.5875
1751040,41.643,887.9464
1781760,41.8786,903.4948
1812480,42.1007,918.9844
1843200,43.2735,934.5412
1873920,41.9014,950.0909
1904640,42.4664,965.6366
1935360,44.0557,981.1333
1966080,40.8158,996.7309
1996800,45.9959,1012.3745
2027520,44.9485,1027.9644
2058240,42.4625,1043.3957
2088960,43.4118,1059.1782
2119680,43.9699,1074.6345
2150400,46.3996,1090.0854
2181120,45.5135,1105.6147
2211840,43.6325,1121.2233
2242560,45.4242,1136.6683
2273280,37.8443,1152.2441
2304000,46.3066,1167.7415
2334720,48.5879,1183.2792
2365440,43.1333,1198.7857
2396160,43.3131,1214.3688
2426880,47.1397,1229.901
2457600,50.0039,1245.538
2488320,41.2891,1261.1465
2519040,41.8304,1276.604
2549760,42.2862,1292.2062
2580480,41.6827,1307.6976
2611200,41.325,1323.2815
2641920,43.178,1338.7318
2672640,39.6434,1354.4647
2703360,37.5184,1370.0303
2734080,40.5026,1385.4784
2764800,39.2931,1401.0248
2795520,37.1804,1416.6022
2826240,38.1215,1432.2536
2856960,37.0053,1447.7447
2887680,37.8667,1463.199
2918400,41.945,1478.5513
2949120,45.5502,1494.0736
2979840,43.2607,1509.6249
3010560,44.0251,1525.1736
3041280,38.9656,1540.7875
3072000,40.3455,1553.8775
