env_step,reward,time
0,-2.2072,0.1154
30000,88.4391,15.6092
60000,82.4593,31.1432
90000,70.968,46.6499
120000,102.1973,62.3695
150000,82.5103,77.9893
180000,94.5522,93.7411
210000,87.0801,109.3483
240000,102.5138,124.8327
270000,94.3411,140.4705
300000,98.1497,156.0756
330000,83.1021,171.4446
360000,104.9131,187.1538
390000,140.5392,203.4481
420000,141.7477,219.8459
450000,94.9786,235.4331
480000,409.2118,251.7146
510000,835.3275,269.8175
540000,488.8896,285.8251
570000,400.7476,301.3553
600000,393.6503,317.0714
630000,467.5003,333.2412
660000,420.6095,348.7067
690000,517.8757,364.8337
720000,555.0857,381.145
750000,956.468,399.1469
780000,981.7686,417.2594
810000,1085.1918,435.1652
840000,713.1348,453.0617
870000,1009.298,470.8862
900000,864.278,488.7378
930000,679.8589,505.2438
960000,564.3439,520.955
990000,530.9613,536.7837
1020000,546.6942,552.695
1050000,623.2826,568.8421
1080000,698.7126,584.9402
1110000,730.1216,601.6434
1140000,643.1501,617.371
1170000,647.0665,633.3148
1200000,889.3572,650.1145
1230000,805.1933,666.3769
1260000,579.683,682.1774
1290000,520.4116,698.1334
1320000,662.643,714.1657
1350000,1020.0759,730.8301
1380000,731.0702,747.247
1410000,1064.7632,763.6035
1440000,706.8874,779.7072
1470000,887.9268,796.2373
1500000,797.7792,812.7992
1530000,909.3898,829.0345
1560000,672.5494,845.4236
1590000,698.8484,861.3805
1620000,577.5833,877.361
1650000,909.9869,893.5314
1680000,787.8457,909.717
1710000,641.6519,925.4721
1740000,690.473,941.4411
1770000,721.6055,957.5365
1800000,759.4744,973.5718
1830000,793.8362,989.6283
1860000,828.8509,1005.6546
1890000,947.6608,1021.9754
1920000,791.6743,1037.8837
1950000,775.9915,1053.9428
1980000,938.0734,1070.4471
2010000,1064.2406,1086.9827
2040000,1059.3112,1103.5332
2070000,997.0959,1119.825
2100000,828.087,1135.7009
2130000,626.5534,1151.4283
2160000,654.8638,1167.0678
2190000,601.897,1182.7672
2220000,590.5269,1198.3823
2250000,591.7021,1213.9755
2280000,565.5784,1229.6219
2310000,589.7668,1245.169
2340000,965.338,1261.4228
2370000,585.798,1276.9301
2400000,828.3939,1292.7798
2430000,768.2123,1308.7453
2460000,793.933,1324.9575
2490000,676.2136,1340.9625
2520000,624.7738,1356.5552
2550000,721.3038,1372.4258
2580000,888.7635,1388.3967
2610000,884.8081,1404.7578
2640000,914.3124,1420.7278
2670000,955.9549,1436.8884
2700000,1038.4738,1453.3618
2730000,1010.2308,1469.6699
2760000,1060.568,1485.8661
2790000,1187.6584,1502.0312
2820000,1387.3615,1518.502
2850000,1313.3521,1535.0862
2880000,1454.7098,1551.5215
2910000,1305.6276,1567.8027
2940000,1421.4321,1583.9379
2970000,1285.1978,1599.7996
