env_step,reward,time
0,989.0714,2.8705
5000,-274.3376,94.0937
10000,-179.0246,186.5331
15000,-162.5446,279.0307
20000,-33.7288,371.1887
25000,-277.2017,463.16
30000,-165.8993,555.0353
35000,-255.662,647.5396
40000,-379.0178,739.3371
45000,-25.3305,828.306
50000,-184.0453,920.4133
55000,-432.0355,1012.7279
60000,-779.7459,1105.2307
65000,-400.2629,1197.4999
70000,-146.3449,1288.7011
75000,-403.6366,1380.7611
80000,-728.7339,1473.5919
85000,-378.4758,1566.0366
90000,-91.3537,1656.5332
95000,-73.8917,1745.9884
100000,-716.1562,1838.681
105000,-518.8232,1931.338
110000,-772.1923,2024.0249
115000,-745.4249,2116.6155
120000,-872.4839,2208.9996
125000,-711.8807,2302.185
130000,-306.664,2394.9078
135000,-708.2188,2487.003
140000,-1261.3815,2579.4696
145000,-526.3925,2671.9992
150000,-1298.5775,2764.565
155000,-528.4486,2857.4231
160000,-76.5122,2947.705
165000,-812.6396,3040.2098
170000,-712.0477,3132.9786
175000,-348.9355,3225.7456
180000,-629.871,3318.7128
185000,-623.9892,3411.1311
190000,-506.5624,3503.464
195000,-414.0298,3594.1329
200000,-633.9672,3687.1158
205000,-779.7704,3779.9589
210000,-496.983,3872.0099
215000,-503.2218,3964.1427
220000,-459.7986,4057.0566
225000,-468.662,4149.5815
230000,-533.1237,4241.9864
235000,-479.6253,4334.6439
240000,-677.5995,4427.3542
245000,-90.4103,4517.0745
250000,-492.6943,4609.6848
255000,-376.5762,4701.5945
260000,-673.1433,4793.7402
265000,-973.3712,4886.7244
270000,-677.2093,4979.7052
275000,-462.3782,5072.0036
280000,-267.4461,5165.2898
285000,-608.3113,5257.7266
290000,-239.4368,5353.7524
295000,-533.0757,5456.1996
300000,-238.4155,5547.6747
305000,-335.0025,5640.0162
310000,-639.2659,5732.5254
315000,-128.6459,5828.7265
320000,-120.8499,5928.4922
325000,-193.547,6029.3857
330000,-327.7297,6124.6759
335000,-917.2208,6216.7606
340000,-247.4263,6307.2494
345000,-78.9991,6396.7341
350000,-520.3308,6489.0857
355000,-600.9064,6581.6944
360000,-157.0569,6671.7001
365000,-415.8717,6764.5242
370000,-429.9374,6859.6119
375000,-434.6993,6952.6789
380000,-586.4601,7045.4425
385000,-321.2011,7137.3782
390000,-339.3635,7229.4251
395000,-285.8253,7321.608
400000,-330.9183,7411.9325
405000,-555.5571,7505.4388
410000,-132.0013,7594.7162
415000,-554.8327,7687.3056
420000,-390.922,7779.4791
425000,-917.3108,7871.7939
430000,-524.555,7964.0472
435000,-345.0435,8054.9544
440000,-1380.9954,8147.7071
445000,-577.2683,8239.6834
450000,-214.572,8330.0571
455000,-332.7763,8422.4275
460000,-315.5493,8513.4268
465000,-616.2734,8606.7162
470000,-340.0001,8699.1741
475000,-1178.0652,8792.0957
480000,-261.5105,8884.3128
485000,-385.8846,8977.2814
490000,-248.2532,9068.6475
495000,-1407.9426,9151.5357
