env_step,reward,time
0,-1.0643,2.0459
5000,-351.1942,93.1291
10000,1885.5376,184.5817
15000,2604.3076,277.9104
20000,2901.968,372.3326
25000,3379.5815,467.2581
30000,2966.637,560.0625
35000,3962.7036,652.1243
40000,4514.1919,744.623
45000,4534.335,837.3358
50000,5328.9985,930.0884
55000,4480.7925,1022.2241
60000,5436.772,1114.7577
65000,6046.6777,1207.2808
70000,5905.6938,1299.8144
75000,6013.9507,1392.74
80000,5903.8984,1485.0404
85000,6656.584,1577.6534
90000,6592.0488,1670.0215
95000,6766.7964,1762.2121
100000,7080.1851,1855.0064
105000,6939.5122,1947.5751
110000,6945.354,2039.9913
115000,7167.8228,2132.1351
120000,7173.6343,2224.9195
125000,6854.8608,2317.2479
130000,7463.187,2409.6264
135000,7576.4878,2502.446
140000,7234.1304,2595.1399
145000,7428.1763,2687.7968
150000,7775.7456,2780.0654
155000,7258.0776,2872.5677
160000,7716.2812,2965.1442
165000,7774.6167,3057.3918
170000,7915.5728,3150.0214
175000,7689.4712,3242.574
180000,7688.7754,3334.9478
185000,7670.4624,3427.5087
190000,8013.7676,3519.7144
195000,7769.3589,3612.1781
200000,8212.877,3704.4583
205000,8050.668,3797.3202
210000,8299.4443,3889.908
215000,6536.3032,3983.1062
220000,8466.7744,4075.3466
225000,8298.3379,4167.5438
230000,8611.9072,4260.0617
235000,8674.1943,4352.864
240000,8372.2119,4445.7105
245000,8431.499,4538.3569
250000,7947.7217,4631.5742
255000,8655.3594,4724.3836
260000,8773.1436,4817.3737
265000,8771.6963,4910.0382
270000,8539.126,5002.1347
275000,8940.2021,5094.7978
280000,8870.3301,5187.1544
285000,8939.3232,5279.6269
290000,8757.8604,5372.4493
295000,8922.6689,5464.6314
300000,8738.875,5557.444
305000,8603.7471,5649.5282
310000,8866.6748,5741.2528
315000,8781.0342,5834.4906
320000,8819.1348,5927.5304
325000,9030.0068,6019.8996
330000,8902.4814,6112.5002
335000,9074.9814,6205.1263
340000,8718.3623,6298.0599
345000,8970.2646,6391.199
350000,9193.123,6483.6075
355000,8962.3428,6576.8239
360000,9019.4717,6669.7148
365000,9020.9805,6762.1705
370000,9208.8047,6855.2087
375000,9183.8711,6947.5061
380000,9055.8281,7039.4022
385000,9231.8701,7131.8071
390000,9264.7559,7224.7065
395000,9185.9385,7317.4245
400000,9431.6855,7409.9625
405000,9538.2432,7502.9406
410000,9308.001,7595.2821
415000,9278.9893,7687.3386
420000,9298.334,7780.4644
425000,9524.8672,7873.6009
430000,9351.8154,7965.7515
435000,9537.9043,8058.6755
440000,9614.8438,8151.3315
445000,9630.4707,8243.761
450000,9772.624,8337.3636
455000,9558.0381,8430.4135
460000,9731.7002,8523.2723
465000,9594.1084,8615.9659
470000,9647.4834,8708.3689
475000,9665.0459,8801.459
480000,9830.2607,8894.3021
485000,9570.1191,8986.9922
490000,9770.4834,9077.1254
495000,9719.0869,9141.7128
