env_step,reward,time
0,-50.5308,3.2259
30000,-16.6995,22.5426
60000,-10.7185,42.1962
90000,55.6339,61.8932
120000,139.2498,81.6675
150000,241.3615,101.2999
180000,378.1836,120.7522
210000,509.0274,140.0377
240000,547.0696,159.2141
270000,717.0287,178.5911
300000,795.0572,197.8068
330000,1048.0442,217.0355
360000,1064.9691,236.2043
390000,1564.3369,255.57
420000,1140.0989,274.7921
450000,1952.6594,294.1835
480000,2116.6111,313.4786
510000,2093.5186,332.6883
540000,2700.7561,352.2484
570000,2307.3516,371.8336
600000,2398.1448,391.4022
630000,1532.2841,411.0077
660000,3242.6729,430.5145
690000,3273.2124,449.9113
720000,2388.7346,469.241
750000,3626.7908,488.6414
780000,2495.2063,508.2773
810000,2762.8132,527.5761
840000,2714.4053,546.829
870000,2939.928,565.9657
900000,1853.3016,585.2128
930000,2733.72,604.6877
960000,3108.1052,624.0437
990000,3591.5229,643.3958
1020000,2555.354,662.467
1050000,2260.9897,681.9337
1080000,3428.8018,701.0665
1110000,3218.3643,720.3464
1140000,2275.5994,739.6793
1170000,2755.8892,759.0516
1200000,2484.9019,778.4534
1230000,2752.4675,797.8747
1260000,3541.9062,817.1247
1290000,3427.1016,836.5464
1320000,1521.8811,855.8618
1350000,2262.3411,875.0052
1380000,1297.1792,894.3783
1410000,2048.6382,913.4452
1440000,2254.667,933.0307
1470000,2311.9861,952.747
1500000,1900.5522,971.8154
1530000,2666.5063,991.6077
1560000,2153.2771,1011.1992
1590000,2867.063,1030.6611
1620000,3759.6345,1050.3314
1650000,3445.3662,1069.9876
1680000,2824.4797,1089.4574
1710000,2881.3904,1109.0838
1740000,3226.6755,1128.402
1770000,3430.7227,1148.1378
1800000,4128.2373,1167.6047
1830000,2999.7935,1186.892
1860000,3777.5249,1206.3263
1890000,2667.2844,1225.6711
1920000,2879.0583,1245.0655
1950000,2890.3711,1264.7353
1980000,3208.6843,1283.9341
2010000,3386.6526,1303.6081
2040000,3007.5796,1323.0411
2070000,3600.071,1342.4456
2100000,3389.3203,1362.1546
2130000,2970.9192,1381.7892
2160000,3716.998,1401.2369
2190000,3891.2136,1421.2096
2220000,3342.6577,1440.6368
2250000,3517.071,1459.978
2280000,3381.7786,1479.3658
2310000,3451.5432,1498.8283
2340000,3183.0251,1518.325
2370000,3694.124,1537.7466
2400000,3524.0449,1557.2478
2430000,3822.4194,1576.5671
2460000,2997.2161,1595.8632
2490000,3998.6748,1615.3658
2520000,1998.8672,1634.4963
2550000,3711.9204,1654.2288
2580000,3933.3704,1674.0196
2610000,4417.6646,1693.9897
2640000,2981.9944,1713.7402
2670000,3367.7612,1733.7795
2700000,4668.7798,1753.2327
2730000,3894.3669,1772.3358
2760000,3499.6519,1791.6976
2790000,3846.387,1811.3552
2820000,2524.1306,1830.5809
2850000,3864.8889,1850.1411
2880000,3550.8181,1869.4611
2910000,3007.7822,1888.0404
2940000,4218.6309,1905.509
2970000,2723.312,1920.8108
