env_step,reward,time
0,-27.511,0.7482
30000,-42.9139,19.7204
60000,-10.8924,38.971
90000,60.0736,58.5905
120000,118.9669,78.1961
150000,162.0824,97.5729
180000,517.4052,117.0651
210000,421.4037,136.1225
240000,933.8205,155.4882
270000,1700.7736,174.8266
300000,1218.1665,194.0784
330000,1217.1964,213.279
360000,1528.8904,232.6326
390000,988.3677,252.0505
420000,897.942,271.1892
450000,1930.9235,290.4207
480000,2538.8403,309.7117
510000,2093.9148,329.0612
540000,1736.4585,348.6752
570000,1871.7845,367.8337
600000,1925.4406,387.0678
630000,1858.7448,406.5061
660000,2265.363,425.7494
690000,1695.6409,444.9615
720000,989.1852,464.2508
750000,2080.6299,483.6026
780000,2721.1743,503.1787
810000,2073.5486,522.3245
840000,2639.5564,541.494
870000,979.0546,560.5999
900000,3436.0073,579.8781
930000,3321.4741,599.1418
960000,1695.2026,618.4811
990000,3070.8054,637.6774
1020000,3186.3274,657.2728
1050000,2494.479,676.734
1080000,2992.3025,695.9468
1110000,2867.8159,715.2986
1140000,2416.115,734.6552
1170000,3602.8367,754.019
1200000,2910.5115,773.3867
1230000,3635.0088,792.6312
1260000,3265.7268,812.0886
1290000,3523.1577,831.3619
1320000,2743.5491,850.3878
1350000,3942.1763,869.7118
1380000,3609.7571,889.091
1410000,4019.2688,908.3224
1440000,3063.0898,927.7025
1470000,4272.6763,947.2724
1500000,2972.7791,966.4146
1530000,3772.9622,985.766
1560000,2179.1851,1004.8498
1590000,2327.4666,1023.9282
1620000,2525.4761,1043.0006
1650000,3912.5884,1062.3559
1680000,2745.7681,1081.3075
1710000,4840.8218,1100.6268
1740000,4542.0635,1119.72
1770000,4038.9917,1138.8958
1800000,4315.708,1158.1492
1830000,3693.2217,1177.5067
1860000,4693.3833,1197.0225
1890000,3730.2588,1216.4796
1920000,1625.6532,1235.4756
1950000,4209.4746,1254.771
1980000,2572.7249,1273.9178
2010000,4089.1035,1293.1542
2040000,4035.7336,1312.365
2070000,4767.2466,1331.5808
2100000,4017.5356,1351.0616
2130000,3719.6863,1370.678
2160000,3311.9065,1389.8733
2190000,4194.1562,1409.0236
2220000,4795.1323,1428.6757
2250000,4481.041,1447.898
2280000,3544.4387,1467.0813
2310000,3314.2703,1486.213
2340000,4069.1802,1505.5812
2370000,2773.1318,1524.7114
2400000,5187.686,1544.0183
2430000,4082.3467,1563.543
2460000,4772.3726,1582.7425
2490000,4270.6338,1601.8079
2520000,4722.3081,1621.0922
2550000,5040.9839,1640.4723
2580000,4009.6187,1659.7137
2610000,4116.9663,1679.3067
2640000,5332.5244,1698.7337
2670000,4562.5576,1717.897
2700000,4988.5859,1737.5635
2730000,4006.355,1756.8221
2760000,5132.9282,1776.2077
2790000,4616.5073,1795.872
2820000,4970.0278,1815.2413
2850000,3872.2305,1834.7979
2880000,5129.5771,1854.0902
2910000,4622.9917,1873.428
2940000,4748.5669,1891.2682
2970000,4078.2942,1908.505
