env_step,reward,time
0,-4.1803,0.594
5000,94.2761,94.7263
10000,104.5826,189.5823
15000,123.0803,283.7935
20000,73.3493,377.6652
25000,74.794,471.0385
30000,-6.3323,564.5415
35000,-7.1499,658.2278
40000,-14.2709,751.6699
45000,103.7193,845.0261
50000,-21.3675,938.0814
55000,53.5344,1032.0145
60000,25.1384,1126.0866
65000,153.0945,1221.2054
70000,105.6551,1314.6488
75000,155.0083,1407.7641
80000,123.3017,1500.3237
85000,6.9232,1592.5825
90000,166.3263,1685.4838
95000,127.9375,1779.0207
100000,-20.3531,1871.9776
105000,140.2971,1965.6476
110000,237.8029,2058.8012
115000,118.9618,2151.4755
120000,37.9677,2243.9601
125000,2.9841,2336.2436
130000,173.5248,2431.1773
135000,152.0463,2525.0942
140000,241.8963,2618.3796
145000,406.6002,2711.9411
150000,28.1904,2804.6584
155000,23.0098,2899.0101
160000,54.6517,2992.5396
165000,-10.9443,3085.2761
170000,566.3564,3180.8554
175000,266.691,3274.1647
180000,239.2814,3367.2532
185000,215.1938,3460.4765
190000,52.1531,3553.1926
195000,30.8278,3647.0612
200000,73.8304,3740.1079
205000,240.2723,3834.1017
210000,235.9936,3927.4852
215000,205.1473,4020.8099
220000,150.6812,4113.8808
225000,23.4777,4207.0082
230000,214.5699,4301.1464
235000,128.9376,4394.8514
240000,639.0554,4490.0259
245000,194.7015,4583.845
250000,183.2324,4678.1596
255000,398.0485,4773.3526
260000,298.6506,4866.9907
265000,208.1482,4960.1742
270000,418.6355,5054.8093
275000,443.4049,5148.4808
280000,112.5797,5241.5264
285000,-12.4477,5333.8925
290000,92.9505,5427.7324
295000,75.2461,5521.0919
300000,292.8346,5616.5667
305000,259.3121,5709.9586
310000,337.5851,5805.3663
315000,749.5013,5900.6661
320000,428.2699,5995.5804
325000,251.9599,6091.316
330000,35.2271,6184.0624
335000,182.6626,6278.0605
340000,923.0969,6372.4971
345000,475.5425,6466.6868
350000,823.0439,6561.6739
355000,988.6982,6657.8148
360000,402.1043,6751.7072
365000,232.5956,6845.6316
370000,116.2167,6938.2067
375000,492.2657,7031.935
380000,220.6615,7125.3615
385000,195.7819,7218.7197
390000,166.847,7313.5889
395000,908.6752,7409.3666
400000,1656.5009,7505.5085
405000,947.5445,7599.9198
410000,201.3956,7693.1857
415000,290.7644,7787.5332
420000,261.6537,7880.8826
425000,178.7258,7973.8641
430000,429.7983,8068.2405
435000,13.6723,8160.8049
440000,727.1528,8256.0072
445000,632.1069,8350.2357
450000,721.9316,8445.9353
455000,781.8967,8539.8629
460000,281.7584,8634.9331
465000,188.1235,8729.8435
470000,613.5582,8824.7186
475000,534.4114,8919.299
480000,159.0731,9011.8942
485000,1127.3942,9104.8809
490000,76.5978,9195.2244
495000,596.0443,9270.9325
