env_step,reward,time
0,-3.6817,2.9597
30720,-0.6649,18.4146
61440,-6.6156,33.7775
92160,5.4796,49.1372
122880,-9.5781,64.6258
153600,9.9232,80.0645
184320,11.225,95.4168
215040,16.0224,111.023
245760,-2.6559,126.6394
276480,27.8999,142.0419
307200,11.7433,157.4221
337920,-2.1499,172.8232
368640,31.0012,188.3049
399360,18.1285,203.6336
430080,31.2612,219.0487
460800,35.5065,234.5965
491520,35.1088,250.0182
522240,35.4472,265.4151
552960,37.1622,280.8644
583680,37.9814,296.2244
614400,29.8281,311.7121
645120,30.6518,327.2353
675840,31.7141,342.5796
706560,36.3694,357.9755
737280,38.9487,373.4441
768000,37.9947,388.8351
798720,39.0447,404.0986
829440,38.3728,419.5339
860160,39.7897,434.9397
890880,42.1894,450.2235
921600,39.3213,465.6521
952320,38.8113,481.1193
983040,39.2665,496.5988
1013760,40.3985,511.9808
1044480,39.4896,527.3974
1075200,39.4112,542.8665
1105920,39.9973,558.3793
1136640,39.6557,573.7514
1167360,39.1863,589.1042
1198080,38.1767,604.544
1228800,35.3572,619.9624
1259520,37.9739,635.35
1290240,41.9275,650.6499
1320960,45.1012,665.942
1351680,48.5369,681.3485
1382400,47.0135,696.8823
1413120,47.1411,712.3214
1443840,47.1097,727.6977
1474560,47.2332,743.1507
1505280,46.6118,758.6305
1536000,47.169,774.0136
1566720,46.2962,789.4853
1597440,46.0675,804.921
1628160,47.5689,820.3973
1658880,46.2972,835.8148
1689600,44.778,851.2479
1720320,47.4877,866.5839
1751040,53.9452,881.9626
1781760,48.8405,897.3349
1812480,52.7923,912.9199
1843200,52.323,928.3579
1873920,53.9487,943.7041
1904640,54.2623,959.1077
1935360,53.6549,974.4641
1966080,56.1767,989.9555
1996800,57.6916,1005.3431
2027520,47.66,1020.823
2058240,55.8403,1036.1958
2088960,55.7662,1051.5882
2119680,55.8123,1067.0532
2150400,59.154,1082.6241
2181120,57.028,1097.9629
2211840,57.3515,1113.3451
2242560,56.6647,1128.7183
2273280,58.7519,1144.1336
2304000,58.0464,1159.62
2334720,57.5377,1175.0214
2365440,58.291,1190.428
2396160,56.6911,1205.8251
2426880,57.082,1221.2599
2457600,58.8088,1236.7337
2488320,56.6306,1252.2229
2519040,57.5684,1267.7363
2549760,57.1737,1283.1526
2580480,56.4957,1298.5962
2611200,59.9112,1313.9589
2641920,60.3117,1329.3966
2672640,57.1735,1344.8525
2703360,59.6016,1360.1531
2734080,57.8785,1375.5701
2764800,58.3001,1391.0187
2795520,59.0492,1406.3663
2826240,61.9896,1421.8321
2856960,60.2474,1437.2659
2887680,59.4049,1452.6556
2918400,59.3756,1468.0673
2949120,60.2916,1483.4342
2979840,59.9943,1498.7854
3010560,58.8971,1514.2367
3041280,61.7267,1529.8474
3072000,62.1334,1545.3725
