env_step,reward,time
0,3.8735,0.4661
5000,31.5357,92.1595
10000,73.3393,184.3785
15000,245.514,279.3621
20000,213.9965,371.6622
25000,13.2854,464.846
30000,85.6938,557.506
35000,161.1924,650.0053
40000,166.9925,742.5722
45000,4.3915,835.474
50000,49.3913,928.1072
55000,93.0196,1020.6181
60000,100.2913,1113.4122
65000,121.1229,1206.6426
70000,186.0482,1299.3407
75000,-25.9016,1391.6423
80000,-30.5531,1485.096
85000,306.693,1580.2205
90000,309.6122,1674.87
95000,151.1901,1767.8334
100000,65.3351,1860.6078
105000,42.7631,1953.4584
110000,-117.0609,2046.8025
115000,74.5367,2139.3795
120000,131.9286,2233.1738
125000,205.4212,2326.3748
130000,148.5009,2419.262
135000,57.4305,2512.1451
140000,189.1404,2605.6138
145000,239.9095,2699.5357
150000,318.6173,2793.2333
155000,141.3241,2886.4215
160000,237.9283,2982.2197
165000,77.6312,3075.4917
170000,84.9374,3168.7066
175000,82.2762,3263.2443
180000,121.5878,3356.6466
185000,120.2177,3449.092
190000,162.3365,3543.0164
195000,93.0577,3636.2109
200000,391.1608,3730.3198
205000,154.0206,3824.8492
210000,243.8896,3918.0565
215000,171.7749,4011.9512
220000,215.0276,4107.0666
225000,359.54,4200.9193
230000,78.9874,4294.5019
235000,3.0448,4388.2545
240000,98.7417,4482.1386
245000,107.9827,4576.3611
250000,155.0921,4671.0262
255000,130.8605,4763.2797
260000,83.1254,4855.8265
265000,74.7132,4949.0216
270000,222.8253,5043.0574
275000,230.2961,5137.736
280000,238.0145,5230.7086
285000,397.7626,5325.4778
290000,146.9825,5418.7556
295000,63.446,5511.5794
300000,201.7221,5604.8801
305000,313.0085,5698.0715
310000,14.2355,5790.6657
315000,104.7407,5884.294
320000,101.0589,5977.854
325000,95.9561,6071.0265
330000,164.891,6166.1139
335000,196.0289,6261.2685
340000,154.3343,6354.7082
345000,214.8993,6448.2687
350000,240.8275,6543.1383
355000,344.5836,6636.9613
360000,546.2711,6732.9873
365000,279.5503,6827.9883
370000,196.3265,6922.5719
375000,344.4386,7015.1289
380000,336.8397,7109.9658
385000,631.5926,7205.3873
390000,159.9217,7300.3181
395000,319.6121,7395.8035
400000,211.3078,7490.1146
405000,211.322,7585.4642
410000,349.9395,7680.3962
415000,173.0484,7774.0864
420000,301.9367,7867.1102
425000,423.0125,7961.144
430000,461.0317,8054.9975
435000,342.1293,8148.1385
440000,138.6107,8241.2663
445000,241.4935,8336.0629
450000,145.6622,8428.8359
455000,156.3125,8522.3278
460000,300.5338,8615.6968
465000,439.3214,8710.5834
470000,294.2729,8805.8852
475000,276.4359,8899.0518
480000,255.6176,8991.4996
485000,179.9499,9082.8521
490000,199.9823,9174.2549
495000,503.0332,9256.1738
