env_step,reward,time
0,-1.9673,1.9978
5000,-364.9124,92.9576
10000,1162.149,184.4187
15000,2062.7717,276.8525
20000,2873.0938,371.0566
25000,3814.7588,464.0827
30000,4005.4351,555.7979
35000,3915.9592,647.3898
40000,3715.1667,738.9265
45000,1958.4678,830.1678
50000,-416.8769,921.5163
55000,-31.977,1013.2499
60000,3282.2698,1104.8068
65000,1055.6631,1196.398
70000,231.6559,1288.156
75000,1340.7545,1379.8505
80000,3438.437,1471.5479
85000,4832.5098,1562.9189
90000,5141.2495,1654.7137
95000,4877.5229,1745.8955
100000,4708.4297,1837.337
105000,5344.8213,1929.041
110000,5803.8311,2020.6979
115000,5040.8257,2112.0866
120000,6009.1914,2203.6103
125000,5942.8643,2295.1606
130000,5700.5337,2386.9852
135000,5938.8193,2478.9185
140000,5633.5186,2570.9936
145000,6278.0596,2662.5271
150000,6261.9927,2754.396
155000,6265.6187,2845.9925
160000,7229.2651,2937.6406
165000,7255.2769,3029.2644
170000,7374.1289,3121.0078
175000,6897.2285,3212.7277
180000,7767.7676,3303.9157
185000,6974.895,3395.5578
190000,7532.4062,3487.2162
195000,7767.1655,3578.7079
200000,7295.6885,3670.3587
205000,8090.5737,3761.8232
210000,8259.6992,3853.5308
215000,8360.7363,3945.1224
220000,8290.7783,4036.6838
225000,7686.8154,4127.9078
230000,7039.4595,4219.2506
235000,8949.2422,4311.1941
240000,8836.1016,4402.906
245000,7707.9448,4494.3224
250000,8779.3564,4586.4072
255000,9090.2969,4678.0004
260000,9428.2393,4769.2101
265000,7549.2744,4860.7981
270000,9463.3271,4951.8299
275000,8885.2236,5043.3823
280000,9264.127,5134.8846
285000,9037.9219,5226.1564
290000,9101.1836,5317.619
295000,9451.4854,5409.3381
300000,9619.459,5501.3956
305000,9276.4639,5592.8715
310000,8711.7422,5684.4516
315000,10134.7012,5775.5358
320000,9489.8877,5867.2772
325000,9305.5176,5959.2668
330000,9201.7227,6050.5329
335000,9153.5352,6142.2042
340000,9362.7871,6233.8277
345000,8634.7725,6325.8026
350000,10072.8662,6417.4674
355000,10233.9629,6508.8655
360000,10210.4678,6600.3941
365000,9193.3398,6692.3175
370000,9596.8115,6783.6361
375000,10107.6846,6875.5159
380000,9786.9395,6967.2884
385000,9448.4072,7058.8778
390000,10582.29,7150.6844
395000,10151.4912,7243.4934
400000,10329.5342,7335.2581
405000,10271.1826,7427.3888
410000,10310.7178,7519.8187
415000,8875.417,7611.6779
420000,8565.9199,7703.3218
425000,9795.3672,7794.9228
430000,9677.5049,7886.8169
435000,10625.3135,7978.3518
440000,8593.6582,8070.1275
445000,10110.3125,8161.8393
450000,10251.5029,8253.4724
455000,10849.6982,8345.4458
460000,10986.5977,8436.4863
465000,10892.5771,8528.3815
470000,11026.9824,8619.5172
475000,10981.9043,8711.0444
480000,10785.2969,8802.4223
485000,10966.377,8894.0038
490000,11064.7852,8985.763
495000,11262.1875,9075.8135
