env_step,reward,time
0,26.2322,3.1993
5000,21.1711,95.4762
10000,23.9117,188.7552
15000,6.0334,281.3358
20000,25.0586,374.1746
25000,44.5519,466.7363
30000,42.265,559.2905
35000,-16.5264,651.9498
40000,12.1393,744.7153
45000,22.3172,839.3202
50000,6.287,932.1797
55000,21.1036,1024.6473
60000,22.1148,1117.6792
65000,31.0113,1210.3119
70000,41.6846,1303.0137
75000,44.1977,1395.6367
80000,49.0246,1488.3691
85000,42.9875,1583.2351
90000,58.3057,1676.5069
95000,45.2897,1769.7758
100000,54.1311,1865.0681
105000,50.5483,1958.4758
110000,49.3928,2051.1995
115000,50.1488,2144.3223
120000,45.9347,2237.3014
125000,45.0964,2329.9678
130000,44.4971,2422.4238
135000,43.6385,2515.2889
140000,50.2749,2608.4929
145000,54.5307,2701.0768
150000,47.7021,2793.6418
155000,48.249,2886.6068
160000,55.1681,2979.1857
165000,48.3054,3071.8276
170000,62.4339,3164.5336
175000,57.1613,3256.5834
180000,65.4885,3349.5187
185000,66.0256,3442.2556
190000,64.6372,3534.8443
195000,62.8414,3628.4795
200000,71.9543,3723.0784
205000,62.2712,3815.934
210000,49.7757,3911.4419
215000,60.8622,4003.8037
220000,67.5737,4096.3015
225000,55.1944,4189.2723
230000,73.8213,4282.881
235000,63.651,4376.1682
240000,49.2938,4468.9374
245000,61.8131,4562.351
250000,70.286,4655.3527
255000,51.8996,4748.3872
260000,60.1018,4840.7575
265000,49.4436,4934.4283
270000,47.3384,5027.5618
275000,77.378,5120.1279
280000,101.2437,5212.7645
285000,97.2607,5305.8237
290000,97.8092,5398.5681
295000,134.8594,5491.3016
300000,125.2825,5583.835
305000,117.8429,5676.6727
310000,129.851,5769.6318
315000,131.9,5862.5186
320000,113.9532,5955.2788
325000,142.0033,6048.7194
330000,120.7919,6141.9773
335000,139.8171,6235.2767
340000,143.4791,6328.0864
345000,137.9819,6421.1066
350000,124.2441,6514.3809
355000,122.2096,6606.881
360000,139.4028,6699.8042
365000,145.7285,6792.6712
370000,142.4039,6885.5816
375000,134.2062,6978.4783
380000,146.0963,7072.3815
385000,131.4526,7165.6016
390000,138.1724,7261.0468
395000,140.6497,7356.073
400000,144.4078,7450.5109
405000,150.9474,7545.0449
410000,140.9967,7639.0226
415000,141.0662,7733.1276
420000,138.4264,7827.2868
425000,139.7988,7921.6789
430000,142.7492,8016.2109
435000,147.7595,8110.5982
440000,150.3761,8204.6894
445000,146.3193,8298.8578
450000,150.8984,8393.0037
455000,142.2301,8486.9913
460000,155.8581,8581.4019
465000,152.6254,8675.8204
470000,146.6505,8769.7337
475000,144.3583,8863.6065
480000,144.0279,8957.7375
485000,150.2116,9051.9872
490000,146.5879,9146.0849
495000,155.4787,9227.3022
