env_step,reward,time
0,-1.0116,2.0859
5000,-481.983,93.6072
10000,2372.7698,185.4422
15000,2631.7104,278.8562
20000,2986.6272,373.9325
25000,3544.3867,469.3098
30000,4158.0435,561.2523
35000,4316.1406,653.6271
40000,4557.3823,746.1612
45000,4466.4229,838.7571
50000,4851.8604,931.1601
55000,5319.1953,1023.8291
60000,5825.9282,1116.1437
65000,5825.5884,1209.0713
70000,6222.1108,1301.4674
75000,6138.0376,1393.9691
80000,6033.7095,1486.8003
85000,5823.0708,1579.1532
90000,7017.5005,1672.067
95000,6637.376,1764.7344
100000,7110.2129,1857.3921
105000,7866.481,1950.0496
110000,6188.8896,2042.3728
115000,7597.9844,2134.9127
120000,7583.6235,2227.7438
125000,8542.8662,2320.1444
130000,8124.603,2412.8082
135000,8498.2793,2505.0464
140000,8552.123,2597.2992
145000,8404.5537,2690.1191
150000,7247.7153,2782.4412
155000,9001.668,2875.1019
160000,8570.9062,2966.6041
165000,9057.7246,3059.3341
170000,9180.666,3151.9406
175000,9535.8662,3244.4357
180000,9353.8691,3337.2006
185000,9213.0732,3429.4618
190000,9009.6533,3522.1276
195000,9534.0557,3614.568
200000,9414.751,3707.0822
205000,10038.417,3799.1816
210000,9651.9805,3892.0345
215000,9958.0156,3984.5972
220000,9480.0312,4076.3443
225000,9614.9697,4169.1655
230000,10087.4141,4261.0946
235000,9724.7119,4353.2715
240000,10141.418,4445.7585
245000,10152.2012,4537.817
250000,10319.8086,4630.5549
255000,9876.5439,4722.9989
260000,10255.1465,4815.8621
265000,9921.3379,4909.4874
270000,10317.0361,5002.5951
275000,10345.4727,5095.6058
280000,10736.3389,5188.5382
285000,10378.4326,5280.8959
290000,7699.2788,5374.3583
295000,10262.1006,5466.812
300000,10691.2402,5559.3815
305000,10648.8213,5652.3212
310000,10510.5889,5744.1805
315000,10678.8105,5836.903
320000,10654.4307,5929.3664
325000,10545.9141,6021.5081
330000,9706.7295,6113.9476
335000,11048.5938,6206.3092
340000,10860.4873,6298.9147
345000,10523.1797,6391.9524
350000,10363.2891,6485.0802
355000,11255.8438,6578.0079
360000,11050.9854,6670.956
365000,11060.5391,6763.9104
370000,11303.3184,6856.5552
375000,10600.6152,6949.144
380000,10594.9814,7041.6383
385000,11216.874,7134.2247
390000,10996.8486,7226.3435
395000,11338.0381,7318.9009
400000,10666.3809,7411.5609
405000,11208.9961,7503.7569
410000,9238.457,7596.7594
415000,10545.5879,7688.9463
420000,10711.6592,7781.4831
425000,10584.4932,7873.9215
430000,10008.458,7966.5711
435000,11081.0342,8059.6165
440000,10848.3838,8152.2253
445000,11582.7021,8244.5213
450000,11383.1006,8336.7488
455000,11360.1221,8429.1927
460000,10569.6172,8522.3191
465000,10682.6172,8614.5864
470000,11503.874,8706.93
475000,11261.9678,8799.8011
480000,11569.0547,8892.4081
485000,11346.7539,8984.9604
490000,11197.1572,9076.4346
495000,11309.6787,9141.7346
