env_step,reward,time
0,-5.3949,0.4929
5000,250.7281,93.508
10000,101.4288,186.3436
15000,130.741,279.2902
20000,27.4796,371.9275
25000,189.642,465.3318
30000,58.6716,558.0301
35000,33.1078,650.4889
40000,0.9489,743.067
45000,59.8294,835.6803
50000,53.8896,928.6195
55000,211.6886,1020.7995
60000,122.2371,1113.5083
65000,34.5041,1206.3734
70000,45.9148,1299.1803
75000,153.5464,1391.7243
80000,208.4048,1484.6907
85000,106.0479,1577.863
90000,144.2337,1670.632
95000,76.4479,1763.4303
100000,101.5719,1856.5078
105000,86.7698,1949.5149
110000,31.3929,2043.5828
115000,162.7033,2137.6002
120000,289.028,2232.3988
125000,150.7422,2325.3286
130000,-1.8278,2418.6122
135000,108.0865,2512.3245
140000,84.3422,2605.8372
145000,79.7515,2699.7467
150000,45.9583,2793.5805
155000,79.9732,2888.2444
160000,51.513,2980.452
165000,76.7559,3073.4836
170000,106.4806,3166.5814
175000,149.9308,3260.0481
180000,131.3974,3352.8982
185000,152.7994,3446.3116
190000,89.2679,3540.4796
195000,57.2676,3633.7718
200000,103.8021,3727.1291
205000,113.8113,3821.0517
210000,106.0051,3914.7045
215000,136.9304,4007.8168
220000,59.6844,4100.9696
225000,233.4979,4194.5025
230000,133.593,4287.2404
235000,125.0112,4381.2671
240000,267.4448,4475.1415
245000,133.1078,4567.8617
250000,172.1594,4661.4349
255000,269.8803,4757.1425
260000,116.6714,4851.5411
265000,344.205,4946.9629
270000,704.8611,5041.9887
275000,555.5959,5136.9462
280000,175.8593,5230.7337
285000,131.0992,5323.602
290000,969.1744,5419.7117
295000,975.1998,5515.5486
300000,322.1934,5611.4854
305000,550.0913,5707.1437
310000,788.1791,5802.909
315000,81.1909,5898.4391
320000,148.3599,5991.8555
325000,143.9453,6085.7661
330000,110.335,6178.732
335000,255.5538,6272.546
340000,42.6717,6365.8907
345000,12.0924,6460.2426
350000,455.6485,6556.2307
355000,393.6161,6650.4372
360000,214.7893,6743.5367
365000,668.142,6839.4523
370000,337.5005,6935.0588
375000,49.3013,7030.8481
380000,110.943,7125.957
385000,526.5889,7221.0351
390000,642.8674,7317.1016
395000,500.3369,7412.6907
400000,394.2603,7508.0687
405000,348.2656,7603.1246
410000,165.4531,7697.0756
415000,122.9339,7790.3395
420000,179.193,7883.6853
425000,83.1115,7976.7769
430000,701.2534,8072.8692
435000,276.2024,8166.3961
440000,413.5222,8261.8722
445000,300.6011,8357.7134
450000,312.3703,8453.0279
455000,508.2875,8548.1674
460000,139.491,8641.1675
465000,243.104,8735.1538
470000,123.8748,8828.3872
475000,394.4926,8923.5036
480000,365.3554,9017.893
485000,595.7693,9111.6621
490000,846.9939,9205.2695
495000,220.9684,9276.7519
