env_step,reward,time
0,-12.7799,2.8016
5000,39.2456,94.9874
10000,27.406,187.43
15000,33.8078,280.7036
20000,31.5791,373.1775
25000,12.5508,465.7875
30000,34.785,558.0633
35000,41.8495,650.5998
40000,45.4978,742.923
45000,57.5292,835.2679
50000,50.0472,929.4683
55000,42.8626,1022.9615
60000,39.9289,1116.4793
65000,44.7591,1208.8027
70000,45.3456,1301.1481
75000,43.6013,1393.4351
80000,48.0154,1487.4301
85000,50.4676,1580.106
90000,50.3505,1672.5711
95000,51.6671,1764.9448
100000,50.9603,1857.1406
105000,51.0817,1949.5052
110000,48.7021,2042.6545
115000,71.2318,2135.1635
120000,57.3991,2227.4783
125000,68.299,2320.4513
130000,92.8258,2413.1119
135000,66.5298,2505.8486
140000,48.3944,2598.6348
145000,85.1477,2692.1052
150000,63.3207,2784.5284
155000,65.795,2877.2061
160000,74.741,2969.5205
165000,81.1387,3064.6614
170000,82.4414,3159.3125
175000,74.8696,3251.9758
180000,79.7341,3344.0531
185000,86.2828,3436.5209
190000,97.3233,3529.0318
195000,90.5583,3621.5125
200000,92.5177,3714.4859
205000,101.4382,3809.9275
210000,88.6565,3902.3094
215000,79.8117,3997.0592
220000,98.5492,4089.7274
225000,94.5732,4182.4033
230000,109.6796,4275.5221
235000,101.755,4367.9154
240000,94.9279,4460.8292
245000,111.6377,4555.1412
250000,91.6236,4650.1841
255000,105.8108,4742.9584
260000,109.6349,4836.3498
265000,95.4184,4931.9974
270000,85.2896,5026.0539
275000,98.6792,5119.2177
280000,104.1708,5214.3551
285000,110.1806,5306.9714
290000,118.1065,5399.673
295000,107.3946,5492.2596
300000,87.6865,5585.0477
305000,95.7756,5680.1402
310000,114.95,5773.2885
315000,105.8157,5865.9066
320000,111.4809,5958.6651
325000,105.1313,6053.253
330000,113.1953,6148.3408
335000,110.9392,6243.3676
340000,98.969,6337.5933
345000,109.0359,6431.9632
350000,113.5979,6526.058
355000,111.234,6620.3674
360000,103.4626,6714.3605
365000,103.4249,6807.9184
370000,112.2626,6902.5512
375000,105.7345,6996.9497
380000,119.6428,7090.9027
385000,111.9313,7185.3107
390000,112.1408,7279.1574
395000,118.9643,7372.7515
400000,112.5023,7467.0768
405000,108.1707,7561.1372
410000,97.1988,7655.2445
415000,112.9339,7749.5463
420000,103.6419,7843.5914
425000,109.2477,7938.0388
430000,107.2497,8032.1871
435000,108.8936,8126.4426
440000,108.4278,8220.3512
445000,113.0576,8314.8163
450000,109.4129,8409.0953
455000,108.4157,8504.2002
460000,114.0856,8598.6762
465000,112.024,8693.2663
470000,109.6076,8787.6704
475000,114.1763,8881.1383
480000,107.7426,8975.4222
485000,113.6866,9069.2156
490000,109.2105,9163.2719
495000,108.7033,9239.8695
