env_step,reward,time
0,2.9538,0.1348
30720,244.3064,88.0707
61440,297.3081,177.8464
92160,400.3305,267.3402
122880,492.6618,356.4795
153600,681.4116,445.1607
184320,870.5098,534.527
215040,798.441,623.6977
245760,1042.2909,713.1791
276480,1114.1368,802.7621
307200,1617.9711,894.3277
337920,1955.0614,985.5421
368640,2567.6909,1076.7474
399360,2444.0034,1168.1192
430080,2469.6736,1259.2438
460800,3061.5347,1351.3062
491520,2995.2908,1442.5397
522240,3318.0784,1534.1272
552960,3781.821,1625.7357
583680,2794.4065,1717.5235
614400,3346.8921,1809.4591
645120,3404.0793,1902.5308
675840,3382.8435,1995.1118
706560,3412.6873,2087.2371
737280,2546.0732,2178.7815
768000,2748.6499,2271.2
798720,2942.7324,2363.156
829440,2617.4136,2455.1207
860160,1961.993,2546.9636
890880,2548.6211,2638.8788
921600,2711.552,2731.0591
952320,3131.6702,2823.2409
983040,4055.7275,2915.1293
1013760,3278.0508,3006.6941
1044480,3938.2805,3098.1263
1075200,3160.8083,3189.8359
1105920,3810.8416,3281.4234
1136640,4361.0205,3373.2676
1167360,2056.8474,3464.9623
1198080,3338.5576,3557.094
1228800,3405.3035,3649.0143
1259520,3567.3096,3740.9225
1290240,4321.2271,3832.8514
1320960,4664.8892,3923.9105
1351680,4060.5571,4015.8977
1382400,4210.0547,4107.7787
1413120,4123.8027,4199.7431
1443840,3721.3462,4291.8038
1474560,2824.6562,4383.7796
1505280,2409.3967,4475.6637
1536000,3195.7092,4567.7013
1566720,4072.0117,4659.9375
1597440,3801.8672,4751.7775
1628160,3734.9788,4843.8021
1658880,3882.1699,4935.8385
1689600,3502.9404,5027.7106
1720320,2937.468,5119.376
1751040,4558.8672,5211.217
1781760,3451.8584,5303.2053
1812480,2475.5103,5395.4827
1843200,3182.9619,5487.7942
1873920,4645.0151,5579.9575
1904640,3742.572,5671.9803
1935360,3722.2183,5764.0059
1966080,3477.9258,5856.4517
1996800,3808.0842,5948.4662
2027520,3628.1458,6040.7319
2058240,2414.4895,6133.1123
2088960,4269.8682,6225.0799
2119680,4283.5864,6317.2529
2150400,4934.1494,6409.6776
2181120,3993.8367,6502.4385
2211840,4860.0078,6595.0476
2242560,4213.708,6687.6244
2273280,3312.9077,6780.2565
2304000,3974.385,6872.8098
2334720,4621.5215,6965.7384
2365440,3811.3704,7058.3026
2396160,4245.6763,7150.4725
2426880,3625.3027,7243.3309
2457600,5109.4126,7336.037
2488320,4703.5479,7428.6687
2519040,4681.6968,7521.3718
2549760,3777.095,7614.1443
2580480,4570.1216,7706.6356
2611200,4737.4805,7798.9628
2641920,3912.2781,7891.6583
2672640,4299.1655,7983.761
2703360,4320.7969,8076.1569
2734080,4340.228,8168.7184
2764800,4779.7529,8261.322
2795520,4449.2808,8353.4935
2826240,4744.979,8446.1732
2856960,4738.9004,8538.511
2887680,4057.0559,8631.2569
2918400,3222.2993,8724.1094
2949120,3504.1821,8816.5808
2979840,5108.8105,8909.505
3010560,3451.8179,9002.2296
3041280,4878.0107,9084.4886
