env_step,reward,time
0,-55.2677,3.3183
30000,-26.6454,20.278
60000,-3.1371,39.2456
90000,27.1997,58.4516
120000,192.5115,77.6033
150000,259.7797,96.6075
180000,470.9698,116.1809
210000,600.8371,135.5278
240000,587.8593,154.7648
270000,854.227,174.0202
300000,1096.0796,193.2948
330000,1323.5383,212.4977
360000,1202.8604,231.6371
390000,2068.4937,250.8821
420000,1541.5117,270.3086
450000,1553.6621,289.4981
480000,2721.5112,308.8728
510000,2092.9836,328.085
540000,669.7194,347.3272
570000,2249.8416,366.6978
600000,2305.6667,385.9563
630000,2930.1021,405.3114
660000,1952.8699,424.8134
690000,1128.7207,443.8442
720000,1783.7303,462.894
750000,2905.3501,482.2993
780000,2929.1052,501.5857
810000,2335.4321,520.7639
840000,1719.1084,539.9929
870000,2707.8259,559.3674
900000,4056.4919,578.8751
930000,3101.9102,598.2861
960000,1992.9299,617.8984
990000,3484.1958,637.3028
1020000,2908.1694,656.8321
1050000,2239.5847,676.1051
1080000,3039.3979,695.2713
1110000,2889.979,714.5381
1140000,2527.0684,733.8032
1170000,3554.3721,753.2967
1200000,3934.2,772.7611
1230000,1801.9379,792.053
1260000,2432.1594,811.4205
1290000,3124.4194,830.7053
1320000,2312.428,849.6565
1350000,3389.8557,868.8374
1380000,3527.1309,888.2749
1410000,4161.0122,907.7188
1440000,3746.7056,927.282
1470000,3497.5276,946.9451
1500000,3434.2402,966.3662
1530000,4533.5762,985.9235
1560000,3819.2288,1005.3619
1590000,3686.8228,1024.605
1620000,3742.7976,1044.0792
1650000,4247.7661,1063.6184
1680000,4009.3435,1083.1138
1710000,2983.1519,1102.4325
1740000,1307.1396,1121.3816
1770000,1980.6326,1140.601
1800000,2951.1003,1159.671
1830000,3873.3552,1179.0796
1860000,3867.8667,1198.4385
1890000,3988.6052,1217.7553
1920000,3599.4526,1237.0342
1950000,3990.7273,1256.6424
1980000,3866.6721,1275.8967
2010000,3274.5,1295.417
2040000,3865.6177,1314.833
2070000,3587.0579,1334.1988
2100000,3476.8945,1353.5723
2130000,4869.1489,1373.1428
2160000,3071.4353,1392.4311
2190000,5149.811,1412.21
2220000,4137.9048,1431.6281
2250000,4738.7544,1450.9085
2280000,4160.9761,1470.3737
2310000,5002.5771,1489.7471
2340000,3033.0198,1508.8155
2370000,4821.9468,1528.3952
2400000,4598.6675,1547.9563
2430000,5239.272,1567.3885
2460000,4192.626,1586.9082
2490000,3366.5659,1606.105
2520000,3955.7615,1625.5887
2550000,3759.093,1644.9376
2580000,4499.6123,1664.3175
2610000,4010.1963,1684.0244
2640000,4398.8667,1703.3256
2670000,4616.9146,1722.8376
2700000,4432.3408,1742.6277
2730000,5531.4658,1762.3108
2760000,4317.2637,1782.2539
2790000,5186.4712,1802.8281
2820000,3201.5042,1822.1498
2850000,3821.1157,1841.5427
2880000,4326.3257,1860.6649
2910000,4303.2329,1879.9797
2940000,4886.0103,1897.3765
2970000,5074.0127,1914.3646
