env_step,reward,time
0,-1.9205,3.1071
5000,-305.3057,94.4645
10000,1625.2498,186.6101
15000,2640.7563,279.7125
20000,2533.3879,374.705
25000,3626.9211,470.0643
30000,2904.4614,561.9772
35000,3623.074,653.7456
40000,3535.2134,745.2513
45000,4057.0088,836.6731
50000,4874.7788,928.5299
55000,5095.7642,1020.341
60000,5090.209,1112.015
65000,5634.519,1203.7805
70000,5765.9971,1295.3756
75000,5820.6045,1386.9804
80000,6282.4336,1478.6491
85000,6645.6401,1570.1987
90000,6160.8047,1661.8168
95000,6122.1992,1753.9504
100000,6631.396,1845.9658
105000,7186.1367,1937.9017
110000,6788.9185,2029.5395
115000,6123.4731,2120.8662
120000,7665.1011,2213.0701
125000,7247.7212,2305.0541
130000,7783.5024,2397.1564
135000,8520.9863,2489.4465
140000,8446.3066,2581.9408
145000,8540.3594,2674.4294
150000,8099.7764,2766.4796
155000,8781.3848,2858.905
160000,8681.0098,2950.9257
165000,8853.9443,3043.2891
170000,8919.6182,3135.3295
175000,8929.1123,3227.2028
180000,8779.3398,3318.7629
185000,9280.6309,3410.8524
190000,8241.4648,3502.2284
195000,8714.876,3593.8581
200000,9389.9629,3685.5841
205000,9388.3652,3777.335
210000,9445.3652,3868.9605
215000,9879.6807,3960.39
220000,9489.9268,4052.1748
225000,9363.7871,4143.9386
230000,9650.2021,4235.8917
235000,10069.0576,4327.8017
240000,9873.335,4419.5127
245000,9534.2793,4511.6003
250000,10174.6123,4602.983
255000,9370.4268,4694.5765
260000,10038.8301,4786.0652
265000,10022.4189,4877.8486
270000,8982.4062,4969.8542
275000,9968.251,5061.5148
280000,10143.5488,5153.0072
285000,10371.7002,5244.9563
290000,10563.3389,5336.9745
295000,10461.3984,5429.0645
300000,10468.1367,5520.9467
305000,9749.8271,5613.1153
310000,9149.6064,5704.8426
315000,10816.3115,5796.5685
320000,10732.3857,5888.0103
325000,9948.7598,5979.2737
330000,9969.1475,6071.2334
335000,10580.3857,6163.1724
340000,10863.3145,6255.124
345000,10991.0781,6346.7513
350000,10487.8975,6438.4593
355000,11008.8281,6530.7083
360000,10788.9365,6622.5434
365000,10984.7891,6714.4349
370000,10885.8496,6806.1287
375000,10712.6484,6898.2305
380000,11227.0977,6990.4294
385000,11137.9053,7082.2281
390000,11006.4434,7174.521
395000,10947.71,7266.5007
400000,11257.6904,7358.666
405000,11132.9131,7450.8798
410000,11113.7266,7542.9696
415000,10050.8164,7634.6647
420000,10910.3184,7726.1404
425000,10968.3457,7817.9734
430000,11075.0244,7909.5348
435000,11294.5645,8001.3196
440000,11355.9385,8092.8115
445000,11367.8809,8184.2129
450000,11092.501,8276.1571
455000,11032.373,8367.7226
460000,11471.7646,8459.5988
465000,11433.6748,8551.258
470000,11353.1055,8643.1715
475000,11458.7754,8734.5861
480000,11144.2197,8826.6288
485000,11315.4531,8918.7702
490000,11351.6973,9010.262
495000,11154.2764,9094.9826
