env_step,reward,time
0,-34.7111,3.3471
30720,0.3896,94.1495
61440,39.9889,184.2661
92160,188.5415,276.6791
122880,488.5559,369.5185
153600,767.697,462.9114
184320,697.3543,555.3066
215040,1150.6658,647.6113
245760,1016.0445,740.1862
276480,937.4562,832.7618
307200,1241.2461,925.0195
337920,1749.7736,1017.8057
368640,1902.5488,1110.491
399360,1229.1992,1203.0432
430080,1930.541,1295.6537
460800,1480.2028,1388.1042
491520,2029.0493,1482.2008
522240,1960.0348,1574.8894
552960,1946.8021,1667.207
583680,2256.783,1760.2313
614400,2167.1775,1853.1347
645120,1881.2726,1945.7853
675840,2025.1382,2038.3328
706560,1805.9404,2131.0824
737280,2166.2268,2223.2083
768000,2123.2427,2315.2224
798720,1806.0225,2407.6012
829440,2047.707,2500.3093
860160,1759.1749,2593.4346
890880,2047.4415,2687.1362
921600,1632.8833,2779.7118
952320,1854.9823,2872.8641
983040,1840.4757,2967.2222
1013760,2313.6021,3061.2442
1044480,2038.6974,3154.1511
1075200,2211.1899,3247.173
1105920,2033.7275,3339.8472
1136640,1591.2125,3432.6927
1167360,1983.7747,3525.591
1198080,2397.5017,3618.5566
1228800,2480.1714,3711.4967
1259520,2253.0269,3804.1554
1290240,1931.4447,3896.7653
1320960,1850.8236,3989.8197
1351680,2195.5945,4082.5745
1382400,2155.4702,4175.3907
1413120,2537.6438,4267.9428
1443840,2513.0137,4360.5
1474560,2461.1399,4453.455
1505280,2481.7639,4546.2664
1536000,2108.6765,4639.2846
1566720,1671.7483,4732.4397
1597440,2115.6921,4825.1075
1628160,2601.2566,4917.4733
1658880,2078.3418,5010.6698
1689600,1928.6654,5104.7072
1720320,2335.8225,5198.4831
1751040,2766.4148,5292.5667
1781760,2638.3254,5386.1498
1812480,2909.8164,5479.0596
1843200,2739.8198,5571.7298
1873920,2278.7537,5664.3507
1904640,2471.3645,5757.2851
1935360,2461.698,5850.1602
1966080,2355.8413,5942.8653
1996800,2551.7854,6036.1578
2027520,2724.3298,6129.447
2058240,2117.8152,6221.7666
2088960,2516.1528,6315.5746
2119680,2526.7849,6408.6976
2150400,2842.7717,6501.9728
2181120,2255.4648,6594.2366
2211840,2399.7395,6688.3834
2242560,2430.3948,6781.8293
2273280,2247.1663,6874.3024
2304000,1978.3408,6967.2551
2334720,2549.8538,7061.0632
2365440,2097.9636,7154.2621
2396160,2078.8801,7247.3328
2426880,2315.5232,7341.2314
2457600,2067.6716,7433.2581
2488320,2327.1184,7525.8005
2519040,2761.0474,7618.5492
2549760,2175.457,7711.1172
2580480,2294.1099,7804.1374
2611200,2647.6758,7896.5349
2641920,2781.3064,7989.2065
2672640,2402.0261,8081.5072
2703360,2167.4558,8174.5764
2734080,2787.1252,8267.5239
2764800,2546.6123,8360.4381
2795520,2682.113,8453.4048
2826240,2701.7754,8546.0216
2856960,2559.4641,8640.0418
2887680,2595.989,8732.8063
2918400,2186.6567,8825.6935
2949120,2579.7603,8918.4298
2979840,2532.9382,9011.5725
3010560,2227.356,9104.1268
3041280,1962.082,9196.9844
