env_step,reward,time
0,4.4333,0.1025
30720,295.1018,14.3929
61440,306.3643,28.4
92160,396.7669,42.4071
122880,419.326,56.2912
153600,476.4305,70.5079
184320,728.931,85.2026
215040,1004.5341,100.2231
245760,859.1638,115.0008
276480,1507.2534,131.4405
307200,1482.7998,147.649
337920,1336.3265,163.418
368640,1586.8419,179.6418
399360,1642.512,195.8917
430080,1304.0298,211.3986
460800,1448.1663,227.1949
491520,1942.8778,243.5233
522240,2329.1184,259.822
552960,2805.3303,276.1042
583680,3048.5713,292.4561
614400,2508.9868,308.6778
645120,2569.4824,324.8688
675840,2476.4111,341.2947
706560,2545.854,357.4899
737280,2874.335,373.9063
768000,2798.2429,390.2351
798720,2844.9104,406.5251
829440,2253.0981,422.8199
860160,3333.3108,439.2461
890880,2789.1587,455.5702
921600,3289.6719,471.8242
952320,3829.4788,488.1251
983040,2413.8008,504.4218
1013760,2687.3767,520.6825
1044480,2282.9497,536.5342
1075200,1554.1525,551.5571
1105920,2879.1165,567.9708
1136640,2634.561,584.1083
1167360,2794.2568,600.3358
1198080,2766.6277,616.6929
1228800,3269.8989,633.0558
1259520,3157.158,649.2939
1290240,2992.5081,665.5785
1320960,3890.4192,681.9101
1351680,3550.5027,698.2154
1382400,3994.3127,714.4059
1413120,4253.3545,730.8259
1443840,4275.1338,747.2025
1474560,4497.8027,763.5095
1505280,4311.2886,779.8194
1536000,4136.145,796.256
1566720,4421.853,812.5732
1597440,4949.9512,828.968
1628160,4502.0098,845.3332
1658880,4562.5566,861.5738
1689600,4837.8418,877.9476
1720320,4092.2559,894.3203
1751040,4788.7734,910.6795
1781760,4808.1719,927.224
1812480,3831.8013,943.599
1843200,4617.0576,959.8633
1873920,5288.4751,976.0496
1904640,4287.5957,992.4862
1935360,4852.8442,1008.8966
1966080,4792.6675,1025.2404
1996800,4867.6587,1041.3925
2027520,4949.5376,1057.7199
2058240,5350.3066,1074.1023
2088960,5165.4858,1090.4033
2119680,4753.9736,1106.7246
2150400,4891.8164,1122.9286
2181120,4748.9102,1139.4438
2211840,4896.8765,1155.7749
2242560,5272.7832,1172.3121
2273280,4621.853,1188.7836
2304000,4031.3145,1205.2807
2334720,5411.3911,1221.5806
2365440,5367.0464,1238.0162
2396160,4867.751,1254.4282
2426880,5265.1274,1270.8098
2457600,5041.8887,1287.1792
2488320,5064.2607,1303.4907
2519040,4889.3882,1319.8036
2549760,5440.793,1336.1036
2580480,4695.6958,1352.3894
2611200,5043.1826,1368.8769
2641920,5283.0796,1385.235
2672640,5167.5273,1401.5203
2703360,4876.9971,1417.9619
2734080,4958.2314,1434.375
2764800,4643.9785,1450.6455
2795520,5334.2734,1467.0503
2826240,5443.4868,1483.4087
2856960,4846.4077,1499.6942
2887680,5432.4502,1515.9893
2918400,5006.5605,1532.4201
2949120,4652.7788,1548.7592
2979840,5552.9404,1565.0792
3010560,4163.105,1581.46
3041280,5596.8521,1597.622
3072000,4965.8853,1611.1199
