env_step,reward,time
0,4.5882,0.1205
30720,260.8563,89.4424
61440,396.2253,179.7419
92160,497.2413,270.1867
122880,588.6238,360.786
153600,693.0084,451.3758
184320,733.3728,541.9863
215040,760.3993,632.5881
245760,746.918,723.0345
276480,761.4323,813.9605
307200,861.8083,904.4548
337920,873.4484,994.8918
368640,1024.1708,1085.6434
399360,1106.5687,1176.3764
430080,1307.8344,1268.4247
460800,2065.0339,1361.333
491520,1946.4402,1454.0079
522240,1983.9958,1547.0633
552960,3105.7317,1639.2271
583680,2548.0073,1731.4735
614400,2091.7463,1824.1634
645120,2678.4553,1916.8163
675840,3171.8389,2009.5258
706560,2245.905,2102.353
737280,3213.4917,2195.3785
768000,4185.1987,2288.0314
798720,2854.01,2380.8028
829440,2878.6565,2473.1636
860160,3423.2512,2565.5132
890880,2559.0576,2657.805
921600,3819.8728,2750.3306
952320,2207.3108,2842.6518
983040,4019.4792,2934.9869
1013760,3011.9492,3027.3114
1044480,4044.1724,3119.3971
1075200,3621.4602,3211.5737
1105920,2682.3933,3304.2958
1136640,3500.4746,3396.7681
1167360,2507.5637,3489.1192
1198080,3013.6609,3581.5559
1228800,3433.0308,3673.8821
1259520,4050.4722,3766.215
1290240,1866.1492,3858.7929
1320960,3332.8442,3951.131
1351680,3770.365,4043.467
1382400,3722.1204,4135.5846
1413120,3275.3572,4228.1653
1443840,4079.3784,4320.3181
1474560,3634.8728,4412.4888
1505280,3442.7141,4505.0426
1536000,2493.1738,4597.3605
1566720,3909.3528,4690.3174
1597440,3915.6055,4782.9978
1628160,4219.9312,4875.7197
1658880,4665.4746,4968.4169
1689600,4637.9165,5061.326
1720320,3153.3103,5153.7347
1751040,3233.8965,5246.2213
1781760,4855.0156,5338.6957
1812480,3666.0874,5431.3988
1843200,4617.3696,5523.6156
1873920,4002.2515,5615.7904
1904640,3886.3577,5707.9325
1935360,4374.6743,5800.1848
1966080,3852.9512,5892.9543
1996800,3755.0371,5985.8127
2027520,3243.4824,6078.5406
2058240,4446.9077,6170.4568
2088960,4503.606,6262.3004
2119680,4253.3447,6354.9132
2150400,3366.8113,6447.1725
2181120,4059.4817,6539.7864
2211840,4502.2251,6632.3162
2242560,4381.8403,6724.6644
2273280,3383.6555,6816.7957
2304000,2879.0166,6909.0287
2334720,1937.0394,7001.508
2365440,1767.0024,7093.7063
2396160,1287.4502,7185.2626
2426880,1733.1005,7277.4435
2457600,3937.5972,7369.8473
2488320,2965.8047,7462.1476
2519040,4005.9775,7554.9113
2549760,4543.9458,7646.7405
2580480,4759.8169,7738.9239
2611200,3310.833,7830.8844
2641920,4404.1714,7923.2246
2672640,3607.4219,8015.5117
2703360,4389.5122,8107.7804
2734080,3622.1248,8200.0784
2764800,3479.21,8292.7062
2795520,4259.4771,8384.8363
2826240,4075.7878,8476.459
2856960,4509.0679,8568.8929
2887680,4257.3716,8661.2987
2918400,4371.4883,8753.7771
2949120,3564.6592,8846.5369
2979840,3997.7151,8938.792
3010560,4693.9355,9030.9662
3041280,4493.5693,9101.3658
