env_step,reward,time
0,8.6046,0.5454
5000,188.3517,94.3623
10000,226.586,188.2054
15000,112.3905,281.1153
20000,123.9034,374.3336
25000,89.5834,467.4881
30000,92.4632,560.7905
35000,203.9719,654.186
40000,71.6038,747.6954
45000,64.4174,841.7535
50000,116.2443,935.4477
55000,37.7221,1030.5799
60000,130.4792,1124.7711
65000,147.5103,1218.7787
70000,276.4324,1314.4795
75000,100.3433,1409.0297
80000,88.9927,1503.3941
85000,35.203,1598.18
90000,122.3104,1691.0618
95000,96.8083,1785.1421
100000,63.443,1878.8247
105000,121.4215,1972.4622
110000,71.4422,2065.6317
115000,185.9434,2158.0008
120000,104.9074,2250.8093
125000,121.8559,2344.32
130000,213.8343,2437.0443
135000,254.9866,2530.3741
140000,299.8086,2625.7307
145000,257.4398,2720.9902
150000,21.4727,2814.1325
155000,27.4676,2906.6265
160000,103.1626,2999.7747
165000,142.4892,3092.5453
170000,37.6497,3185.8446
175000,176.5256,3278.9742
180000,195.4967,3374.9083
185000,484.4334,3470.8699
190000,330.0008,3564.5257
195000,584.1469,3659.5664
200000,416.4298,3753.8329
205000,247.0554,3849.3033
210000,123.3677,3943.645
215000,74.4626,4039.7473
220000,90.7532,4134.1734
225000,219.6064,4228.9591
230000,82.7948,4323.0145
235000,259.9471,4418.2821
240000,36.2023,4511.1318
245000,115.6091,4603.7635
250000,261.955,4698.9962
255000,251.5897,4794.5647
260000,161.8148,4889.864
265000,234.8496,4985.664
270000,198.3378,5079.2336
275000,168.2081,5174.1179
280000,185.1573,5267.2766
285000,244.9117,5361.1027
290000,386.5583,5456.4769
295000,23.5693,5549.7982
300000,116.3646,5642.658
305000,403.0101,5737.5969
310000,336.5918,5832.8785
315000,142.2361,5926.183
320000,695.4191,6021.8191
325000,417.3845,6116.9041
330000,90.7148,6211.0185
335000,199.693,6305.1333
340000,158.8124,6398.7333
345000,200.6449,6494.0508
350000,210.0701,6588.8422
355000,171.3902,6684.3169
360000,98.6755,6777.5407
365000,317.3443,6872.5121
370000,242.0683,6967.5945
375000,215.969,7062.1399
380000,184.4464,7155.8821
385000,122.9429,7249.7893
390000,102.5554,7342.8455
395000,59.89,7435.8214
400000,106.5837,7529.9144
405000,93.9165,7622.3936
410000,76.7423,7715.398
415000,206.8793,7810.0559
420000,556.2506,7905.5524
425000,854.8324,8000.5441
430000,587.957,8095.6945
435000,371.2043,8190.9422
440000,484.3539,8286.1277
445000,664.3655,8381.4384
450000,506.6047,8475.532
455000,386.7028,8571.0055
460000,358.652,8666.3736
465000,573.2755,8761.5621
470000,307.2087,8856.5977
475000,107.4399,8948.8309
480000,204.1179,9040.5459
485000,336.3972,9133.1083
490000,108.5148,9222.2194
495000,454.6229,9286.0437
