env_step,reward,time
0,992.6461,3.1487
5000,-130.4936,94.0685
10000,-77.1534,185.4284
15000,-418.1206,276.9176
20000,-129.0784,368.9656
25000,-84.295,460.9021
30000,-113.6631,552.5531
35000,-194.9012,644.5908
40000,-361.7645,736.2328
45000,-56.1864,825.2342
50000,-737.8334,917.4301
55000,-231.5278,1009.4153
60000,-265.9471,1100.5969
65000,-220.1155,1192.7098
70000,-395.9084,1284.3138
75000,-403.1325,1376.6745
80000,-331.9534,1468.4592
85000,-275.2517,1561.3479
90000,-254.2589,1653.5972
95000,-595.6427,1746.014
100000,-204.3845,1836.2304
105000,-682.2802,1928.9525
110000,-300.5893,2019.7145
115000,-103.1234,2109.7642
120000,-87.1215,2199.5448
125000,-247.4795,2292.1563
130000,-342.8183,2384.4556
135000,-729.4925,2479.4516
140000,-765.7291,2574.5581
145000,-336.1055,2670.052
150000,-260.1706,2762.1723
155000,-303.6933,2855.304
160000,-399.2142,2949.2041
165000,-358.9547,3043.7397
170000,-215.4296,3137.1351
175000,-181.3549,3230.2961
180000,-176.6446,3322.9437
185000,-717.9684,3418.0289
190000,-310.1316,3513.1221
195000,-451.0902,3607.3464
200000,-216.0621,3700.7894
205000,-215.8117,3794.3873
210000,-177.3563,3887.9955
215000,-182.4169,3982.3169
220000,-279.5259,4076.8169
225000,-324.6281,4171.1554
230000,-232.2919,4266.3406
235000,-163.8779,4359.6727
240000,-383.9558,4456.2867
245000,-180.881,4550.9138
250000,-154.0132,4644.4493
255000,-274.5461,4740.339
260000,-300.9098,4834.0588
265000,-308.4394,4929.3471
270000,-248.6503,5022.3625
275000,-599.673,5115.4483
280000,-247.7611,5209.9564
285000,-60.83,5299.5746
290000,-232.6763,5402.0365
295000,-74.2862,5496.4606
300000,-353.9462,5592.2992
305000,-324.8321,5687.641
310000,-205.5671,5782.1445
315000,-233.7087,5886.1781
320000,-346.1465,5993.237
325000,-635.8769,6096.4352
330000,-353.8132,6192.1798
335000,-455.987,6287.4542
340000,-125.7256,6377.9962
345000,-624.9781,6471.6817
350000,-593.4407,6563.4787
355000,-159.3766,6653.7948
360000,-228.2699,6748.3901
365000,-603.2392,6841.2836
370000,-236.2851,6936.2948
375000,-232.1497,7028.7139
380000,-122.0396,7121.3002
385000,-69.1387,7211.8845
390000,-197.0737,7308.1517
395000,-314.2236,7404.2963
400000,-331.7444,7497.0036
405000,-207.8351,7589.9233
410000,-299.4334,7684.0493
415000,-551.2861,7776.6456
420000,-109.0543,7866.649
425000,-218.8953,7958.8641
430000,-458.5472,8050.8696
435000,-267.2419,8143.285
440000,-86.7149,8235.9324
445000,-77.3661,8328.2211
450000,-1453.6898,8422.3651
455000,-12.5328,8515.3396
460000,-176.7816,8608.9151
465000,177.6147,8701.4914
470000,-1219.0734,8794.8668
475000,-355.5059,8887.5845
480000,-862.9711,8980.2405
485000,-335.6847,9074.153
490000,-775.6432,9155.9345
495000,-950.4952,9213.4351
