env_step,reward,time
0,-251.8977,3.0878
30720,40.2618,93.5414
61440,508.7663,184.3531
92160,673.3425,275.5328
122880,1437.5363,366.1379
153600,1625.5719,456.2065
184320,1973.959,546.1213
215040,2189.4424,636.5765
245760,2430.5815,727.0755
276480,2485.5471,817.549
307200,3111.9192,907.7345
337920,3264.4006,998.5176
368640,3082.1543,1088.9586
399360,3112.9421,1179.3978
430080,3726.0769,1269.8412
460800,3982.0247,1360.2685
491520,4101.9722,1450.9907
522240,4050.6621,1541.3014
552960,4121.8887,1631.4717
583680,4437.8306,1721.9943
614400,4475.0132,1812.7896
645120,4785.3218,1903.5199
675840,4829.0796,1993.9077
706560,4591.3657,2084.3245
737280,5068.0537,2175.697
768000,5006.4453,2266.2914
798720,5093.8848,2356.6076
829440,5164.0874,2447.3782
860160,5313.8433,2538.2428
890880,5337.4854,2629.1189
921600,5078.7427,2719.3885
952320,5519.2925,2809.8993
983040,5782.6411,2900.0884
1013760,5776.7822,2990.5793
1044480,5793.8413,3080.8621
1075200,5241.248,3171.5888
1105920,5911.0269,3261.6269
1136640,6227.6831,3352.0628
1167360,6229.3027,3442.7221
1198080,6119.1455,3533.3683
1228800,5716.249,3623.7491
1259520,6228.2114,3714.4458
1290240,6308.311,3804.7332
1320960,6431.0571,3895.3706
1351680,6381.4595,3986.0557
1382400,6637.5342,4076.244
1413120,6563.2573,4166.3608
1443840,6575.5835,4256.5055
1474560,6665.7539,4346.7433
1505280,6681.2896,4436.783
1536000,6658.8335,4527.0458
1566720,6677.0088,4617.5825
1597440,6588.2085,4707.908
1628160,6625.0205,4798.5934
1658880,6623.6743,4888.8665
1689600,6187.6782,4979.3531
1720320,6667.8813,5069.7348
1751040,6394.3999,5159.6352
1781760,6895.2646,5250.0107
1812480,6932.9194,5340.5271
1843200,5766.6255,5431.0553
1873920,6943.2383,5521.1906
1904640,7097.2266,5611.2962
1935360,7028.0444,5701.7005
1966080,6919.7134,5792.1236
1996800,7087.1201,5882.3375
2027520,7124.6558,5973.0384
2058240,7018.6655,6063.1839
2088960,7035.627,6153.5953
2119680,7149.2686,6244.2635
2150400,7185.0669,6335.0316
2181120,7163.564,6425.5606
2211840,7238.4175,6516.2086
2242560,7165.7534,6606.9255
2273280,7294.3726,6697.5542
2304000,7342.4219,6788.1007
2334720,7347.6577,6878.0562
2365440,7091.2393,6968.5464
2396160,7255.2485,7059.1583
2426880,7240.9229,7149.3951
2457600,7392.459,7239.8382
2488320,7306.5713,7330.0728
2519040,7385.835,7421.069
2549760,7289.855,7512.3796
2580480,7323.2329,7602.9434
2611200,7227.2407,7693.7642
2641920,7129.6421,7784.4284
2672640,7353.7261,7875.0233
2703360,7336.4458,7965.4959
2734080,6909.4062,8055.8519
2764800,7237.4995,8145.9065
2795520,7151.9966,8236.8789
2826240,7327.8057,8327.9245
2856960,7293.9233,8418.3154
2887680,7324.6455,8509.3929
2918400,7298.6367,8599.9588
2949120,7375.895,8690.7598
2979840,7431.166,8781.638
3010560,7473.6011,8872.3507
3041280,7462.4512,8937.8259
