env_step,reward,time
0,7.1139,0.1348
30000,239.3685,15.1423
60000,95.7749,30.6626
90000,323.367,46.0444
120000,268.874,61.4633
150000,338.486,76.7894
180000,176.1606,91.9531
210000,275.6899,107.3367
240000,253.1726,122.5382
270000,249.9096,137.907
300000,286.0102,153.0112
330000,306.9112,168.1758
360000,335.5948,183.319
390000,369.5091,198.5863
420000,383.2766,213.8665
450000,421.8203,229.1124
480000,437.8116,244.3564
510000,461.6621,259.6372
540000,923.0616,275.6797
570000,492.201,292.3437
600000,731.2296,308.2301
630000,863.8202,324.2449
660000,704.7687,339.7004
690000,918.3368,355.695
720000,791.3878,371.3827
750000,1125.1086,388.3719
780000,1072.5699,404.7115
810000,817.3615,420.3543
840000,911.1982,436.2159
870000,913.3246,452.2349
900000,911.4526,468.1396
930000,691.4355,483.7831
960000,1227.9545,500.2663
990000,872.2371,516.2715
1020000,1016.5294,532.6637
1050000,897.6385,548.67
1080000,891.0751,564.8224
1110000,903.1213,580.8956
1140000,986.4575,597.314
1170000,984.8813,613.4165
1200000,1012.058,629.6695
1230000,894.6382,645.5939
1260000,1140.9404,662.0479
1290000,787.9846,677.7493
1320000,700.0011,693.2004
1350000,816.1104,709.1083
1380000,825.0413,724.9611
1410000,785.5751,740.4893
1440000,799.2836,756.201
1470000,865.9268,772.1662
1500000,880.6193,788.5101
1530000,854.5632,804.1787
1560000,902.6393,820.0093
1590000,1219.5178,836.6599
1620000,917.0147,852.7966
1650000,1102.333,869.9619
1680000,1049.1073,886.3486
1710000,799.1576,901.9933
1740000,950.2762,918.1583
1770000,750.8555,933.9659
1800000,702.8692,949.6319
1830000,620.2654,965.1457
1860000,677.6927,980.5784
1890000,1185.9574,997.1739
1920000,1010.9355,1013.7688
1950000,900.6075,1029.5344
1980000,933.8217,1045.3146
2010000,841.1725,1061.1244
2040000,999.7025,1077.157
2070000,1021.0733,1093.2112
2100000,867.365,1108.9073
2130000,946.4603,1124.7128
2160000,802.983,1140.3287
2190000,772.811,1156.0054
2220000,967.4089,1171.9851
2250000,1168.86,1188.3899
2280000,982.0609,1204.2662
2310000,1007.371,1220.4015
2340000,883.6143,1236.3964
2370000,903.0022,1252.3603
2400000,1241.2446,1269.6695
2430000,719.9778,1285.4572
2460000,851.8605,1301.311
2490000,972.0114,1317.3385
2520000,865.1436,1333.0215
2550000,1057.3848,1349.12
2580000,1004.4205,1365.046
2610000,915.5195,1380.8922
2640000,915.0167,1397.0016
2670000,1039.0468,1413.1938
2700000,1477.8883,1430.0394
2730000,1140.1859,1446.2975
2760000,1368.6049,1462.7203
2790000,1072.4316,1479.1842
2820000,1120.6752,1495.157
2850000,1298.0712,1511.19
2880000,1246.1576,1527.5258
2910000,1190.8728,1543.5873
2940000,1276.7056,1559.8492
2970000,1330.899,1576.1002
