env_step,reward,time
0,-308.6625,3.0427
30720,3.5614,18.3842
61440,169.0545,33.8702
92160,531.5358,49.3492
122880,1019.6774,64.877
153600,1588.1405,80.3474
184320,2634.6711,95.8117
215040,3324.5962,111.4191
245760,3282.9758,126.9833
276480,3950.2368,142.5955
307200,3835.0525,158.1369
337920,4335.9912,173.5755
368640,4403.3813,188.9686
399360,4433.1279,204.3931
430080,4587.3042,219.8165
460800,4629.6177,235.2907
491520,4672.251,250.5328
522240,4781.9775,265.9869
552960,4652.3076,281.4748
583680,4857.0947,296.7993
614400,4825.6562,312.2159
645120,4369.1846,327.6303
675840,5071.0918,342.9214
706560,5121.2339,358.3796
737280,5146.6006,373.6711
768000,4877.3755,389.1101
798720,5070.2905,404.5783
829440,4793.2637,419.9496
860160,5238.9561,435.4049
890880,5229.707,450.765
921600,5351.7896,466.2091
952320,5377.0659,481.5651
983040,5418.2183,496.9056
1013760,5387.4019,512.1899
1044480,5434.8486,527.5452
1075200,4911.5391,543.0269
1105920,5389.6387,558.4287
1136640,5526.3916,573.8468
1167360,5285.0859,589.104
1198080,5581.2153,604.6221
1228800,5125.1592,619.8648
1259520,5568.564,635.2998
1290240,5443.123,650.5199
1320960,5691.2397,665.8932
1351680,5769.0552,681.3462
1382400,5699.0957,696.6789
1413120,5831.0864,711.9989
1443840,5720.1558,727.385
1474560,5536.6772,742.6476
1505280,5798.0435,757.8588
1536000,5827.3306,773.3233
1566720,5895.3823,788.686
1597440,5833.6152,804.1041
1628160,5418.5322,819.4374
1658880,5953.8096,834.8057
1689600,5993.7861,850.0677
1720320,5954.2861,865.4025
1751040,5940.6265,880.7231
1781760,6056.7505,896.0593
1812480,6039.1611,911.2781
1843200,6023.1045,926.6881
1873920,5054.9668,942.0333
1904640,5910.2871,957.2745
1935360,5973.3145,972.6574
1966080,5987.2632,988.0749
1996800,5590.2959,1003.4157
2027520,6153.8345,1018.6366
2058240,5985.061,1033.9546
2088960,6027.3579,1049.2843
2119680,5488.7974,1064.6106
2150400,5589.4897,1080.1874
2181120,5980.4102,1095.6031
2211840,5635.6084,1111.0216
2242560,6203.5986,1126.4382
2273280,6220.4297,1141.9559
2304000,5617.6929,1157.3161
2334720,6281.6104,1172.6339
2365440,5561.6118,1188.0084
2396160,6259.8521,1203.3797
2426880,5965.0342,1218.7737
2457600,6184.3018,1234.2771
2488320,5751.8008,1249.5562
2519040,6312.3774,1264.8153
2549760,6267.0483,1280.0737
2580480,6344.1392,1295.4366
2611200,6347.4604,1310.7982
2641920,6302.5415,1326.1918
2672640,6313.9209,1341.5994
2703360,6340.9868,1356.9375
2734080,6330.4316,1372.138
2764800,6355.4976,1387.6034
2795520,6349.6606,1402.9473
2826240,6339.1929,1418.1982
2856960,5549.5488,1433.6072
2887680,6330.2319,1448.946
2918400,6366.4316,1464.323
2949120,6426.3452,1479.6545
2979840,5914.0708,1495.1287
3010560,6393.6636,1510.2934
3041280,6310.0151,1525.7026
3072000,6407.4897,1539.0434
