env_step,reward,time
0,-19.9508,3.123
5000,33.1248,95.768
10000,20.6742,188.9481
15000,13.2093,281.8966
20000,37.3397,374.2948
25000,31.1536,467.0195
30000,39.8679,559.2904
35000,13.9438,651.9876
40000,37.5685,744.5745
45000,24.318,837.4446
50000,41.302,929.8348
55000,43.6194,1022.9984
60000,42.1282,1115.519
65000,46.5336,1208.1861
70000,20.3702,1301.2233
75000,24.1363,1394.7435
80000,32.9168,1487.78
85000,50.1908,1581.454
90000,54.3042,1675.3893
95000,59.4347,1769.11
100000,55.5414,1861.5118
105000,53.2356,1954.5478
110000,52.2606,2047.2016
115000,48.0461,2141.0037
120000,52.5953,2233.4767
125000,61.3254,2325.568
130000,72.2114,2418.0299
135000,59.7054,2510.105
140000,57.4544,2602.5206
145000,52.4633,2694.6055
150000,45.1008,2787.2268
155000,60.3439,2880.2858
160000,52.4843,2973.3523
165000,64.6397,3065.8905
170000,69.0436,3158.509
175000,104.565,3250.7789
180000,109.9932,3343.4995
185000,113.4219,3436.018
190000,102.8954,3528.4698
195000,99.9174,3622.6269
200000,111.905,3715.3745
205000,111.6969,3807.725
210000,103.1598,3900.5047
215000,105.0367,3993.7411
220000,116.5748,4088.6407
225000,115.2974,4183.3795
230000,107.4945,4277.3873
235000,119.7042,4369.9065
240000,111.561,4462.5149
245000,116.8334,4556.9934
250000,96.3335,4649.9716
255000,119.6068,4744.1445
260000,123.558,4838.7762
265000,121.6306,4931.5748
270000,122.4775,5025.0505
275000,124.8813,5117.8594
280000,113.1494,5210.6459
285000,106.6248,5303.1959
290000,111.4582,5398.8431
295000,114.7723,5491.3486
300000,117.0916,5585.9207
305000,123.2149,5678.8539
310000,126.8388,5771.0804
315000,128.0392,5863.6745
320000,120.9801,5959.2865
325000,121.4907,6052.1543
330000,122.2943,6144.8596
335000,128.8478,6238.4429
340000,117.3279,6331.4824
345000,124.5816,6423.745
350000,120.0234,6516.6403
355000,125.1652,6609.8229
360000,128.591,6702.8445
365000,136.7376,6795.7014
370000,119.3665,6888.8195
375000,121.4397,6982.4658
380000,124.5841,7075.2961
385000,122.1414,7168.2956
390000,126.0848,7261.4875
395000,121.4752,7354.9141
400000,119.4064,7447.8925
405000,141.9269,7541.1095
410000,129.7119,7633.7878
415000,123.0227,7727.0069
420000,117.5271,7819.9965
425000,133.2492,7913.843
430000,128.1402,8007.8715
435000,128.3703,8100.805
440000,138.4987,8193.9336
445000,131.3313,8286.9294
450000,132.6008,8379.8041
455000,143.0983,8473.2899
460000,143.2729,8566.7439
465000,149.7397,8660.1452
470000,129.3076,8753.3164
475000,148.0778,8845.9295
480000,140.7826,8939.0367
485000,144.8502,9032.0423
490000,142.8959,9124.9798
495000,153.8596,9211.9453
