env_step,reward,time
0,4.6989,2.9957
30720,12.9859,93.2042
61440,17.8876,183.3623
92160,5.9092,274.0897
122880,-9.2179,364.577
153600,-10.8629,455.6723
184320,-19.0632,546.2193
215040,-5.1348,637.3775
245760,-0.0387,727.6374
276480,3.3777,818.4088
307200,17.1026,909.26
337920,16.4588,1000.1917
368640,21.7373,1091.0261
399360,23.7967,1182.021
430080,16.5215,1272.7331
460800,31.5272,1363.6072
491520,26.3367,1453.985
522240,40.0714,1544.823
552960,35.6585,1635.7162
583680,41.6232,1726.4836
614400,40.572,1817.1985
645120,38.4051,1908.0699
675840,45.703,1998.8662
706560,39.8545,2088.8954
737280,37.9992,2179.3576
768000,23.7468,2270.3562
798720,30.199,2361.4808
829440,31.4496,2452.4335
860160,8.3168,2543.4021
890880,14.2755,2634.5041
921600,12.4205,2725.6664
952320,27.401,2816.1521
983040,26.1748,2906.8408
1013760,32.6231,2998.0192
1044480,24.9372,3089.0257
1075200,19.7812,3179.9202
1105920,21.8185,3271.1488
1136640,25.1189,3362.3457
1167360,25.7352,3453.6248
1198080,24.1222,3545.0719
1228800,28.8204,3636.1324
1259520,32.1972,3726.7852
1290240,35.3247,3817.9362
1320960,32.0927,3909.0199
1351680,25.7721,4000.2145
1382400,25.1291,4091.2528
1413120,31.5898,4182.0606
1443840,34.8572,4273.5516
1474560,37.9474,4364.3626
1505280,29.632,4455.4357
1536000,29.8421,4546.444
1566720,36.1579,4637.6938
1597440,31.3357,4728.6725
1628160,34.3756,4820.176
1658880,32.9816,4911.3078
1689600,27.758,5002.638
1720320,31.3027,5094.0069
1751040,32.7639,5185.349
1781760,31.0229,5276.2225
1812480,29.6187,5367.1806
1843200,32.2817,5457.9512
1873920,28.3962,5549.0406
1904640,31.635,5641.632
1935360,36.5793,5732.9171
1966080,34.9929,5824.2542
1996800,35.3967,5915.3921
2027520,33.0303,6006.6655
2058240,27.4663,6097.46
2088960,35.2272,6188.6123
2119680,31.8558,6279.5223
2150400,35.018,6370.8854
2181120,29.9779,6462.0905
2211840,31.6822,6553.5098
2242560,29.59,6644.2052
2273280,36.221,6735.8088
2304000,36.5026,6826.1935
2334720,33.6184,6917.2112
2365440,34.8041,7007.4789
2396160,38.5322,7098.8022
2426880,33.1209,7191.824
2457600,39.31,7285.1843
2488320,38.1505,7378.0401
2519040,35.3409,7472.3976
2549760,32.9838,7565.3974
2580480,43.3412,7657.1322
2611200,40.4968,7748.9964
2641920,46.9628,7841.493
2672640,42.3773,7934.6538
2703360,38.4945,8028.0657
2734080,36.8202,8120.945
2764800,36.3886,8213.7496
2795520,38.1879,8307.1952
2826240,34.5019,8401.2459
2856960,31.6056,8494.4429
2887680,35.8403,8588.1611
2918400,40.496,8681.4325
2949120,37.8421,8775.549
2979840,33.0695,8869.116
3010560,35.3826,8962.0154
3041280,32.5788,9049.174
