env_step,reward,time
0,-95.9291,3.5337
30720,0.9335,93.55
61440,46.9263,187.5064
92160,264.1362,281.2569
122880,531.2798,374.564
153600,747.951,467.7568
184320,747.6847,560.5794
215040,663.8705,655.1057
245760,948.2441,747.8909
276480,1103.9464,841.08
307200,1644.1934,934.4728
337920,1686.527,1027.5445
368640,1708.0576,1120.8755
399360,1521.8057,1213.6299
430080,1463.6648,1306.4436
460800,2108.7837,1399.1662
491520,2157.5073,1491.8574
522240,2472.3972,1584.8698
552960,2060.6169,1677.8944
583680,2592.1912,1770.6702
614400,2332.0229,1863.9718
645120,2319.2087,1956.5613
675840,3336.7915,2049.1286
706560,2248.998,2141.5155
737280,3316.1052,2235.2476
768000,2617.2507,2328.6354
798720,2598.4426,2421.6266
829440,2867.6287,2514.7111
860160,2146.7834,2607.9474
890880,2039.8676,2700.6775
921600,2304.5337,2793.8318
952320,2862.2158,2886.7409
983040,3735.9365,2979.2394
1013760,2716.9773,3072.6794
1044480,3395.5347,3165.4849
1075200,2938.9844,3258.6108
1105920,1971.5275,3351.7968
1136640,3573.2522,3444.8911
1167360,1370.3254,3537.9273
1198080,2918.0813,3631.0959
1228800,2810.9871,3724.5187
1259520,3622.6987,3817.4472
1290240,3714.1921,3910.3804
1320960,3577.8115,4003.3202
1351680,3115.4006,4097.6963
1382400,3938.9824,4192.0486
1413120,2873.4258,4286.7911
1443840,3674.906,4380.9755
1474560,3591.353,4475.1913
1505280,3350.7534,4568.9689
1536000,4050.467,4662.9027
1566720,3232.1423,4756.4612
1597440,2561.2622,4850.9406
1628160,3443.1797,4945.1784
1658880,3284.2451,5039.2845
1689600,4044.3108,5132.8206
1720320,3380.6641,5226.7737
1751040,3188.7859,5320.3659
1781760,4192.5962,5413.9584
1812480,4206.6475,5507.8389
1843200,3373.7659,5601.7944
1873920,4198.9668,5696.161
1904640,4649.7192,5789.8682
1935360,3163.7161,5884.1454
1966080,4137.9858,5978.0384
1996800,3958.0669,6071.8446
2027520,3079.6003,6165.5683
2058240,4460.6533,6259.5482
2088960,2917.3965,6353.5838
2119680,4708.4478,6447.3811
2150400,4034.1904,6541.3048
2181120,3182.96,6635.0134
2211840,4023.0244,6729.7244
2242560,4498.5005,6823.6555
2273280,3700.9553,6916.8803
2304000,3674.4641,7010.5742
2334720,4300.4897,7104.2497
2365440,3999.178,7198.0158
2396160,3536.3076,7291.3487
2426880,4021.3105,7384.8326
2457600,4032.3438,7478.571
2488320,4538.7754,7572.4043
2519040,3406.4568,7667.2525
2549760,3959.9187,7761.2921
2580480,4342.6279,7854.8956
2611200,3029.6758,7948.851
2641920,4277.2188,8043.0697
2672640,3678.8523,8137.6525
2703360,3901.6589,8231.7726
2734080,4885.1274,8326.3789
2764800,4349.3511,8420.0356
2795520,4180.0254,8514.4152
2826240,4245.4189,8608.5415
2856960,3987.6387,8702.2279
2887680,3847.1953,8796.4246
2918400,4236.2031,8890.7189
2949120,3806.1252,8985.3306
2979840,4323.439,9079.6641
3010560,4827.689,9174.1395
3041280,3988.0747,9255.9063
