env_step,reward,time
0,2.9436,0.1181
30000,72.3491,15.7076
60000,231.6815,31.702
90000,274.2421,47.6469
120000,311.4819,62.9009
150000,632.8267,80.7439
180000,1018.4394,98.4306
210000,385.8369,113.553
240000,401.2736,128.7589
270000,420.6212,144.1319
300000,330.2897,159.4308
330000,379.9041,174.831
360000,739.3584,192.6751
390000,404.7267,208.3473
420000,260.1378,223.8489
450000,296.751,239.7159
480000,285.5688,255.5201
510000,394.1149,271.0951
540000,389.4182,286.7202
570000,363.7004,302.0391
600000,272.3379,317.5197
630000,466.0259,333.7061
660000,328.0776,349.8787
690000,378.8086,365.4472
720000,528.5508,380.86
750000,497.9363,396.6715
780000,495.4433,412.0511
810000,491.3006,427.6783
840000,516.8873,443.0737
870000,555.0717,458.6394
900000,406.2448,473.9721
930000,468.8128,489.2794
960000,498.2055,504.6021
990000,458.3005,519.8859
1020000,432.9363,535.1201
1050000,491.7022,550.7971
1080000,507.5844,566.3053
1110000,509.2573,581.8396
1140000,534.6719,597.8768
1170000,755.9921,613.6063
1200000,654.5752,629.3076
1230000,336.7575,644.9384
1260000,581.783,660.6961
1290000,479.9544,676.3027
1320000,713.2715,692.2546
1350000,650.3748,708.1938
1380000,613.5148,724.0839
1410000,659.6021,739.7009
1440000,760.4586,755.933
1470000,694.0592,771.7302
1500000,588.5349,789.4112
1530000,456.5828,804.8728
1560000,374.394,820.9508
1590000,387.4618,836.7128
1620000,454.6792,852.1193
1650000,521.092,867.8226
1680000,465.591,883.4937
1710000,657.7441,900.0556
1740000,779.8647,916.3024
1770000,859.6707,932.5356
1800000,875.2789,948.8759
1830000,766.5453,964.8758
1860000,592.0469,980.8052
1890000,1401.7775,997.9927
1920000,1047.2765,1014.3607
1950000,1635.4709,1032.0229
1980000,974.3358,1048.5224
2010000,1963.0978,1066.3437
2040000,1222.947,1082.96
2070000,1270.2693,1099.6729
2100000,1355.4286,1116.9201
2130000,1284.2278,1133.9318
2160000,1985.0577,1151.8311
2190000,1953.9821,1169.7055
2220000,1914.3748,1187.4158
2250000,1529.983,1205.1027
2280000,1903.8967,1222.9677
2310000,2141.146,1241.0305
2340000,1788.7278,1259.0495
2370000,1690.4191,1276.9123
2400000,1310.5021,1294.7581
2430000,1508.3115,1312.5331
2460000,1047.8726,1329.4633
2490000,1911.3467,1347.5221
2520000,1911.1283,1365.4324
2550000,1788.6969,1383.5613
2580000,1677.7555,1401.3535
2610000,2126.5098,1419.3524
2640000,1507.004,1436.4594
2670000,1275.5784,1453.3797
2700000,1900.2238,1471.149
2730000,1841.554,1488.9728
2760000,2194.6572,1506.7923
2790000,2254.8523,1524.4384
2820000,1976.1511,1542.1239
2850000,2254.5193,1559.8513
2880000,2325.8655,1577.5665
2910000,2160.6362,1594.358
2940000,2183.1055,1610.3098
2970000,1864.2581,1625.0594
