env_step,reward,time
0,-33.1666,3.1414
30000,-35.3112,22.5058
60000,28.1593,41.9827
90000,52.3969,61.4715
120000,236.2099,81.1365
150000,294.5249,100.4889
180000,494.964,120.2485
210000,700.5126,139.6406
240000,782.9127,159.1937
270000,1139.8827,178.6346
300000,768.0922,197.8454
330000,1150.2444,217.2589
360000,794.4308,236.5485
390000,1130.7714,255.8816
420000,2149.4197,275.2455
450000,2058.4453,294.6526
480000,771.9998,313.2238
510000,1940.0173,332.4906
540000,2807.179,352.125
570000,2620.5337,371.4711
600000,2017.4916,391.0428
630000,2926.3474,410.3881
660000,3109.6917,430.1349
690000,2912.0784,449.4753
720000,2941.5676,469.134
750000,3059.1169,488.6006
780000,1856.7483,507.9885
810000,1123.7328,527.0325
840000,2700.3152,546.3003
870000,3300.719,565.7036
900000,3027.0952,585.0703
930000,3401.2903,604.9621
960000,3765.9265,624.3747
990000,3674.0439,643.9277
1020000,2816.158,663.2459
1050000,3468.1411,682.8268
1080000,3039.6184,701.9942
1110000,3649.9026,721.427
1140000,3373.2837,740.6768
1170000,4295.4595,760.0628
1200000,4095.2251,779.3431
1230000,1869.0713,798.3392
1260000,2112.1216,817.5185
1290000,3630.856,836.7419
1320000,4395.1816,855.9715
1350000,3506.4675,875.061
1380000,3789.4812,894.3479
1410000,4427.0796,913.6513
1440000,4035.9951,932.9725
1470000,4684.144,952.2621
1500000,2052.0845,971.6434
1530000,4308.1377,991.0418
1560000,3422.9741,1010.3092
1590000,4226.1216,1029.5782
1620000,4361.5693,1048.9768
1650000,4703.8159,1068.2369
1680000,4412.5605,1087.4725
1710000,4438.0322,1107.0394
1740000,4301.7173,1126.5187
1770000,4672.4209,1145.9881
1800000,4585.0435,1165.3843
1830000,3969.6594,1184.917
1860000,4038.041,1204.2985
1890000,4541.0923,1223.7594
1920000,4929.7065,1243.049
1950000,4829.4736,1262.4058
1980000,3962.4551,1281.945
2010000,3555.4521,1301.3593
2040000,4090.9246,1320.9833
2070000,3695.7932,1340.5063
2100000,4448.1909,1360.2743
2130000,4399.9521,1379.742
2160000,3955.0056,1399.2427
2190000,4435.4795,1418.7095
2220000,4336.3496,1437.9912
2250000,4879.0806,1457.2197
2280000,4648.1885,1476.7066
2310000,4630.623,1495.9546
2340000,4828.3208,1515.1823
2370000,4658.9717,1534.5324
2400000,4502.2134,1554.0138
2430000,5147.4922,1573.4335
2460000,4428.2349,1592.9026
2490000,5215.6738,1612.4991
2520000,4654.5605,1632.0239
2550000,4547.8271,1651.5105
2580000,3963.8098,1671.0078
2610000,3740.876,1690.3917
2640000,3449.7292,1709.7292
2670000,4888.6387,1729.2662
2700000,5113.4395,1748.8593
2730000,5017.3833,1768.5562
2760000,4563.4146,1788.5182
2790000,5519.3369,1808.9313
2820000,4580.2261,1828.2938
2850000,5013.998,1847.6748
2880000,5288.7969,1867.0581
2910000,4941.5933,1885.8194
2940000,4625.3115,1903.1741
2970000,5362.3442,1919.1147
