env_step,reward,time
0,-293.457,2.9158
30000,-240.4973,19.47
60000,-247.5587,36.2231
90000,-151.0324,52.9475
120000,-5.4008,69.8321
150000,339.7688,86.6481
180000,412.2929,103.5374
210000,499.4632,120.4463
240000,557.4687,137.4396
270000,641.138,154.1847
300000,707.0462,171.0027
330000,717.6608,187.7669
360000,764.4089,204.5799
390000,687.4012,221.4097
420000,761.548,238.3673
450000,812.2029,255.2328
480000,800.8602,271.98
510000,841.5109,288.7613
540000,811.6453,305.5625
570000,818.4883,322.3318
600000,883.5089,339.2035
630000,870.5545,355.875
660000,770.8589,372.6733
690000,894.6768,389.3987
720000,846.0883,406.2744
750000,926.5335,423.0284
780000,945.9684,439.8487
810000,914.3049,456.5987
840000,1019.8527,473.4538
870000,1060.6002,490.2697
900000,1050.5895,507.0343
930000,1028.4077,523.8814
960000,1055.2971,540.6895
990000,1088.8864,557.6367
1020000,1093.2583,574.4206
1050000,1101.3711,591.064
1080000,1055.3218,607.9557
1110000,1126.8809,624.6629
1140000,1086.4153,641.3862
1170000,1156.5404,658.3514
1200000,953.1131,675.1382
1230000,976.0466,691.8655
1260000,1167.214,708.6505
1290000,1127.2261,725.4433
1320000,1153.4401,742.2533
1350000,1151.1246,758.9644
1380000,1162.1602,775.7851
1410000,1176.6123,792.5758
1440000,1203.9756,809.502
1470000,1129.2999,826.3592
1500000,1183.8201,843.2012
1530000,1147.2783,860.0107
1560000,1194.9952,876.7841
1590000,768.0739,893.6267
1620000,1155.8126,910.7216
1650000,948.5218,927.503
1680000,1103.8717,944.2846
1710000,1170.7916,961.104
1740000,1127.6471,977.8121
1770000,1108.5337,994.668
1800000,1166.307,1011.4617
1830000,1202.3121,1028.3074
1860000,1173.7073,1045.1366
1890000,1200.6676,1061.7691
1920000,1218.5479,1078.5533
1950000,1234.8088,1095.3185
1980000,1257.7977,1112.2351
2010000,1220.3851,1129.0292
2040000,1232.1558,1145.7474
2070000,1210.8109,1162.4579
2100000,1248.0084,1179.0696
2130000,1219.2374,1195.768
2160000,1247.4166,1212.6184
2190000,1268.5598,1229.3954
2220000,1273.9459,1246.1049
2250000,1293.1473,1262.9776
2280000,1278.1597,1279.8045
2310000,1266.8335,1296.3964
2340000,1256.3719,1313.198
2370000,1224.3068,1330.1269
2400000,1214.8231,1346.8588
2430000,1246.6272,1363.5291
2460000,1276.7159,1380.369
2490000,1262.6384,1397.2244
2520000,1273.1077,1413.9197
2550000,1259.3931,1430.6886
2580000,1226.4749,1447.468
2610000,1233.3763,1464.3209
2640000,1259.0938,1481.1424
2670000,1185.1489,1497.8293
2700000,1206.3027,1514.5556
2730000,1238.1171,1531.2978
2760000,1270.5288,1547.9449
2790000,1215.6091,1564.8952
2820000,1205.6753,1581.6328
2850000,1269.0253,1598.3089
2880000,1274.8536,1615.086
2910000,1217.4672,1631.7264
2940000,1285.2495,1648.4273
2970000,1261.5435,1663.5116
