env_step,reward,time
0,1.7715,2.9167
30720,26.2668,18.3669
61440,10.1108,33.8763
92160,18.8597,49.3196
122880,14.4652,64.9127
153600,15.3084,80.3406
184320,26.2051,95.8362
215040,10.4474,111.3403
245760,-1.2115,126.9308
276480,8.2241,142.6555
307200,18.3908,158.3321
337920,2.6261,173.8753
368640,14.2085,189.658
399360,25.4436,205.1982
430080,30.2877,220.8094
460800,31.6453,236.3673
491520,31.6775,252.0246
522240,33.1037,267.4875
552960,30.6796,283.0817
583680,30.8808,298.5073
614400,31.534,314.0739
645120,27.0788,329.5942
675840,16.4805,345.107
706560,20.5793,360.559
737280,23.4018,376.1815
768000,20.8854,391.7601
798720,21.3511,407.2504
829440,18.9255,422.796
860160,9.179,438.4746
890880,18.108,453.8253
921600,18.3918,469.3488
952320,11.8645,484.9206
983040,18.2433,500.582
1013760,29.529,516.1885
1044480,31.7984,531.7009
1075200,30.6719,547.1936
1105920,30.2082,562.6972
1136640,23.028,578.4512
1167360,31.4704,594.1604
1198080,4.9602,609.7676
1228800,30.5132,625.426
1259520,31.1427,641.1391
1290240,27.3306,656.8244
1320960,21.4126,672.4156
1351680,24.1078,688.1435
1382400,26.7159,703.7968
1413120,22.6542,719.5141
1443840,16.5485,734.9675
1474560,31.5142,750.6011
1505280,34.1808,766.2561
1536000,25.1576,781.8012
1566720,30.2437,797.4672
1597440,28.8283,813.1826
1628160,21.6198,828.9516
1658880,23.2779,844.4913
1689600,32.44,860.1259
1720320,28.474,875.9306
1751040,16.6092,891.4921
1781760,32.0491,907.1006
1812480,24.2162,922.7134
1843200,18.8174,938.3064
1873920,30.8633,953.8939
1904640,29.6178,969.5851
1935360,29.0262,985.0821
1966080,33.1437,1000.6796
1996800,30.7198,1016.3332
2027520,30.2188,1031.8974
2058240,31.4047,1047.5871
2088960,27.9008,1063.124
2119680,31.6076,1078.6471
2150400,26.7333,1094.2499
2181120,29.595,1110.0155
2211840,17.7575,1125.6491
2242560,28.686,1141.148
2273280,38.7032,1156.7425
2304000,22.7592,1172.2924
2334720,30.3664,1187.7769
2365440,35.8298,1203.3524
2396160,29.8552,1218.8817
2426880,31.6102,1234.4745
2457600,19.5788,1250.1814
2488320,26.2496,1265.7279
2519040,35.6085,1281.2926
2549760,37.5968,1297.0978
2580480,34.2823,1312.6976
2611200,29.9453,1328.272
2641920,33.6896,1343.92
2672640,38.1194,1359.5427
2703360,29.5556,1375.0814
2734080,36.4799,1390.4801
2764800,32.5436,1405.9472
2795520,29.3747,1421.6006
2826240,31.8724,1437.2128
2856960,26.7503,1452.7631
2887680,31.5166,1468.3216
2918400,35.9175,1484.0758
2949120,35.8625,1499.822
2979840,33.6799,1515.3757
3010560,36.2081,1531.0316
3041280,35.9773,1546.4044
3072000,30.4776,1557.8996
