env_step,reward,time
0,-87.4082,3.538
30720,-0.2608,95.3974
61440,57.2247,188.2299
92160,275.3559,282.7871
122880,322.4591,376.7201
153600,613.3077,470.9669
184320,626.4066,565.3547
215040,473.5354,661.0853
245760,1358.2726,755.1186
276480,1327.1196,849.3509
307200,720.5521,943.2201
337920,1942.2036,1037.0385
368640,1929.6479,1131.2771
399360,2788.7656,1225.5619
430080,2031.0735,1319.9284
460800,1710.9843,1414.5991
491520,2056.6089,1508.7047
522240,2866.6289,1603.1043
552960,2350.1343,1697.1268
583680,3462.1311,1791.6923
614400,3320.9419,1886.0688
645120,3727.6558,1980.1843
675840,3785.3555,2074.4469
706560,4145.0664,2169.0001
737280,3651.9368,2263.3156
768000,3979.6003,2357.4334
798720,4327.2085,2451.7666
829440,3000.4519,2545.8837
860160,3457.0518,2640.17
890880,4308.376,2735.3148
921600,4399.6147,2829.3804
952320,4327.2222,2923.7086
983040,4163.6543,3017.3939
1013760,4856.4692,3111.3278
1044480,4781.7065,3205.876
1075200,4768.2197,3300.5418
1105920,4666.2588,3394.7399
1136640,4810.1616,3489.3847
1167360,4635.228,3583.7602
1198080,4441.8125,3678.0079
1228800,3900.334,3771.9928
1259520,4897.7456,3866.5346
1290240,4324.6641,3960.9095
1320960,4020.3408,4055.0509
1351680,4047.8552,4148.7543
1382400,2257.8662,4243.2962
1413120,4423.5249,4337.2514
1443840,3936.3989,4431.4223
1474560,4322.4912,4525.9026
1505280,3629.6599,4620.0036
1536000,4334.0693,4714.4032
1566720,3487.6711,4808.9929
1597440,3950.3748,4902.7295
1628160,3986.009,4997.1078
1658880,3975.6724,5091.5692
1689600,4533.3462,5185.6729
1720320,4413.9648,5280.0482
1751040,3788.5667,5374.312
1781760,4318.8335,5468.6807
1812480,4848.8037,5562.856
1843200,5158.7456,5657.0408
1873920,5035.0396,5751.5775
1904640,4956.4419,5845.7651
1935360,5044.4897,5940.3534
1966080,5014.1646,6034.6448
1996800,5020.8682,6129.2046
2027520,4575.1724,6223.6327
2058240,4879.6548,6317.9862
2088960,4646.2417,6411.7865
2119680,5126.5386,6505.9447
2150400,4475.0537,6599.8372
2181120,3985.0625,6694.391
2211840,4014.9817,6788.5234
2242560,4640.9482,6883.4139
2273280,4547.6016,6977.4058
2304000,4016.2375,7071.8598
2334720,4487.6489,7166.181
2365440,4917.6846,7260.2133
2396160,4642.4087,7354.2386
2426880,4398.5972,7448.4087
2457600,4812.7432,7542.5158
2488320,4192.2949,7637.3792
2519040,4761.8403,7730.9971
2549760,5233.6045,7825.136
2580480,4640.4858,7919.5019
2611200,4676.8892,8014.4937
2641920,4011.1978,8108.6363
2672640,4784.0205,8202.6394
2703360,4146.896,8297.1491
2734080,3971.1062,8391.5761
2764800,4032.3398,8485.3368
2795520,4475.5137,8580.1139
2826240,4640.4937,8674.2981
2856960,5002.0894,8768.6267
2887680,4855.8066,8862.7457
2918400,3955.7827,8957.2136
2949120,3945.4268,9051.3627
2979840,4321.4722,9146.0956
3010560,4827.3154,9233.7996
3041280,4923.6836,9293.5713
